splitId,testCongress,billId,billType,measureClass,billNumber,originChamber,president,presidentParty,governmentControl,sponsorParty,vetoed,executiveOutcome,recordedFinalChambers,anyFinalRollCall,bothFinalRollCalls,minimumObservedFinalSupport,minimumObservedOppositionSupport,m0Probability,m1Probability,m2Probability,simulatorConstantProbability
secondary_116,116,116-s-3051,s,bill,3051,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-3084,s,bill,3084,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-3105,s,bill,3105,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-3147,s,bill,3147,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,House,1,0,1.000000000000,1.000000000000,0.007492975336,0.003194198129,0.001184867143,0.246852346433
secondary_116,116,116-s-3201,s,bill,3201,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,House,1,0,0.784314000000,0.614350000000,0.007492975336,0.000394879825,0.000084897515,0.246852346433
secondary_116,116,116-s-3257,s,bill,3257,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-3312,s,bill,3312,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-3414,s,bill,3414,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-3418,s,bill,3418,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-3461,s,bill,3461,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-3462,s,bill,3462,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-3503,s,bill,3503,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-3587,s,bill,3587,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-3607,s,bill,3607,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-3637,s,bill,3637,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-3703,s,bill,3703,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-3744,s,bill,3744,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,House,1,0,0.997585000000,1.000000000000,0.007492975336,0.000394879825,0.000316991612,0.246852346433
secondary_116,116,116-s-3758,s,bill,3758,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-3989,s,bill,3989,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-4054,s,bill,4054,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-4072,s,bill,4072,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-4075,s,bill,4075,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-4091,s,bill,4091,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-4116,s,bill,4116,Senate,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-s-4126,s,bill,4126,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-4148,s,bill,4148,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-4209,s,bill,4209,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-4684,s,bill,4684,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-4762,s,bill,4762,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-4902,s,bill,4902,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-4996,s,bill,4996,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-5036,s,bill,5036,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-s-5076,s,bill,5076,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hjres-28,hjres,joint_resolution,28,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.017046042142,0.007699062475,0.246852346433
secondary_116,116,116-hjres-31,hjres,joint_resolution,31,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,House|Senate,1,1,0.700935000000,0.888889000000,0.007492975336,0.371995736255,0.311689245182,0.246852346433
secondary_116,116,116-hjres-46,hjres,joint_resolution,46,House,Donald J. Trump,R,divided,D,1,veto_sustained,House|Senate,1,1,0.573770000000,1.000000000000,0.007492975336,0.371995736255,0.878340747054,0.246852346433
secondary_116,116,116-hjres-60,hjres,joint_resolution,60,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.017046042142,0.007699062475,0.246852346433
secondary_116,116,116-hjres-76,hjres,joint_resolution,76,House,Donald J. Trump,R,divided,D,1,veto_sustained,House|Senate,1,1,0.557895000000,1.000000000000,0.007492975336,0.371995736255,0.898249280643,0.246852346433
secondary_116,116,116-hjres-80,hjres,joint_resolution,80,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.002133281169,0.002007408525,0.246852346433
secondary_116,116,116-hjres-87,hjres,joint_resolution,87,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.017046042142,0.007699062475,0.246852346433
secondary_116,116,116-hjres-88,hjres,joint_resolution,88,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.017046042142,0.007699062475,0.246852346433
secondary_116,116,116-hjres-107,hjres,joint_resolution,107,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,House,1,0,0.842105000000,1.000000000000,0.007492975336,0.012287131572,0.022762890474,0.246852346433
secondary_116,116,116-hjres-110,hjres,joint_resolution,110,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,House,1,0,0.835025000000,1.000000000000,0.007492975336,0.012287131572,0.024845839301,0.246852346433
secondary_116,116,116-sjres-7,sjres,joint_resolution,7,Senate,Donald J. Trump,R,divided,I,1,veto_sustained,House|Senate,1,1,0.540000000000,1.000000000000,0.007492975336,0.012847652919,0.299349856352,0.246852346433
secondary_116,116,116-sjres-36,sjres,joint_resolution,36,Senate,Donald J. Trump,R,divided,D,1,veto_sustained,House|Senate,1,1,0.540816000000,1.000000000000,0.007492975336,0.371995736255,0.916390525072,0.246852346433
secondary_116,116,116-sjres-37,sjres,joint_resolution,37,Senate,Donald J. Trump,R,divided,D,1,veto_sustained,House|Senate,1,1,0.531250000000,1.000000000000,0.007492975336,0.371995736255,0.925219366019,0.246852346433
secondary_116,116,116-sjres-38,sjres,joint_resolution,38,Senate,Donald J. Trump,R,divided,D,1,veto_sustained,House|Senate,1,1,0.540816000000,1.000000000000,0.007492975336,0.371995736255,0.916390525072,0.246852346433
secondary_116,116,116-sjres-54,sjres,joint_resolution,54,Senate,Donald J. Trump,R,divided,D,1,veto_sustained,House|Senate,1,1,0.568421000000,1.000000000000,0.007492975336,0.371995736255,0.885398191213,0.246852346433
secondary_116,116,116-sjres-65,sjres,joint_resolution,65,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.002133281169,0.002007408525,0.246852346433
secondary_116,116,116-sjres-66,sjres,joint_resolution,66,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.002133281169,0.002007408525,0.246852346433
secondary_116,116,116-sjres-67,sjres,joint_resolution,67,Senate,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.002133281169,0.002007408525,0.246852346433
secondary_116,116,116-sjres-68,sjres,joint_resolution,68,Senate,Donald J. Trump,R,divided,D,1,veto_sustained,House|Senate,1,1,0.549637000000,0.973451000000,0.007492975336,0.371995736255,0.881407660289,0.246852346433
primary_118,118,118-hr-82,hr,bill,82,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House|Senate,1,1,0.791667000000,0.574468000000,0.008671257332,0.133793537265,0.002480730991,0.246852346433
primary_118,118,118-hr-292,hr,bill,292,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-346,hr,bill,346,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House,1,0,0.990654000000,0.981900000000,0.008671257332,0.004572429561,0.001532901625,0.246852346433
primary_118,118,118-hr-366,hr,bill,366,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-423,hr,bill,423,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-593,hr,bill,593,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House,1,0,1.000000000000,1.000000000000,0.008671257332,0.004572429561,0.001625812568,0.246852346433
primary_118,118,118-hr-599,hr,bill,599,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-663,hr,bill,663,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,House,1,0,0.921951000000,0.846890000000,0.008671257332,0.000496154288,0.000256380818,0.246852346433
primary_118,118,118-hr-670,hr,bill,670,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-807,hr,bill,807,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-815,hr,bill,815,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,Senate,1,0,0.814433000000,0.673913000000,0.008671257332,0.004572429561,0.000695491150,0.246852346433
primary_118,118,118-hr-996,hr,bill,996,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-1042,hr,bill,1042,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-1060,hr,bill,1060,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-1076,hr,bill,1076,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House,1,0,0.995050000000,0.990476000000,0.008671257332,0.004572429561,0.001576869142,0.246852346433
primary_118,118,118-hr-1096,hr,bill,1096,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,House,1,0,0.997561000000,0.995192000000,0.008671257332,0.000496154288,0.000420444396,0.246852346433
primary_118,118,118-hr-1097,hr,bill,1097,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-1098,hr,bill,1098,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-1105,hr,bill,1105,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House,1,0,1.000000000000,1.000000000000,0.008671257332,0.004572429561,0.001625812568,0.246852346433
primary_118,118,118-hr-1226,hr,bill,1226,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,House,1,0,1.000000000000,1.000000000000,0.008671257332,0.000496154288,0.000427305356,0.246852346433
primary_118,118,118-hr-1240,hr,bill,1240,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-1318,hr,bill,1318,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-1432,hr,bill,1432,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-1505,hr,bill,1505,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-1555,hr,bill,1555,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-1568,hr,bill,1568,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-1607,hr,bill,1607,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House,1,0,0.997403000000,0.995025000000,0.008671257332,0.004572429561,0.001600282253,0.246852346433
primary_118,118,118-hr-1722,hr,bill,1722,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-1727,hr,bill,1727,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,House,1,0,0.995338000000,0.990826000000,0.008671257332,0.000496154288,0.000414351529,0.246852346433
primary_118,118,118-hr-1734,hr,bill,1734,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House,1,0,1.000000000000,1.000000000000,0.008671257332,0.004572429561,0.001625812568,0.246852346433
primary_118,118,118-hr-1823,hr,bill,1823,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-2365,hr,bill,2365,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House,1,0,0.978365000000,0.956938000000,0.008671257332,0.004572429561,0.001403005106,0.246852346433
primary_118,118,118-hr-2379,hr,bill,2379,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,House,1,0,1.000000000000,1.000000000000,0.008671257332,0.000496154288,0.000427305356,0.246852346433
primary_118,118,118-hr-2468,hr,bill,2468,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-2544,hr,bill,2544,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-2670,hr,bill,2670,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House|Senate,1,1,0.724299000000,0.668182000000,0.008671257332,0.133793537265,0.013847465332,0.246852346433
primary_118,118,118-hr-2754,hr,bill,2754,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,House,1,0,1.000000000000,1.000000000000,0.008671257332,0.000496154288,0.000427305356,0.246852346433
primary_118,118,118-hr-2839,hr,bill,2839,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-2872,hr,bill,2872,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,Senate,1,0,0.810526000000,0.590909000000,0.008671257332,0.004572429561,0.000328620430,0.246852346433
primary_118,118,118-hr-2882,hr,bill,2882,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-2950,hr,bill,2950,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-2997,hr,bill,2997,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-3019,hr,bill,3019,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,House,1,0,0.994924000000,0.989899000000,0.008671257332,0.000496154288,0.000412774438,0.246852346433
primary_118,118,118-hr-3254,hr,bill,3254,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-3315,hr,bill,3315,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-3324,hr,bill,3324,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,House,1,0,1.000000000000,1.000000000000,0.008671257332,0.000496154288,0.000427305356,0.246852346433
primary_118,118,118-hr-3354,hr,bill,3354,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,House,1,0,0.929825000000,0.865000000000,0.008671257332,0.000496154288,0.000276942342,0.246852346433
primary_118,118,118-hr-3391,hr,bill,3391,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,House,1,0,0.989691000000,0.979592000000,0.008671257332,0.000496154288,0.000398718672,0.246852346433
primary_118,118,118-hr-3608,hr,bill,3608,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-3672,hr,bill,3672,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House,1,0,1.000000000000,1.000000000000,0.008671257332,0.004572429561,0.001625812568,0.246852346433
primary_118,118,118-hr-3728,hr,bill,3728,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-3746,hr,bill,3746,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House|Senate,1,1,0.636364000000,0.354167000000,0.008671257332,0.133793537265,0.002020709579,0.246852346433
primary_118,118,118-hr-3797,hr,bill,3797,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-3801,hr,bill,3801,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-3821,hr,bill,3821,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,House,1,0,0.983333000000,0.966981000000,0.008671257332,0.000496154288,0.000381959458,0.246852346433
primary_118,118,118-hr-3865,hr,bill,3865,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-3935,hr,bill,3935,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House|Senate,1,1,0.835714000000,0.857798000000,0.008671257332,0.133793537265,0.021570300665,0.246852346433
primary_118,118,118-hr-3944,hr,bill,3944,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-3947,hr,bill,3947,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-4004,hr,bill,4004,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-4094,hr,bill,4094,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-4136,hr,bill,4136,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-4190,hr,bill,4190,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-4366,hr,bill,4366,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,Senate,1,0,0.773196000000,0.553191000000,0.008671257332,0.004572429561,0.000362118024,0.246852346433
primary_118,118,118-hr-4385,hr,bill,4385,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-4389,hr,bill,4389,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-4467,hr,bill,4467,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-4581,hr,bill,4581,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House,1,0,0.992701000000,0.985646000000,0.008671257332,0.004572429561,0.001549535259,0.246852346433
primary_118,118,118-hr-4955,hr,bill,4955,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-4984,hr,bill,4984,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House,1,0,0.863524000000,0.755000000000,0.008671257332,0.004572429561,0.000828465565,0.246852346433
primary_118,118,118-hr-5009,hr,bill,5009,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House|Senate,1,1,0.667458000000,0.925926000000,0.008671257332,0.133793537265,0.252188425130,0.246852346433
primary_118,118,118-hr-5103,hr,bill,5103,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-5110,hr,bill,5110,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House,1,0,0.997647000000,1.000000000000,0.008671257332,0.004572429561,0.001673543385,0.246852346433
primary_118,118,118-hr-5301,hr,bill,5301,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-5302,hr,bill,5302,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-5443,hr,bill,5443,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-5464,hr,bill,5464,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-5476,hr,bill,5476,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-5490,hr,bill,5490,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-5536,hr,bill,5536,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-5640,hr,bill,5640,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-5646,hr,bill,5646,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-5712,hr,bill,5712,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-5770,hr,bill,5770,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-5799,hr,bill,5799,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-5860,hr,bill,5860,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House|Senate,1,1,0.786385000000,0.583333000000,0.008671257332,0.133793537265,0.002881936699,0.246852346433
primary_118,118,118-hr-5861,hr,bill,5861,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-5863,hr,bill,5863,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House,1,0,0.982005000000,0.963918000000,0.008671257332,0.004572429561,0.001434579721,0.246852346433
primary_118,118,118-hr-5867,hr,bill,5867,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hr-5887,hr,bill,5887,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-hr-5985,hr,bill,5985,House,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
