source_family,source_name,dataset_doi,dataset_version,dataset_release_time,dataset_license,data_file_id,data_file_label,data_file_md5,guide_file_id,guide_file_label,guide_file_md5,variable_id,issue_area,short_label,policy_area_targets,candidate_construct_terms,official_header_present,source_url,api_url,data_download_url,guide_download_url,evidence_layers,missing_links,claim_boundary
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898233,cumulative_ces_policy_preferences.tab,aece03350d7b480d5e159f2c740a6ea0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,military_terroristcamp,Military,Approve of military action to destroy terrorist camps,Armed Forces and National Security; International Affairs,terrorist camps; military action,1,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/datasets/:persistentId/?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898233,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; ces_policy_preferences_guide_candidate_item_review,bill_topic_public_opinion; exact_bill_topic_item_wording_review; MRP_or_small_area_estimate; respondent_geography_merge; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference item-candidate metadata only; rows record Dataverse source metadata, official tabular-header variable IDs, and guide-derived candidate policy constructs. They are not bill-topic public support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898233,cumulative_ces_policy_preferences.tab,aece03350d7b480d5e159f2c740a6ea0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,spending_cuts_least,Spending,Least preferred spending cut option,Armed Forces and National Security; Economics and Public Finance; Finance and Financial Sector,spending cuts; defense; domestic spending; taxes,1,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/datasets/:persistentId/?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898233,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; ces_policy_preferences_guide_candidate_item_review,bill_topic_public_opinion; exact_bill_topic_item_wording_review; MRP_or_small_area_estimate; respondent_geography_merge; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference item-candidate metadata only; rows record Dataverse source metadata, official tabular-header variable IDs, and guide-derived candidate policy constructs. They are not bill-topic public support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898233,cumulative_ces_policy_preferences.tab,aece03350d7b480d5e159f2c740a6ea0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,spending_cuts_most,Spending,Most preferred spending cut option,Armed Forces and National Security; Economics and Public Finance; Finance and Financial Sector,spending cuts; defense; domestic spending; taxes,1,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/datasets/:persistentId/?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898233,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; ces_policy_preferences_guide_candidate_item_review,bill_topic_public_opinion; exact_bill_topic_item_wording_review; MRP_or_small_area_estimate; respondent_geography_merge; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference item-candidate metadata only; rows record Dataverse source metadata, official tabular-header variable IDs, and guide-derived candidate policy constructs. They are not bill-topic public support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898233,cumulative_ces_policy_preferences.tab,aece03350d7b480d5e159f2c740a6ea0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,spending_education,Spending,Spending preferences on education,Economics and Public Finance,education spending; state spending,1,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/datasets/:persistentId/?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898233,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; ces_policy_preferences_guide_candidate_item_review,bill_topic_public_opinion; exact_bill_topic_item_wording_review; MRP_or_small_area_estimate; respondent_geography_merge; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference item-candidate metadata only; rows record Dataverse source metadata, official tabular-header variable IDs, and guide-derived candidate policy constructs. They are not bill-topic public support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898233,cumulative_ces_policy_preferences.tab,aece03350d7b480d5e159f2c740a6ea0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,spending_healthcare,Spending,Spending preferences on health care,Economics and Public Finance,health care spending; state spending,1,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/datasets/:persistentId/?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898233,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; ces_policy_preferences_guide_candidate_item_review,bill_topic_public_opinion; exact_bill_topic_item_wording_review; MRP_or_small_area_estimate; respondent_geography_merge; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference item-candidate metadata only; rows record Dataverse source metadata, official tabular-header variable IDs, and guide-derived candidate policy constructs. They are not bill-topic public support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898233,cumulative_ces_policy_preferences.tab,aece03350d7b480d5e159f2c740a6ea0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,spending_infrastructure,Spending,Spending preferences on transportation and infrastructure,Economics and Public Finance,transportation spending; infrastructure spending,1,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/datasets/:persistentId/?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898233,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; ces_policy_preferences_guide_candidate_item_review,bill_topic_public_opinion; exact_bill_topic_item_wording_review; MRP_or_small_area_estimate; respondent_geography_merge; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference item-candidate metadata only; rows record Dataverse source metadata, official tabular-header variable IDs, and guide-derived candidate policy constructs. They are not bill-topic public support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898233,cumulative_ces_policy_preferences.tab,aece03350d7b480d5e159f2c740a6ea0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,spending_police,Spending,Spending preferences on law enforcement,Crime and Law Enforcement,police spending; law enforcement spending,1,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/datasets/:persistentId/?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898233,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; ces_policy_preferences_guide_candidate_item_review,bill_topic_public_opinion; exact_bill_topic_item_wording_review; MRP_or_small_area_estimate; respondent_geography_merge; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference item-candidate metadata only; rows record Dataverse source metadata, official tabular-header variable IDs, and guide-derived candidate policy constructs. They are not bill-topic public support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898233,cumulative_ces_policy_preferences.tab,aece03350d7b480d5e159f2c740a6ea0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,spending_vs_tax,Spending,Preference between tax increases and spending cuts,Economics and Public Finance; Finance and Financial Sector,tax increases; spending cuts,1,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/datasets/:persistentId/?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898233,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; ces_policy_preferences_guide_candidate_item_review,bill_topic_public_opinion; exact_bill_topic_item_wording_review; MRP_or_small_area_estimate; respondent_geography_merge; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference item-candidate metadata only; rows record Dataverse source metadata, official tabular-header variable IDs, and guide-derived candidate policy constructs. They are not bill-topic public support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898233,cumulative_ces_policy_preferences.tab,aece03350d7b480d5e159f2c740a6ea0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,spending_welfare,Spending,Spending preferences on welfare,Economics and Public Finance,welfare spending; state spending,1,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/datasets/:persistentId/?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898233,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; ces_policy_preferences_guide_candidate_item_review,bill_topic_public_opinion; exact_bill_topic_item_wording_review; MRP_or_small_area_estimate; respondent_geography_merge; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference item-candidate metadata only; rows record Dataverse source metadata, official tabular-header variable IDs, and guide-derived candidate policy constructs. They are not bill-topic public support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898233,cumulative_ces_policy_preferences.tab,aece03350d7b480d5e159f2c740a6ea0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,trade_canmex_except,Trade,Trade policy toward Canada and Mexico excluding some sectors,Commerce; International Affairs,trade; Canada; Mexico,1,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/datasets/:persistentId/?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898233,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; ces_policy_preferences_guide_candidate_item_review,bill_topic_public_opinion; exact_bill_topic_item_wording_review; MRP_or_small_area_estimate; respondent_geography_merge; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference item-candidate metadata only; rows record Dataverse source metadata, official tabular-header variable IDs, and guide-derived candidate policy constructs. They are not bill-topic public support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898233,cumulative_ces_policy_preferences.tab,aece03350d7b480d5e159f2c740a6ea0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,trade_canmex_include,Trade,Trade policy toward Canada and Mexico including more sectors,Commerce; International Affairs,trade; Canada; Mexico,1,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/datasets/:persistentId/?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898233,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; ces_policy_preferences_guide_candidate_item_review,bill_topic_public_opinion; exact_bill_topic_item_wording_review; MRP_or_small_area_estimate; respondent_geography_merge; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference item-candidate metadata only; rows record Dataverse source metadata, official tabular-header variable IDs, and guide-derived candidate policy constructs. They are not bill-topic public support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898233,cumulative_ces_policy_preferences.tab,aece03350d7b480d5e159f2c740a6ea0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,trade_china,Trade,Trade policy toward China,Commerce; International Affairs,trade; China,1,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/datasets/:persistentId/?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898233,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; ces_policy_preferences_guide_candidate_item_review,bill_topic_public_opinion; exact_bill_topic_item_wording_review; MRP_or_small_area_estimate; respondent_geography_merge; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference item-candidate metadata only; rows record Dataverse source metadata, official tabular-header variable IDs, and guide-derived candidate policy constructs. They are not bill-topic public support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
