olrc_scan_rank,triage_rank,source_scan_rank,lineage_review_rank,bill_id,public_law_number,target_reference,target_reference_type,normalized_title,normalized_section,olrc_granule_id,olrc_url,olrc_scan_status,http_status,official_text_sha256,official_text_bytes,section_heading,public_law_reference_hits,public_law_reference_status,codification_review_status,lineage_evidence_status,evidence_layers,missing_links,source_review_notes,claim_boundary
58,58,3,3,117-hr-6833,117-180,7 USC 1636i,direct_us_code_reference,7,1636i,USC-prelim-title7-section1636i,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title7-section1636i,official_olrc_current_section_page_fetched,200,d3b4a389dc6478672b187733a9fa46a89945cbf62cf42b5a4346f47702000310,148420,"§1636i. Termination of authority The authority provided by this subchapter terminates on September 30, 2026.",0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
59,59,3,3,117-hr-6833,117-180,7 USC 1922,direct_us_code_reference,7,1922,USC-prelim-title7-section1922,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title7-section1922,official_olrc_current_section_page_fetched,200,dba73a2cadb8544033e96ba79a3b8f1e1df01307164f85aadddf92e8721d6d5e,170930,§1922. Persons eligible for real estate loans,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
60,60,3,3,117-hr-6833,117-180,7 USC 2008s,direct_us_code_reference,7,2008s,USC-prelim-title7-section2008s,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title7-section2008s,official_olrc_current_section_page_fetched,200,ed5d14bf7284b409b4bfe6053f797cc046bbb1ac03304954ebd62e65079e578a,158560,§2008s. Rural microentrepreneur assistance program,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
61,61,4,4,117-hr-7776,117-263,10 USC 101 note,direct_us_code_reference,10,101,USC-prelim-title10-section101,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title10-section101,official_olrc_current_section_page_fetched,200,b5e89511b1b876fe00a3391ce3f637f391e61afdea4234c314767327eea6ab33,333465,§101. Definitions,3,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
62,62,4,4,117-hr-7776,117-263,10 USC 4251(d),title_code_section_phrase,10,4251,USC-prelim-title10-section4251,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title10-section4251,official_olrc_current_section_page_fetched,200,58b13576b77b7c0145eaec26de99caee59b82960cc6bbfd0452d5f3980f39104,188714,§4251. Major defense acquisition programs: factors to be considered before Milestone A approval,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
63,63,4,4,117-hr-7776,117-263,10 USC 8696,direct_us_code_reference,10,8696,USC-prelim-title10-section8696,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title10-section8696,official_olrc_current_section_page_fetched,200,d577c96462a2b11bc65161d7dba484a5b80c877c412b29e9388aa9935c01afb3,152714,§8696. Navy shipbuilding workforce development special incentive,2,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
64,64,4,4,117-hr-7776,117-263,10 USC 3201,title_code_section_phrase,10,3201,USC-prelim-title10-section3201,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title10-section3201,official_olrc_current_section_page_fetched,200,add3243926b63a0b1cd437e62cf168076fe0ff7bcfbcd27b2d00ad6d5f7635e6,171128,§3201. Full and open competition,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
65,65,4,4,117-hr-7776,117-263,10 USC 4211,title_code_section_phrase,10,4211,USC-prelim-title10-section4211,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title10-section4211,official_olrc_current_section_page_fetched,200,d1dfdb0c43838bcba96567b8ba99d7e7f8edf4e3192ee3492b52e2b21efcd4ef,163717,§4211. Acquisition strategy,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
66,66,4,4,117-hr-7776,117-263,10 USC 8661,direct_us_code_prec_reference,10,8661,USC-prelim-title10-section8661,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title10-section8661,official_olrc_current_section_page_fetched,200,b82430483c03cd95b278a5796959d6e5fad6e6d5ee6f9dc99cfdd38ebf132484,175586,"§8661. Classification The President may establish, and from time to time modify, as the needs of the service require, a classification of naval vessels.",1,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
67,67,4,4,117-hr-7776,117-263,10 USC 8696 note,direct_us_code_reference,10,8696,USC-prelim-title10-section8696,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title10-section8696,official_olrc_current_section_page_fetched,200,28bcd7ce821c1b4dac1a424d16529f25385ee9da60ecce94e56debf74e31d393,152674,§8696. Navy shipbuilding workforce development special incentive,2,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
68,68,4,4,117-hr-7776,117-263,10 USC 9062(j),title_code_section_phrase,10,9062,USC-prelim-title10-section9062,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title10-section9062,official_olrc_current_section_page_fetched,200,d00f566214bf7aaf2251bdafef6976278a686978711c4ca1eff3154b77584d36,210149,§9062. Policy; composition; aircraft authorization,7,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
69,69,5,5,117-hr-6604,117-297,38 USC 101 note,direct_us_code_reference,38,101,USC-prelim-title38-section101,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title38-section101,official_olrc_current_section_page_fetched,200,021e1431b30dab6a5d609c7adb87aeb48ac26040f2a191bc0035e77d9420a00b,523176,§101. Definitions For the purposes of this title-,1,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
70,70,5,5,117-hr-6604,117-297,38 USC 3319(e),title_code_section_phrase,38,3319,USC-prelim-title38-section3319,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title38-section3319,official_olrc_current_section_page_fetched,200,11050cf0a173fc2aa03bedbbe9c995fd70c39ebf9cb18ff90ed0b65945636079,182951,§3319. Authority to transfer unused education benefits to family members,2,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
71,71,5,5,117-hr-6604,117-297,38 USC 3699(c)(2)(A),title_code_section_phrase,38,3699,USC-prelim-title38-section3699,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title38-section3699,official_olrc_current_section_page_fetched,200,a1037cf75160aa5b28af357f3d0f008f198ea0c7ce1623617bce47e45286fe85,171543,§3699. Effects of closure or disapproval of educational institution,2,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
72,72,6,6,117-hr-7132,117-223,47 USC 345 note,direct_us_code_reference,47,345,USC-prelim-title47-section345,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title47-section345,official_olrc_current_section_page_fetched,200,c9de5b8911b30ae78a7a7a8d3328543ba34199cfeaec1f9adfab660cb7ef261c,180606,"§345. Protection of survivors of domestic violence, human trafficking, and related crimes",7,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
73,73,6,6,117-hr-7132,117-223,47 USC 345,direct_us_code_reference,47,345,USC-prelim-title47-section345,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title47-section345,official_olrc_current_section_page_fetched,200,f464aca503ceee69e4f20c548128478d33fec5648ea1d6afcefbbac943117cc0,180686,"§345. Protection of survivors of domestic violence, human trafficking, and related crimes",7,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
74,74,6,6,117-hr-7132,117-223,34 USC 12291(a),direct_us_code_reference,34,12291,USC-prelim-title34-section12291,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title34-section12291,official_olrc_current_section_page_fetched,200,4660dd943feb44777a9960bc843d8c374bb96fdac71a1187b9f9485988040e61,273386,§12291. Definitions and grant provisions,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
75,75,6,6,117-hr-7132,117-223,47 USC 227b(a),direct_us_code_reference,47,227b,USC-prelim-title47-section227b,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title47-section227b,official_olrc_current_section_page_fetched,200,2cc53b0a58efa31a189c88243dc0852f9aed093cfcc9db25d902fa74832d961c,161617,§227b. Call authentication,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
76,76,6,6,117-hr-7132,117-223,47 USC 301,direct_us_code_reference,47,301,USC-prelim-title47-section301,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title47-section301,official_olrc_current_section_page_fetched,200,ce6cdabb929b8b3d2e8a603f6336eb5f0ac3e5993643e2db9387a82368e1150c,146548,"§301. License for radio communication or transmission of energy It is the purpose of this chapter, among other things, to maintain the control of the United States over all the cha",0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
77,77,6,6,117-hr-7132,117-223,47 USC 609 note,direct_us_code_reference,47,609,USC-prelim-title47-section609,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title47-section609,official_olrc_current_section_page_fetched,200,307c26db67eac5553dfab41f1bd0b9cfc3c969224817b0bd4fd9dc8f58508ed9,219274,"§609. Short title This chapter may be cited as the ""Communications Act of 1934.""",1,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
78,78,7,7,117-s-3373,117-168,38 USC 1710,direct_us_code_reference,38,1710,USC-prelim-title38-section1710,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title38-section1710,official_olrc_current_section_page_fetched,200,7775937d1badec4e210af7533483a57207b30a5dfded8756c931f52bffabc126,369828,"§1710. Eligibility for hospital, nursing home, and domiciliary care",15,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
79,79,7,7,117-s-3373,117-168,38 USC 101 note,direct_us_code_reference,38,101,USC-prelim-title38-section101,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title38-section101,official_olrc_current_section_page_fetched,200,37eef5f92d1591ef54b0c178c63f2337cfd4bcbbf9332def0cd199bdc3fcaa53,523096,§101. Definitions For the purposes of this title-,14,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
80,80,7,7,117-s-3373,117-168,38 USC 1171,direct_us_code_reference,38,1171,USC-prelim-title38-section1171,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title38-section1171,official_olrc_current_section_page_fetched,200,b3fc9c814b6ab4517ceff92f21eae80be38d52da4637cca0ab8e8c26e0573c6b,149758,§1171. Procedures to determine presumptions of service connection based on toxic exposure; definitions,2,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
81,81,7,7,117-s-3373,117-168,38 USC 1710 note,direct_us_code_reference,38,1710,USC-prelim-title38-section1710,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title38-section1710,official_olrc_current_section_page_fetched,200,8e7ffa7aeca28430c60270ff6d88cd63b20a7ec7527c1b904f92aeb396479534,369728,"§1710. Eligibility for hospital, nursing home, and domiciliary care",15,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
82,82,7,7,117-s-3373,117-168,38 USC 1116,direct_us_code_reference,38,1116,USC-prelim-title38-section1116,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title38-section1116,official_olrc_current_section_page_fetched,200,16f2465c66a62a77bd923d15eae8cb20eb76fa2bd696b12690b41d4c59467e98,242532,§1116. Presumptions of service connection for diseases associated with exposure to certain herbicide agents; presumption of exposure for veterans who served in certain locations,15,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
83,83,7,7,117-s-3373,117-168,38 USC 1172,direct_us_code_reference,38,1172,USC-prelim-title38-section1172,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title38-section1172,official_olrc_current_section_page_fetched,200,67329ada45583894f4617c5a5ba6344c671e9132c1e9f406249697caba263456,149927,§1172. Annual notice and opportunity for public comment,1,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
84,84,7,7,117-s-3373,117-168,38 USC 1173,direct_us_code_reference,38,1173,USC-prelim-title38-section1173,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title38-section1173,official_olrc_current_section_page_fetched,200,4759275c77bed32f45232af7e1ad2cb20b2004b97be4ee7d748e980b0af97785,147213,§1173. Formal evaluation of recommendations,1,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
85,85,7,7,117-s-3373,117-168,38 USC 1174,direct_us_code_reference,38,1174,USC-prelim-title38-section1174,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title38-section1174,official_olrc_current_section_page_fetched,200,e88a6d99531037f1238cec6449bc360f1c201d860d4cf5aa0a93e87d43c05328,148358,§1174. Regulations regarding presumptions of service connection based on toxic exposure,2,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
