iso3,country,year,chambers,district_magnitude,party_fragmentation,judicial_review,legislative_constraint_proxy,linkage_status,matched_institution_family,matched_scenario_keys,matched_scenario_count,chamber_anchor,district_magnitude_band,party_system_band,judicial_review_band,legislative_constraint_band,evidence_layers,missing_links,claim_boundary
MNE,Montenegro,2015,1,81.000000,3.180000,0.756000,0.624000,comparative_institution_metadata,unicameral;high_magnitude;moderate_multipartism;strong_judicial_constraints,simple-majority;equal-population-unicameral;proportional-house-majority;exante-clearance-majority;independent-insulation-majority,5,unicameral,high_magnitude,moderate_multipartism,strong_judicial_constraints,moderate_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
MOZ,Mozambique,2015,1,22.730000,1.990000,0.669000,0.520000,comparative_institution_metadata,unicameral;high_magnitude;two_party_or_low_fragmentation;moderate_judicial_constraints,simple-majority;equal-population-unicameral;proportional-house-majority;exante-advisory-majority,4,unicameral,high_magnitude,two_party_or_low_fragmentation,moderate_judicial_constraints,moderate_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
MMR,Myanmar,2015,0,2.750000,2.050000,0.373000,0.298000,comparative_institution_metadata,no_effective_chamber;moderate_magnitude;two_party_or_low_fragmentation;weak_judicial_constraints,principles-resolution-routing,1,no_effective_chamber,moderate_magnitude,two_party_or_low_fragmentation,weak_judicial_constraints,low_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
NAM,Namibia,2015,2,6.860000,1.540000,0.904000,0.698000,comparative_institution_metadata,bicameral;high_magnitude;two_party_or_low_fragmentation;strong_judicial_constraints,bicameral-majority;current-system;suspensive-veto-upper;proportional-house-majority;exante-clearance-majority;independent-insulation-majority,6,bicameral,high_magnitude,two_party_or_low_fragmentation,strong_judicial_constraints,moderate_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
NPL,Nepal,2015,1,1.000000,2.400000,0.820000,0.921000,comparative_institution_metadata,unicameral;single_member_or_near_single_member;two_party_or_low_fragmentation;strong_judicial_constraints,simple-majority;equal-population-unicameral;exante-clearance-majority;independent-insulation-majority,4,unicameral,single_member_or_near_single_member,two_party_or_low_fragmentation,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
NLD,Netherlands (the),2015,2,150.000000,5.700000,0.949000,0.976000,comparative_institution_metadata,bicameral;high_magnitude;high_fragmentation;strong_judicial_constraints,bicameral-majority;current-system;upper-absolute-veto;proportional-house-majority;limited-navette-upper;exante-clearance-majority;independent-insulation-majority,7,bicameral,high_magnitude,high_fragmentation,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
NZL,New Zealand,2015,1,1.000000,2.960000,0.974000,0.915000,comparative_institution_metadata,unicameral;single_member_or_near_single_member;moderate_multipartism;strong_judicial_constraints,simple-majority;equal-population-unicameral;exante-clearance-majority;independent-insulation-majority,4,unicameral,single_member_or_near_single_member,moderate_multipartism,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
NIC,Nicaragua,2015,1,4.120000,1.790000,0.042000,0.050000,comparative_institution_metadata,unicameral;moderate_magnitude;two_party_or_low_fragmentation;weak_judicial_constraints,simple-majority;equal-population-unicameral,2,unicameral,moderate_magnitude,two_party_or_low_fragmentation,weak_judicial_constraints,low_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
NER,Niger (the),2015,1,13.120000,4.510000,0.639000,0.881000,comparative_institution_metadata,unicameral;high_magnitude;high_fragmentation;moderate_judicial_constraints,simple-majority;equal-population-unicameral;proportional-house-majority;committee-priority-queue-majority;exante-advisory-majority,5,unicameral,high_magnitude,high_fragmentation,moderate_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
NGA,Nigeria,2015,1,1.000000,2.010000,0.612000,0.836000,comparative_institution_metadata,unicameral;single_member_or_near_single_member;two_party_or_low_fragmentation;moderate_judicial_constraints,simple-majority;equal-population-unicameral;exante-advisory-majority,3,unicameral,single_member_or_near_single_member,two_party_or_low_fragmentation,moderate_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
MKD,North Macedonia,2015,1,20.000000,2.860000,0.206000,0.599000,comparative_institution_metadata,unicameral;high_magnitude;moderate_multipartism;weak_judicial_constraints,simple-majority;equal-population-unicameral;proportional-house-majority,3,unicameral,high_magnitude,moderate_multipartism,weak_judicial_constraints,moderate_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
NOR,Norway,2015,1,7.890000,4.390000,0.984000,0.974000,comparative_institution_metadata,unicameral;high_magnitude;moderate_multipartism;strong_judicial_constraints,simple-majority;equal-population-unicameral;proportional-house-majority;exante-clearance-majority;independent-insulation-majority,5,unicameral,high_magnitude,moderate_multipartism,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
PAK,Pakistan,2020,2,1.000000,3.650000,0.731000,0.598000,comparative_institution_metadata,bicameral;single_member_or_near_single_member;moderate_multipartism;strong_judicial_constraints,bicameral-majority;current-system;suspensive-veto-upper;equal-population-unicameral;exante-clearance-majority;independent-insulation-majority,6,bicameral,single_member_or_near_single_member,moderate_multipartism,strong_judicial_constraints,moderate_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
PAN,Panama,2015,1,1.780000,3.010000,0.490000,0.701000,comparative_institution_metadata,unicameral;moderate_magnitude;moderate_multipartism;moderate_judicial_constraints,simple-majority;equal-population-unicameral;exante-advisory-majority,3,unicameral,moderate_magnitude,moderate_multipartism,moderate_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
PNG,Papua New Guinea,2015,1,1.000000,7.380000,0.799000,0.665000,comparative_institution_metadata,unicameral;single_member_or_near_single_member;high_fragmentation;strong_judicial_constraints,simple-majority;equal-population-unicameral;committee-priority-queue-majority;exante-clearance-majority;independent-insulation-majority,5,unicameral,single_member_or_near_single_member,high_fragmentation,strong_judicial_constraints,moderate_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
PRY,Paraguay,2015,2,4.440000,2.220000,0.596000,0.619000,comparative_institution_metadata,bicameral;moderate_magnitude;two_party_or_low_fragmentation;moderate_judicial_constraints,bicameral-majority;current-system;suspensive-veto-upper;exante-advisory-majority,4,bicameral,moderate_magnitude,two_party_or_low_fragmentation,moderate_judicial_constraints,moderate_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
PER,Peru,2015,1,5.200000,3.970000,0.823000,0.880000,comparative_institution_metadata,unicameral;moderate_magnitude;moderate_multipartism;strong_judicial_constraints,simple-majority;equal-population-unicameral;exante-clearance-majority;independent-insulation-majority,4,unicameral,moderate_magnitude,moderate_multipartism,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
PHL,Philippines (the),2015,2,1.000000,3.610000,0.778000,0.789000,comparative_institution_metadata,bicameral;single_member_or_near_single_member;moderate_multipartism;strong_judicial_constraints,bicameral-majority;current-system;upper-absolute-veto;equal-population-unicameral;exante-clearance-majority;independent-insulation-majority,6,bicameral,single_member_or_near_single_member,moderate_multipartism,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
POL,Poland,2015,2,11.220000,2.750000,0.867000,0.846000,comparative_institution_metadata,bicameral;high_magnitude;moderate_multipartism;strong_judicial_constraints,bicameral-majority;current-system;upper-absolute-veto;proportional-house-majority;exante-clearance-majority;independent-insulation-majority,6,bicameral,high_magnitude,moderate_multipartism,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
PRT,Portugal,2015,1,10.450000,2.710000,0.960000,0.918000,comparative_institution_metadata,unicameral;high_magnitude;moderate_multipartism;strong_judicial_constraints,simple-majority;equal-population-unicameral;proportional-house-majority;exante-clearance-majority;independent-insulation-majority,5,unicameral,high_magnitude,moderate_multipartism,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
ROU,Romania,2015,2,7.480000,2.110000,0.913000,0.760000,comparative_institution_metadata,bicameral;high_magnitude;two_party_or_low_fragmentation;strong_judicial_constraints,bicameral-majority;current-system;upper-absolute-veto;proportional-house-majority;exante-clearance-majority;independent-insulation-majority,6,bicameral,high_magnitude,two_party_or_low_fragmentation,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
RUS,Russian Federation (the),2015,1,1.000000,5.210000,0.082000,0.153000,comparative_institution_metadata,unicameral;single_member_or_near_single_member;high_fragmentation;weak_judicial_constraints,simple-majority;equal-population-unicameral;committee-priority-queue-majority,3,unicameral,single_member_or_near_single_member,high_fragmentation,weak_judicial_constraints,low_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
STP,Sao Tome and Principe,2015,1,7.860000,2.590000,0.745000,0.858000,comparative_institution_metadata,unicameral;high_magnitude;moderate_multipartism;strong_judicial_constraints,simple-majority;equal-population-unicameral;proportional-house-majority;exante-clearance-majority;independent-insulation-majority,5,unicameral,high_magnitude,moderate_multipartism,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
SEN,Senegal,2015,1,3.000000,1.570000,0.735000,0.814000,comparative_institution_metadata,unicameral;moderate_magnitude;two_party_or_low_fragmentation;strong_judicial_constraints,simple-majority;equal-population-unicameral;exante-clearance-majority;independent-insulation-majority,4,unicameral,moderate_magnitude,two_party_or_low_fragmentation,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
SRB,Serbia,2015,1,250.000000,2.260000,0.551000,0.762000,comparative_institution_metadata,unicameral;high_magnitude;two_party_or_low_fragmentation;moderate_judicial_constraints,simple-majority;equal-population-unicameral;proportional-house-majority;exante-advisory-majority,4,unicameral,high_magnitude,two_party_or_low_fragmentation,moderate_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
SYC,Seychelles,2015,1,1.000000,1.000000,0.843000,0.724000,comparative_institution_metadata,unicameral;single_member_or_near_single_member;two_party_or_low_fragmentation;strong_judicial_constraints,simple-majority;equal-population-unicameral;exante-clearance-majority;independent-insulation-majority,4,unicameral,single_member_or_near_single_member,two_party_or_low_fragmentation,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
SLE,Sierra Leone,2015,1,1.000000,1.900000,0.435000,0.477000,comparative_institution_metadata,unicameral;single_member_or_near_single_member;two_party_or_low_fragmentation;moderate_judicial_constraints,simple-majority;equal-population-unicameral;exante-advisory-majority,3,unicameral,single_member_or_near_single_member,two_party_or_low_fragmentation,moderate_judicial_constraints,moderate_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
SVK,Slovakia,2015,1,150.000000,2.880000,0.829000,0.838000,comparative_institution_metadata,unicameral;high_magnitude;moderate_multipartism;strong_judicial_constraints,simple-majority;equal-population-unicameral;proportional-house-majority;exante-clearance-majority;independent-insulation-majority,5,unicameral,high_magnitude,moderate_multipartism,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
SVN,Slovenia,2015,1,11.000000,4.150000,0.893000,0.949000,comparative_institution_metadata,unicameral;high_magnitude;moderate_multipartism;strong_judicial_constraints,simple-majority;equal-population-unicameral;proportional-house-majority;exante-clearance-majority;independent-insulation-majority,5,unicameral,high_magnitude,moderate_multipartism,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
SLB,Solomon Islands,2015,1,1.000000,2.250000,0.784000,0.695000,comparative_institution_metadata,unicameral;single_member_or_near_single_member;two_party_or_low_fragmentation;strong_judicial_constraints,simple-majority;equal-population-unicameral;exante-clearance-majority;independent-insulation-majority,4,unicameral,single_member_or_near_single_member,two_party_or_low_fragmentation,strong_judicial_constraints,moderate_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
SOM,Somalia,2015,1,2.620000,2.510000,0.343000,0.659000,comparative_institution_metadata,unicameral;moderate_magnitude;moderate_multipartism;weak_judicial_constraints,simple-majority;equal-population-unicameral,2,unicameral,moderate_magnitude,moderate_multipartism,weak_judicial_constraints,moderate_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
ZAF,South Africa,2015,2,44.440000,2.260000,0.846000,0.886000,comparative_institution_metadata,bicameral;high_magnitude;two_party_or_low_fragmentation;strong_judicial_constraints,bicameral-majority;current-system;upper-absolute-veto;proportional-house-majority;exante-clearance-majority;independent-insulation-majority,6,bicameral,high_magnitude,two_party_or_low_fragmentation,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
ESP,Spain,2015,2,6.730000,4.530000,0.932000,0.781000,comparative_institution_metadata,bicameral;high_magnitude;high_fragmentation;strong_judicial_constraints,bicameral-majority;current-system;upper-absolute-veto;proportional-house-majority;limited-navette-upper;exante-clearance-majority;independent-insulation-majority,7,bicameral,high_magnitude,high_fragmentation,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
LKA,Sri Lanka,2020,1,8.910000,2.100000,0.681000,0.485000,comparative_institution_metadata,unicameral;high_magnitude;two_party_or_low_fragmentation;moderate_judicial_constraints,simple-majority;equal-population-unicameral;proportional-house-majority;exante-advisory-majority,4,unicameral,high_magnitude,two_party_or_low_fragmentation,moderate_judicial_constraints,moderate_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
SDN,Sudan,2011,0,1.000000,4.070000,0.054000,0.204000,comparative_institution_metadata,no_effective_chamber;single_member_or_near_single_member;moderate_multipartism;weak_judicial_constraints,principles-resolution-routing;equal-population-unicameral,2,no_effective_chamber,single_member_or_near_single_member,moderate_multipartism,weak_judicial_constraints,low_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
SUR,Suriname,2015,1,5.100000,2.530000,0.847000,0.835000,comparative_institution_metadata,unicameral;moderate_magnitude;moderate_multipartism;strong_judicial_constraints,simple-majority;equal-population-unicameral;exante-clearance-majority;independent-insulation-majority,4,unicameral,moderate_magnitude,moderate_multipartism,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
SWE,Sweden,2015,1,10.690000,4.990000,0.972000,0.977000,comparative_institution_metadata,unicameral;high_magnitude;high_fragmentation;strong_judicial_constraints,simple-majority;equal-population-unicameral;proportional-house-majority;committee-priority-queue-majority;exante-clearance-majority;independent-insulation-majority,6,unicameral,high_magnitude,high_fragmentation,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
CHE,Switzerland,2015,2,7.700000,4.920000,0.987000,0.923000,comparative_institution_metadata,bicameral;high_magnitude;high_fragmentation;strong_judicial_constraints,bicameral-majority;current-system;upper-absolute-veto;proportional-house-majority;limited-navette-upper;exante-clearance-majority;independent-insulation-majority,7,bicameral,high_magnitude,high_fragmentation,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
TWN,Taiwan (Province of China),2015,1,1.000000,2.230000,0.812000,0.798000,comparative_institution_metadata,unicameral;single_member_or_near_single_member;two_party_or_low_fragmentation;strong_judicial_constraints,simple-majority;equal-population-unicameral;exante-clearance-majority;independent-insulation-majority,4,unicameral,single_member_or_near_single_member,two_party_or_low_fragmentation,strong_judicial_constraints,high_legislative_constraints,qog_des_polcon_country_year_profile;owid_vdem_country_year_profile;simulator_scenario_family_anchor,observed_law_output;ipu_or_parlgov_chamber_identifier;bicameral_disagreement;country_year_bill_census,"Bounded comparative-institution profile to simulator scenario-family metadata only; not observed law-output productivity, not bicameral disagreement evidence, not country-level institutional fit, not adoption evidence, not welfare, causal-effect, or model validation evidence."
