bill_id,congress,bill_type,measure_class,bill_number,origin_chamber,president,president_party,government_control,sponsor_party,sponsor_same_party_as_president,executive_outcome,vetoed,enacted,chamber,selection_status,selection_category,candidate_action_count,action_date,action_time,action_code,action_type,action_source_name,action_text,roll_number,session_number,recorded_vote_date,source_url,official_source_status,official_source_sha256,official_source_congress,official_source_chamber,official_source_roll_number,official_source_bill_id,official_source_bill_match_status,vote_question,vote_result,majority_requirement,yea_count,nay_count,present_count,not_voting_count,member_vote_count,participating_count,support_share,democratic_yea,democratic_nay,republican_yea,republican_nay,independent_yea,independent_nay,president_party_yea,president_party_nay,president_party_support_share,opposition_party_yea,opposition_party_nay,opposition_party_support_share,source_count_alignment,decision_source_xml_sha256,decision_actions_sha256,classification_version,selection_classifier_version,integrity_status
114-hr-3969,114,hr,bill,3969,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2016-05-23,19:19:50,H37300,Floor,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H2931)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0803dee684a2a4a0340b803f3b614c21936a2b53105fae0c9bd523847b5a828,17728e98af7fa0ba8756bb2496b5c8bce93f8148ab1377491f34cf494f93f2a5,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-3969,114,hr,bill,3969,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2016-09-08,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0803dee684a2a4a0340b803f3b614c21936a2b53105fae0c9bd523847b5a828,17728e98af7fa0ba8756bb2496b5c8bce93f8148ab1377491f34cf494f93f2a5,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-3996,114,hr,bill,3996,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2015-11-16,19:29:29,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H8213-8216),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3bb88df29296c3a96ad34baae7309eb98b7b24325452e92729700cd6f3d4fde1,ebdf327dd54aaebff35a2ee6edf9a01f27f95433b5572636a007628400ecf9fe,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-3996,114,hr,bill,3996,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2015-11-19,,,Floor,Senate,Passed Senate without amendment by Voice Vote. (consideration: CR S8126),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3bb88df29296c3a96ad34baae7309eb98b7b24325452e92729700cd6f3d4fde1,ebdf327dd54aaebff35a2ee6edf9a01f27f95433b5572636a007628400ecf9fe,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4010,114,hr,bill,4010,House,Barack Obama,D,divided,D,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2016-06-21,15:37:55,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H3992),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37e1732c574fa6150d93367dd870477db5e6a00f216f2918ace4e2aa8bd068c2,745d4245f0cffde8976f6495a16054b2dce2d54e392a8245a0acc5cd24072798,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4010,114,hr,bill,4010,House,Barack Obama,D,divided,D,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2016-07-14,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37e1732c574fa6150d93367dd870477db5e6a00f216f2918ace4e2aa8bd068c2,745d4245f0cffde8976f6495a16054b2dce2d54e392a8245a0acc5cd24072798,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4046,114,hr,bill,4046,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2016-03-01,14:02:06,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H1067),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6c01c2f7a1b5880d604a7d992b0600c00d8e81c69f484afee236d438a00be4d0,0db86b7bba2d3b7cc4c074b15c24bfa8e018c548833f5ef7413edc56c76c8a8f,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4046,114,hr,bill,4046,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2016-05-26,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent. (consideration: CR S3378),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6c01c2f7a1b5880d604a7d992b0600c00d8e81c69f484afee236d438a00be4d0,0db86b7bba2d3b7cc4c074b15c24bfa8e018c548833f5ef7413edc56c76c8a8f,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4056,114,hr,bill,4056,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2016-02-09,15:59:44,H37300,Floor,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H616)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3fc5e9066bb104cdeb94b62fdd404884e79a2ed69699d04499162797d1ba2f18,1c5dd37d1b39cdde58fe2f2be708aff0acfe32d15d3b58e7ef24dbc931e5b7ec,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4056,114,hr,bill,4056,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2016-02-22,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3fc5e9066bb104cdeb94b62fdd404884e79a2ed69699d04499162797d1ba2f18,1c5dd37d1b39cdde58fe2f2be708aff0acfe32d15d3b58e7ef24dbc931e5b7ec,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4188,114,hr,bill,4188,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,concurrence,4,2016-02-01,19:11:26,H41610,ResolvingDifferences,House floor actions,On motion that the House suspend the rules and agree to the Senate amendment Agreed to by voice vote. (text as House agreed to Senate amendment: CR H402-418),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d6bd498909ef064f49d97c4fbad3f179623a6c9f2ab48b31331ebc79430eaacc,d360ba14ba419bbe3a4f8dbc79627c2132892f3d1fedb2c5319686d6e6976b3c,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4188,114,hr,bill,4188,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2015-12-18,,,Floor,Senate,Passed Senate with an amendment by Voice Vote.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d6bd498909ef064f49d97c4fbad3f179623a6c9f2ab48b31331ebc79430eaacc,d360ba14ba419bbe3a4f8dbc79627c2132892f3d1fedb2c5319686d6e6976b3c,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4238,114,hr,bill,4238,House,Barack Obama,D,divided,D,1,enacted_without_veto,0,1,House,official_roll_call_selected,final_passage,2,2016-02-29,18:50:13,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 376 - 0 (Roll no. 102).,102,2,2016-02-29T23:50:13Z,https://clerk.house.gov/evs/2016/roll102.xml,official_house_clerk_xml,a4bc3a7045ab681894b864f11b83f15e0e43fe7516c8d4d0e3f1e3213b420de0,114,House,102,114-hr-4238,matched,On Motion to Suspend the Rules and Pass,Passed,2/3 YEA-AND-NAY,376,0,0,57,433,376,1.000000,163,0,213,0,0,0,163,0,1.000000,213,0,1.000000,aligned,aa58c1beb471be1d94e739419f69e87003574cd0c46579401333b9af5961f27f,5ff3240471c56fb16a9cf10e3a409bc9e1b4c887e18d41572e88426d45155ad5,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
114-hr-4238,114,hr,bill,4238,House,Barack Obama,D,divided,D,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2016-05-09,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent. (consideration: CR S2649; text: CR 02/29/2016 H1005),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,aa58c1beb471be1d94e739419f69e87003574cd0c46579401333b9af5961f27f,5ff3240471c56fb16a9cf10e3a409bc9e1b4c887e18d41572e88426d45155ad5,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4246,114,hr,bill,4246,House,Barack Obama,D,divided,D,1,enacted_without_veto,0,1,House,official_roll_call_selected,final_passage,2,2015-12-16,10:43:28,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 419 - 1 (Roll no. 696). (text: CR H9336),696,1,2015-12-16T15:43:28Z,https://clerk.house.gov/evs/2015/roll696.xml,official_house_clerk_xml,c7b22d9c139ea6db50c64a063db3e646b2da42c97126a85ab32dfa1533baf7b2,114,House,696,114-hr-4246,matched,On Motion to Suspend the Rules and Pass,Passed,2/3 YEA-AND-NAY,419,1,0,13,433,420,0.997619,180,0,239,1,0,0,180,0,1.000000,239,1,0.995833,aligned,16661831ea52bbad449d0a3d14f11a9a3131b619f831e71fff991e8a9375a8c9,a497877df74806a17c99eaf24b916bc9a811e825a7a597ee5dfdea65a5df579b,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
114-hr-4246,114,hr,bill,4246,House,Barack Obama,D,divided,D,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,1,2015-12-17,,17000,Floor,Library of Congress,"Passed/agreed to in Senate: Received in the Senate, read twice, considered, read the third time, and passed without amendment by Unanimous Consent.",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16661831ea52bbad449d0a3d14f11a9a3131b619f831e71fff991e8a9375a8c9,a497877df74806a17c99eaf24b916bc9a811e825a7a597ee5dfdea65a5df579b,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4336,114,hr,bill,4336,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,concurrence,4,2016-05-11,16:27:27,H41610,ResolvingDifferences,House floor actions,On motion that the House agree to the Senate amendments Agreed to without objection. (text as House agreed to Senate amendment: CR H2254),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86f5689d186b476523b42e8e2767749e99f8127ed8e4ffa0b628ab0947bccb9f,67772edb0b3d4caa2d72c779f02d0fad699caf1071320d2f6fa12ca30231e478,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4336,114,hr,bill,4336,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2016-05-10,,,Floor,Senate,Passed Senate with amendments and an amendment to the Title by Unanimous Consent. (text: CR S2673),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86f5689d186b476523b42e8e2767749e99f8127ed8e4ffa0b628ab0947bccb9f,67772edb0b3d4caa2d72c779f02d0fad699caf1071320d2f6fa12ca30231e478,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4352,114,hr,bill,4352,House,Barack Obama,D,divided,D,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2016-12-06,15:33:19,H37300,Floor,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H7242-7243)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53d414f74fb9a7f9be8dc2f788c7db1930bd01e0386adb3778c4b6fd97b11653,af59c7cf4b09ef22b186a356745c26a6520727983327229d89c49e92cf114c06,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4352,114,hr,bill,4352,House,Barack Obama,D,divided,D,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2016-12-10,,,Floor,Senate,Passed Senate without amendment by Voice Vote. (consideration: CR S7128-7131),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53d414f74fb9a7f9be8dc2f788c7db1930bd01e0386adb3778c4b6fd97b11653,af59c7cf4b09ef22b186a356745c26a6520727983327229d89c49e92cf114c06,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4372,114,hr,bill,4372,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2016-06-21,15:42:54,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H3993),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e896585816ad2ce2fdb0f70cc7b5a29db60cebd58f04634cc22217d503f6d0c0,50583f55fb4549cde4ed7111fd299d5f4fde078969f9f3e3835620be13e8b679,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4372,114,hr,bill,4372,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2016-07-07,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e896585816ad2ce2fdb0f70cc7b5a29db60cebd58f04634cc22217d503f6d0c0,50583f55fb4549cde4ed7111fd299d5f4fde078969f9f3e3835620be13e8b679,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4419,114,hr,bill,4419,House,Barack Obama,D,divided,D,1,enacted_without_veto,0,1,House,official_roll_call_selected,final_passage,2,2016-09-22,17:50:15,H37300,Floor,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by the Yeas and Nays: (2/3 required): 414 - 0 (Roll no. 551). (text: CR 09/20/2016 H5664-5665)",551,2,2016-09-22T21:50:15Z,https://clerk.house.gov/evs/2016/roll551.xml,official_house_clerk_xml,7effebc822b2b0791325e06294881f7b7d86840bb7f675f6ade5db551f5abdd8,114,House,551,114-hr-4419,matched,"On Motion to Suspend the Rules and Pass, as Amended",Passed,2/3 YEA-AND-NAY,414,0,0,17,431,414,1.000000,176,0,238,0,0,0,176,0,1.000000,238,0,1.000000,aligned,80fde76add3d2485f08ad781e3f30d716dba9241c75e0f2360bf5955d9b30a6c,2ec8276946c599cfe235cefaf8aa5998ff18582aafd0b1a4a624f37b76897a32,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
114-hr-4419,114,hr,bill,4419,House,Barack Obama,D,divided,D,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2016-11-29,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent. (consideration: CR S6575),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80fde76add3d2485f08ad781e3f30d716dba9241c75e0f2360bf5955d9b30a6c,2ec8276946c599cfe235cefaf8aa5998ff18582aafd0b1a4a624f37b76897a32,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4425,114,hr,bill,4425,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2016-05-23,19:30:24,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H2932),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5dfb453801b76e86945414da08394ddc069eb8401b9893835183c621f17ad956,00280b203c28874cb11c027e99d922c231115681df7892cdddbba8a7ddd7e9f0,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4425,114,hr,bill,4425,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2016-07-14,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5dfb453801b76e86945414da08394ddc069eb8401b9893835183c621f17ad956,00280b203c28874cb11c027e99d922c231115681df7892cdddbba8a7ddd7e9f0,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4437,114,hr,bill,4437,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2016-02-09,15:08:23,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H600),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e26f56fcfa11ae4f9f570e4436b567d4b9fc9ff408c597bcb142f38bdd07ec08,43da2d2c809dafd8a495abd7a3dc9ef17bea65843533e1d50e5e7c6104bb614d,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4437,114,hr,bill,4437,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2016-02-22,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e26f56fcfa11ae4f9f570e4436b567d4b9fc9ff408c597bcb142f38bdd07ec08,43da2d2c809dafd8a495abd7a3dc9ef17bea65843533e1d50e5e7c6104bb614d,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4465,114,hr,bill,4465,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2016-05-23,19:53:08,H37300,Floor,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H2933-2938)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693635ced854202d0aff82b434d2d1ae83034a444aa7d16ce24b870e54c26fa8,b23633621693a00014f5339044942fb9ab14e46de22ac8de1e25c34e7631b145,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4465,114,hr,bill,4465,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2016-12-10,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent. (consideration: CR S7135),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693635ced854202d0aff82b434d2d1ae83034a444aa7d16ce24b870e54c26fa8,b23633621693a00014f5339044942fb9ab14e46de22ac8de1e25c34e7631b145,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4511,114,hr,bill,4511,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2016-09-06,16:19:05,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H5043),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29d008df99afa81fd8aa63d6297ee1cfd0e364cd58b1c41141ee11516b319c24,174839ef09f3d85db200373bf1c497c43669e48c6835beb4c63cbc40324df00e,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4511,114,hr,bill,4511,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,Senate,official_roll_call_selected,final_passage,2,2016-11-15,,,Floor,Senate,Passed Senate without amendment by Yea-Nay Vote. 97 - 0. Record Vote Number: 152.,152,2,2016-11-16T04:14:58Z,https://www.senate.gov/legislative/LIS/roll_call_votes/vote1142/vote_114_2_00152.xml,official_senate_lis_xml,0ad620c059700bd5be534dfe8cd040c729ef8f9f9b14422766cd03ce823b765e,114,Senate,152,114-hr-4511,matched,On Passage of the Bill H.R. 4511,Bill Passed,1/2,97,0,0,3,100,97,1.000000,44,0,51,0,2,0,44,0,1.000000,51,0,1.000000,aligned,29d008df99afa81fd8aa63d6297ee1cfd0e364cd58b1c41141ee11516b319c24,174839ef09f3d85db200373bf1c497c43669e48c6835beb4c63cbc40324df00e,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
114-hr-4605,114,hr,bill,4605,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2016-04-18,17:16:05,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H1779),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99664de0c5ab4511084e6e1d8e8ed86c756f37a616dfdfc8f19369ccbe544f99,453bdc7fea823558e39c61665c59630290ddd76203b2e5c02291aa4548512334,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4605,114,hr,bill,4605,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2016-05-26,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent. (consideration: CR S3378),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99664de0c5ab4511084e6e1d8e8ed86c756f37a616dfdfc8f19369ccbe544f99,453bdc7fea823558e39c61665c59630290ddd76203b2e5c02291aa4548512334,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4618,114,hr,bill,4618,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2016-04-18,16:20:32,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H1772),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83bc4e5aead450f07581f07214ced91be2e7c7418deecf3b94612014fcca86cc,44983af224bb2a65b1c9506f976fbcc1ebe1c12d77219090e7ed08fb80e79e9d,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4618,114,hr,bill,4618,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2016-12-10,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83bc4e5aead450f07581f07214ced91be2e7c7418deecf3b94612014fcca86cc,44983af224bb2a65b1c9506f976fbcc1ebe1c12d77219090e7ed08fb80e79e9d,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4665,114,hr,bill,4665,House,Barack Obama,D,divided,D,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2016-11-14,15:18:38,H37300,Floor,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H6126)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0b1e84d494548d6cff366ddf00dc1d85a3f3c9f6f8e22962063a4ceb67a72dd7,8a92bb8e82fd951f0c05c910d9b91a2851fa4af2a3741036437715c47450a844,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4665,114,hr,bill,4665,House,Barack Obama,D,divided,D,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2016-11-28,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent. (consideration: CR S6518),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0b1e84d494548d6cff366ddf00dc1d85a3f3c9f6f8e22962063a4ceb67a72dd7,8a92bb8e82fd951f0c05c910d9b91a2851fa4af2a3741036437715c47450a844,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4680,114,hr,bill,4680,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2016-12-06,13:42:27,H37300,Floor,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H7203-7206)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e47c78d916f75269d6f7a7f2251895a7b27d2c4b8dfe9b0ff09c58dd36ccca48,3d20b6f7c674f58ae12140d8c804ec208293e87ce4ed13e032848ec0e30c87fa,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4680,114,hr,bill,4680,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2016-12-10,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent. (consideration: CR S7167),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e47c78d916f75269d6f7a7f2251895a7b27d2c4b8dfe9b0ff09c58dd36ccca48,3d20b6f7c674f58ae12140d8c804ec208293e87ce4ed13e032848ec0e30c87fa,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
