grant_id,congress,rule_resolution_id,rule_number,covered_measure_id,covered_measure_type,covered_measure_number,covered_measure_title,amendment_structure,restrictive_structure,survey_package,survey_table,survey_source_url,survey_source_sha256,survey_row_number,rule_source_url,rule_source_xml_update_date,rule_source_xml_sha256,rule_actions_sha256,rule_reported,rule_reported_date,rule_reported_basis,rule_passed_house,rule_passed_house_date,rule_passed_house_basis,rule_disposition,rule_disposition_date,rule_disposition_basis,covered_measure_in_hr_census,linkage_status,classification_version,claim_boundary
118-rule-grant-015,118,118-hres-463,463,118-hr-1640,hr,1640,Save Our Stoves Act,structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3675,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres463.xml,2025-05-27T14:15:46Z,b1d7aeda966d6a4675a5f52be42fd5e6280229c6fe17dc2fc8734755c20fa1cc,72bfd94d6e155e730270f8dd61da1ce3d3798a4d9a72a02af58a2e88961e8a49,1,2023-06-05,action_code:H12100,0,,,rejected,2023-06-06,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-016,118,118-hres-495,495,118-hr-277,hr,277,REINS Act of 2023,structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3676,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres495.xml,2025-05-27T14:15:45Z,c43aa71beb86ffb3cabb9320b440670b7759d7329963529a8f24ab1e07a87d7e,983a59a68db020e865425f5054867b75cf959507b71509248f146deaf517cc24,1,2023-06-12,action_code:H12100,1,2023-06-13,action_code:H37100,adopted,2023-06-13,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-017,118,118-hres-495,495,118-hr-288,hr,288,Separation of Powers Restoration Act of 2023,structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3677,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres495.xml,2025-05-27T14:15:45Z,c43aa71beb86ffb3cabb9320b440670b7759d7329963529a8f24ab1e07a87d7e,983a59a68db020e865425f5054867b75cf959507b71509248f146deaf517cc24,1,2023-06-12,action_code:H12100,1,2023-06-13,action_code:H37100,adopted,2023-06-13,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-018,118,118-hres-495,495,118-hr-1615,hr,1615,Gas Stove Protection and Freedom Act,structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3678,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres495.xml,2025-05-27T14:15:45Z,c43aa71beb86ffb3cabb9320b440670b7759d7329963529a8f24ab1e07a87d7e,983a59a68db020e865425f5054867b75cf959507b71509248f146deaf517cc24,1,2023-06-12,action_code:H12100,1,2023-06-13,action_code:H37100,adopted,2023-06-13,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-019,118,118-hres-495,495,118-hr-1640,hr,1640,Save Our Stoves Act,structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3679,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres495.xml,2025-05-27T14:15:45Z,c43aa71beb86ffb3cabb9320b440670b7759d7329963529a8f24ab1e07a87d7e,983a59a68db020e865425f5054867b75cf959507b71509248f146deaf517cc24,1,2023-06-12,action_code:H12100,1,2023-06-13,action_code:H37100,adopted,2023-06-13,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-020,118,118-hres-524,524,118-hr-3564,hr,3564,Middle Class Borrower Protection Act of 2023,structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3680,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres524.xml,2025-05-27T14:15:44Z,798dc7cca6adb7aa8c26b1e9e3497f62d8de9bdbd80f4b8c6777e91c9d7634c4,3735a602de41797d01ae17adeb7f21566a7eafa102502016c6ea7c09d614a3eb,1,2023-06-20,action_code:H12100,1,2023-06-21,action_code:H37100,adopted,2023-06-21,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-021,118,118-hres-524,524,118-hr-3799,hr,3799,CHOICE Arrangement Act,structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3681,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres524.xml,2025-05-27T14:15:44Z,798dc7cca6adb7aa8c26b1e9e3497f62d8de9bdbd80f4b8c6777e91c9d7634c4,3735a602de41797d01ae17adeb7f21566a7eafa102502016c6ea7c09d614a3eb,1,2023-06-20,action_code:H12100,1,2023-06-21,action_code:H37100,adopted,2023-06-21,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-022,118,118-hres-582,582,118-hr-2670,hr,2670,National Defense Authorization Act for Fiscal Year 2024,structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3682,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres582.xml,2025-05-27T14:15:39Z,960c09824290fc3044962d6f317da8aab25e9c794cedecd3db3e5ca91d654d1e,03ceb924d21269f7423df8f641834737412444b153bc6a3a8f55ab695bec1dd3,1,2023-07-12,action_code:H12100,1,2023-07-12,action_code:H37100,adopted_amended,2023-07-12,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-023,118,118-hres-583,583,118-hr-2670,hr,2670,National Defense Authorization Act for Fiscal Year 2024,structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3683,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres583.xml,2025-05-27T14:15:39Z,88604eddaa8ed78af43f2104b5415b9dc382497407ef64b7ed5545a85df9bcde,ec45fd52770cfded53ab6c061f5bb27d9eaff02dd35fabf4ce42d6d6726a66ae,1,2023-07-13,action_code:H12100,1,2023-07-13,action_code:H37100,adopted,2023-07-13,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-024,118,118-hres-597,597,118-hr-3935,hr,3935,Securing Growth and Robust Leadership in American Aviation Act,structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3684,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres597.xml,2025-11-18T11:18:14Z,6b2efce5a0dbd62e9acd7e4718b4db128ef7e1a2f636ac1483cff779143e0e21,fec315372965a9f203446df72e5c1e4692b26a8a4d1d80bff27bf40916cd62c1,1,2023-07-18,action_code:H12100,1,2023-07-18,action_code:H37100,adopted,2023-07-18,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-025,118,118-hres-597,597,118-hr-3941,hr,3941,Schools Not Shelters Act,structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3685,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres597.xml,2025-11-18T11:18:14Z,6b2efce5a0dbd62e9acd7e4718b4db128ef7e1a2f636ac1483cff779143e0e21,fec315372965a9f203446df72e5c1e4692b26a8a4d1d80bff27bf40916cd62c1,1,2023-07-18,action_code:H12100,1,2023-07-18,action_code:H37100,adopted,2023-07-18,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-026,118,118-hres-614,614,118-hr-4366,hr,4366,"Military Construction, Veterans Affairs, and Related Agencies Appropriations Act, 2024",structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3686,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres614.xml,2025-05-27T14:15:37Z,4699769676bc288c084f5d12b447b926c6a7fa7a358a03ffae982b9804b66140,36ca7c3e2cdfca0a2092b582fabfbd7fb7102f6690635b01aa37557011f5582d,1,2023-07-26,action_code:H12100,1,2023-07-26,action_code:H37100,adopted_amended,2023-07-26,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-027,118,118-hres-680,680,118-hr-4365,hr,4365,"Department of Defense Appropriations Act, 2024",structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3688,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres680.xml,2025-05-27T14:15:32Z,f052f20bb344bda84a83f14b8545433595c551a144a42f2243a2497fbf500adb,c19e9a3fc4b62f693452b7f69bdadaa516e4d07bcffc8a2f0cce05f62bae241d,1,2023-09-13,action_code:H12100,0,,,rejected,2023-09-19,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-028,118,118-hres-699,699,118-hr-1130,hr,1130,Unlocking our Domestic LNG Potential Act of 2023,structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3689,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres699.xml,2025-05-27T14:15:30Z,acb0a6e15da0bd6d568310f2d1d07cded74b4a287babff588f5b77578b6b9cda,7436e5b043fe80587e9843d1bc0aa9f2d7e2781d8dfabb944df555ec70267e5a,1,2023-09-19,action_code:H12100,0,,,tabled,2023-10-03,action_code:H1B000;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-029,118,118-hres-712,712,118-hr-4365,hr,4365,"Department of Defense Appropriations Act, 2024",structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3690,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres712.xml,2025-05-27T14:16:53Z,63e1a06cd1d3a2ec47ac894feb2705c4f4a010234608c79238043f8bbc935b1c,4768c6dc6da0c0a96c7a1f8b18f4c6a4c34a20543ad4aa90e346b4e582c8835e,1,2023-09-21,action_code:H12100,0,,,rejected,2023-09-21,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-030,118,118-hres-712,712,118-hr-1130,hr,1130,Unlocking our Domestic LNG Potential Act of 2023,structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3691,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres712.xml,2025-05-27T14:16:53Z,63e1a06cd1d3a2ec47ac894feb2705c4f4a010234608c79238043f8bbc935b1c,4768c6dc6da0c0a96c7a1f8b18f4c6a4c34a20543ad4aa90e346b4e582c8835e,1,2023-09-21,action_code:H12100,0,,,rejected,2023-09-21,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-031,118,118-hres-723,723,118-hr-4367,hr,4367,"Department of Homeland Security Appropriations Bill, 2024",structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3692,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres723.xml,2025-05-27T14:15:28Z,a561b319c333002977313e57a8cd6c353d677d6b3387b719023145dd8c89f61e,c6aa00e672026aad0cb79891e05334ff3fb51b2cae67f40492a2af881cc7d453,1,2023-09-26,action_code:H12100,1,2023-09-26,action_code:H37100,adopted,2023-09-26,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-032,118,118-hres-723,723,118-hr-4665,hr,4665,"Department of State, Foreign Operations, and Related Programs Appropriations Act, 2024",structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3693,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres723.xml,2025-05-27T14:15:28Z,a561b319c333002977313e57a8cd6c353d677d6b3387b719023145dd8c89f61e,c6aa00e672026aad0cb79891e05334ff3fb51b2cae67f40492a2af881cc7d453,1,2023-09-26,action_code:H12100,1,2023-09-26,action_code:H37100,adopted,2023-09-26,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-033,118,118-hres-723,723,118-hr-4365,hr,4365,"Department of Defense Appropriations Act, 2024",structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3695,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres723.xml,2025-05-27T14:15:28Z,a561b319c333002977313e57a8cd6c353d677d6b3387b719023145dd8c89f61e,c6aa00e672026aad0cb79891e05334ff3fb51b2cae67f40492a2af881cc7d453,1,2023-09-26,action_code:H12100,1,2023-09-26,action_code:H37100,adopted,2023-09-26,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-034,118,118-hres-723,723,118-hr-4368,hr,4368,"Agriculture, Rural Development, Food and Drug Administration, and Related Agencies Appropriations Act, 2024",structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3696,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres723.xml,2025-05-27T14:15:28Z,a561b319c333002977313e57a8cd6c353d677d6b3387b719023145dd8c89f61e,c6aa00e672026aad0cb79891e05334ff3fb51b2cae67f40492a2af881cc7d453,1,2023-09-26,action_code:H12100,1,2023-09-26,action_code:H37100,adopted,2023-09-26,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-035,118,118-hres-756,756,118-hr-4394,hr,4394,"Energy and Water Development and Related Agencies Appropriations Act, 2024",structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3698,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres756.xml,2025-05-27T14:15:23Z,b03a7c2fbd5523681906e5ddb9b81887155d064b925df9c65461ecd95056f046,eb8d7a64e0c539a9786bafb8fde78a66a48a00c8c54ccd39ba3a31c1ca05845a,1,2023-10-03,action_code:H12100,1,2023-10-03,action_code:H37100,adopted,2023-10-03,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-036,118,118-hres-838,838,118-hr-4821,hr,4821,"Department of the Interior, Environment, and Related Agencies Appropriations Act, 2024",structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3700,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres838.xml,2025-05-27T14:15:20Z,85b1c2a4f71d4af72146b14b5636001e51dffa7b20592f0330abe7784d99cca9,f516dcb839105ccd02c8060246779557a791a2d307dbc7d19a07029e22527a94,1,2023-11-02,action_code:H12100,1,2023-11-02,action_code:H37100,adopted,2023-11-02,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-037,118,118-hres-838,838,118-hr-4820,hr,4820,"Transportation, Housing and Urban Development, and Related Agencies Appropriations Act, 2024",structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3702,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres838.xml,2025-05-27T14:15:20Z,85b1c2a4f71d4af72146b14b5636001e51dffa7b20592f0330abe7784d99cca9,f516dcb839105ccd02c8060246779557a791a2d307dbc7d19a07029e22527a94,1,2023-11-02,action_code:H12100,1,2023-11-02,action_code:H37100,adopted,2023-11-02,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-038,118,118-hres-847,847,118-hr-4664,hr,4664,"Financial Services and General Government Appropriations Act, 2024",structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3704,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres847.xml,2025-05-27T14:15:19Z,285a971019ecfaa88ec1f5ad082b6ba4750df1aedaa710eb1e4c3c25b108c809,68066be5b533cb160e17c713eaa780c50f505b49030b6a59c7c42cdf53431c7a,1,2023-11-06,action_code:H12100,1,2023-11-07,action_code:H37100,adopted,2023-11-07,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-039,118,118-hres-864,864,118-hr-5894,hr,5894,"Labor, Health and Human Services, Education, and Related Agencies Appropriations Act, 2024",structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3706,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres864.xml,2025-05-27T14:15:18Z,0a238e6c176813c7d56b15fad712b907d5e384f36186a60528f7a6eb3c7a7779,d6cd79a56266f04f1bcd1987796b10262a3ece46945a1a548ab5e0bb7b1f9556,1,2023-11-13,action_code:H12100,1,2023-11-14,action_code:H37100,adopted,2023-11-14,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-040,118,118-hres-869,869,118-hr-5893,hr,5893,"Commerce, Justice, Science, and Related Agencies Appropriations Act, 2024",structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3708,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres869.xml,2025-05-27T14:15:18Z,0e2f4bcbea79ba8a0ad9b8c343bce02b25cb1d1414692bfd89971d01ce33732b,03fcba45e27ca0762f2a4de26ee9b01609bce12cbc03cf0d2bd39b4d777a4da1,1,2023-11-14,action_code:H12100,0,,,rejected,2023-11-15,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-041,118,118-hres-891,891,118-hr-5283,hr,5283,Protecting our Communities from Failure to Secure the Border Act of 2023,structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3710,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres891.xml,2025-05-27T14:15:17Z,ab82293c78a71f948f0c173bc107df173a2035e0509393c1fa7a3071af8e6ede,84779eba89e930c74ec52733be221fe2ff19e66b1ea28d33a4ffd6a37d19eadc,1,2023-11-28,action_code:H12100,1,2023-11-29,action_code:H37100,adopted,2023-11-29,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-042,118,118-hres-891,891,118-hr-5961,hr,5961,No Funds for Iranian Terrorism Act,structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3712,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres891.xml,2025-05-27T14:15:17Z,ab82293c78a71f948f0c173bc107df173a2035e0509393c1fa7a3071af8e6ede,84779eba89e930c74ec52733be221fe2ff19e66b1ea28d33a4ffd6a37d19eadc,1,2023-11-28,action_code:H12100,1,2023-11-29,action_code:H37100,adopted,2023-11-29,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
