vote_id,congress,chamber,rollnumber,rollcall_date,session,clerk_rollnumber,bill_number,bill_id,bill_id_basis,bill_match_status,member_vote_rows,yea_count,nay_count,vote_result,vote_question,vote_desc,dtl_desc,source_url,claim_boundary
118-House-134,118,House,134,2023-03-08,1,135,HRES199,118-hres-199,voteview_bill_number,voteview_bill_number_only,420,216,206,Passed,"On Agreeing to the Resolution, as Amended",Providing for consideration of the bill (H.R. 140) the Protecting Speech from Government Interference Act; consideration of the resolution (H.J. Res. 27) relating to Revised Definition of Waters of the United States; consideration of the bill (S.619) the COVID-19 Origin Act; and for other purposes,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-135,118,House,135,2023-03-08,1,136,HCONRES21,118-hconres-21,voteview_bill_number,voteview_bill_number_only,422,103,321,Failed,On Agreeing to the Resolution,"Directing the President, pursuant to section 5(c) of the War Powers Resolution, to remove the United States Armed Forces from Syria",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-136,118,House,136,2023-03-08,1,137,HR753,118-hr-753,voteview_bill_number,voteview_bill_number_only,424,426,0,Passed,"On Motion to Suspend the Rules and Pass, as Amended",VA COST SAVINGS Enhancements Act,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-137,118,House,137,2023-03-08,1,138,HR140,118-hr-140,voteview_bill_number,bill_progression_metadata,428,207,223,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-138,118,House,138,2023-03-08,1,139,HR140,118-hr-140,voteview_bill_number,bill_progression_metadata,428,209,221,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-139,118,House,139,2023-03-09,1,140,HR140,118-hr-140,voteview_bill_number,bill_progression_metadata,420,204,218,Failed,On Motion to Recommit,Protecting Speech from Government Interference Act,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-140,118,House,140,2023-03-09,1,141,HR140,118-hr-140,voteview_bill_number,bill_progression_metadata,423,219,206,Passed,On Passage,Protecting Speech from Government Interference Act,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-141,118,House,141,2023-03-09,1,142,HJRES27,118-hjres-27,voteview_bill_number,voteview_bill_number_only,423,227,198,Passed,On Passage,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Department of the Army, Corps of Engineers, Department of Defense and the Environmental Protection Agency relating to “Revised Definition of ’Waters of the United States’ ”",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-142,118,House,142,2023-03-10,1,143,S619,118-s-619,voteview_bill_number,voteview_bill_number_only,417,419,0,Passed,On Passage,COVID-19 Origin Act,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-143,118,House,143,2023-03-22,1,144,HR1093,118-hr-1093,voteview_bill_number,voteview_bill_number_only,396,393,4,Passed,On Motion to Suspend the Rules and Pass,"To direct the Secretary of State to submit to Congress a report on implementation of the advanced capabilities pillar of the trilateral security partnership between Australia, the United Kingdom, and the United States",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-144,118,House,144,2023-03-22,1,145,HR1159,118-hr-1159,voteview_bill_number,voteview_bill_number_only,409,404,7,Passed,On Motion to Suspend the Rules and Pass,To amend the Taiwan Assurance Act of 2020 to require periodic reviews and updated reports relating to the Department of State’s Taiwan Guidelines,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-145,118,House,145,2023-03-23,1,146,HRES241,118-hres-241,voteview_bill_number,voteview_bill_number_only,421,219,204,Passed,On Ordering the Previous Question,Providing for consideration of the bill (H.R. 5) Parents Bill of Rights Act,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-146,118,House,146,2023-03-23,1,147,HRES241,118-hres-241,voteview_bill_number,voteview_bill_number_only,421,218,205,Passed,On Agreeing to the Resolution,Providing for consideration of the bill (H.R. 5) Parents Bill of Rights Act,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-147,118,House,147,2023-03-23,1,148,HR406,118-hr-406,voteview_bill_number,voteview_bill_number_only,419,388,33,Passed,On Motion to Suspend the Rules and Pass,PARTNER with ASEAN Act,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-148,118,House,148,2023-03-23,1,149,HJRES30,118-hjres-30,voteview_bill_number,voteview_bill_number_only,417,219,200,Failed,"Passage, Objections of the President To The Contrary Notwithstanding","Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Department of Labor relating to “Prudence and Loyalty in Selecting Plan Investments and Exercising Shareholder Rights”",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-149,118,House,149,2023-03-23,1,150,HR5,118-hr-5,voteview_bill_number,voteview_bill_number_only,424,203,223,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-150,118,House,150,2023-03-23,1,151,HR5,118-hr-5,voteview_bill_number,voteview_bill_number_only,424,61,365,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-151,118,House,151,2023-03-23,1,152,HR5,118-hr-5,voteview_bill_number,voteview_bill_number_only,425,89,338,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-152,118,House,152,2023-03-23,1,153,HR5,118-hr-5,voteview_bill_number,voteview_bill_number_only,423,386,39,Agreed to,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-153,118,House,153,2023-03-24,1,154,HR5,118-hr-5,voteview_bill_number,voteview_bill_number_only,423,420,5,Agreed to,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-154,118,House,154,2023-03-24,1,155,HR5,118-hr-5,voteview_bill_number,voteview_bill_number_only,418,203,217,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-155,118,House,155,2023-03-24,1,156,HR5,118-hr-5,voteview_bill_number,voteview_bill_number_only,424,161,265,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-156,118,House,156,2023-03-24,1,157,HR5,118-hr-5,voteview_bill_number,voteview_bill_number_only,422,107,317,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-157,118,House,157,2023-03-24,1,158,HR5,118-hr-5,voteview_bill_number,voteview_bill_number_only,422,113,311,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-158,118,House,158,2023-03-24,1,159,HR5,118-hr-5,voteview_bill_number,voteview_bill_number_only,412,83,331,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-159,118,House,159,2023-03-24,1,160,HR5,118-hr-5,voteview_bill_number,voteview_bill_number_only,419,203,218,Failed,On Motion to Recommit,Parents Bill of Rights Act,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-160,118,House,160,2023-03-24,1,161,HR5,118-hr-5,voteview_bill_number,voteview_bill_number_only,419,213,208,Passed,On Passage,Parents Bill of Rights Act,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-1,118,Senate,1,2023-01-23,1,1,PN1,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,97,60,35,Nomination Confirmed,On the Nomination,"Brendan Owens, of Virginia, to be an Assistant Secretary of Defense",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-2,118,Senate,2,2023-01-26,1,2,SRES13,118-sres-13,voteview_bill_number,voteview_bill_number_only,96,94,0,Resolution Agreed to,On the Resolution,"A resolution raising awareness and encouraging the prevention of stalking by designating January 2023 as ""National Stalking Awareness Month"".",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-3,118,Senate,3,2023-01-30,1,3,PN62,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,96,84,10,Nomination Confirmed,On the Nomination,"Roger Israel Zakheim, of Maryland, to be a Member of the Board of Directors of the United States Institute of Peace for a term of four years",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-4,118,Senate,4,2023-02-01,1,4,SRES21,118-sres-21,voteview_bill_number,voteview_bill_number_only,99,97,0,Resolution Agreed to,On the Resolution,"A resolution supporting the observation of National Trafficking and Modern Slavery Prevention Month during the period beginning on January 1, 2023, and ending on February 1, 2023, to raise awareness of, and opposition to, human trafficking and modern slavery.",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-5,118,Senate,5,2023-02-02,1,5,PN61,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,99,60,37,Nomination Confirmed,On the Nomination,"Joseph Lee Falk, of Florida, to be a Member of the Board of Directors of the United States Institute of Peace for a term of four years",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-6,118,Senate,6,2023-02-07,1,6,PN88,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,99,54,43,Cloture Motion Agreed to,On the Cloture Motion,"DeAndrea Gist Benjamin, of South Carolina, to be United States Circuit Judge for the Fourth Circuit",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-7,118,Senate,7,2023-02-09,1,7,PN88,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,99,53,44,Nomination Confirmed,On the Nomination,"DeAndrea Gist Benjamin, of South Carolina, to be United States Circuit Judge for the Fourth Circuit",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-8,118,Senate,8,2023-02-09,1,8,PN92,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,100,52,46,Cloture Motion Agreed to,On the Cloture Motion,"Cindy K. Chung, of Pennsylvania, to be United States Circuit Judge for the Third Circuit",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-9,118,Senate,9,2023-02-13,1,9,PN92,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,96,50,44,Nomination Confirmed,On the Nomination,"Cindy K. Chung, of Pennsylvania, to be United States Circuit Judge for the Third Circuit",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-10,118,Senate,10,2023-02-13,1,10,PN79,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,98,52,44,Cloture Motion Agreed to,On the Cloture Motion,"Gina R. Mendez-Miro, of Puerto Rico, to be United States District Judge for the District of Puerto Rico",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-11,118,Senate,11,2023-02-14,1,11,PN79,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,101,54,45,Nomination Confirmed,On the Nomination,"Gina R. Mendez-Miro, of Puerto Rico, to be United States District Judge for the District of Puerto Rico",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-12,118,Senate,12,2023-02-14,1,12,PN74,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,101,58,41,Cloture Motion Agreed to,On the Cloture Motion,"Lindsay C. Jenkins, of Illinois, to be United States District Judge for the Northern District of Illinois",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-13,118,Senate,13,2023-02-14,1,13,PN74,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,101,59,40,Nomination Confirmed,On the Nomination,"Lindsay C. Jenkins, of Illinois, to be United States District Judge for the Northern District of Illinois",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-14,118,Senate,14,2023-02-14,1,14,PN72,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,101,54,45,Cloture Motion Agreed to,On the Cloture Motion,"Matthew L. Garcia, of New Mexico, to be United States District Judge for the District of New Mexico",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-15,118,Senate,15,2023-02-14,1,15,PN72,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,101,53,46,Nomination Confirmed,On the Nomination,"Matthew L. Garcia, of New Mexico, to be United States District Judge for the District of New Mexico",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-16,118,Senate,16,2023-02-14,1,16,PN71,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,99,53,44,Cloture Motion Agreed to,On the Cloture Motion,"Adrienne C. Nelson, of Oregon, to be United States District Judge for the District of Oregon",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-17,118,Senate,17,2023-02-15,1,17,PN71,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,100,52,46,Nomination Confirmed,On the Nomination,"Adrienne C. Nelson, of Oregon, to be United States District Judge for the District of Oregon",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-18,118,Senate,18,2023-02-15,1,18,PN80,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,101,52,47,Cloture Motion Agreed to,On the Cloture Motion,"Ana C. Reyes, of the District of Columbia, to be United States District Judge for the District of Columbia",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-19,118,Senate,19,2023-02-15,1,19,PN73,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,100,52,46,Cloture Motion Agreed to,On the Cloture Motion,"Daniel J. Calabretta, of California, to be United States District Judge for the Eastern District of California",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-20,118,Senate,20,2023-02-15,1,20,PN80,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,100,51,47,Nomination Confirmed,On the Nomination,"Ana C. Reyes, of the District of Columbia, to be United States District Judge for the District of Columbia",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-21,118,Senate,21,2023-02-15,1,21,PN3,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,99,64,33,Cloture Motion Agreed to,On the Cloture Motion,"Lester Martinez-Lopez, of Florida, to be an Assistant Secretary of Defense",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-22,118,Senate,22,2023-02-16,1,22,PN73,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,98,51,45,Nomination Confirmed,On the Nomination,"Daniel J. Calabretta, of California, to be United States District Judge for the Eastern District of California",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-23,118,Senate,23,2023-02-16,1,23,PN3,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,96,61,34,Nomination Confirmed,On the Nomination,"Lester Martinez-Lopez, of Florida, to be an Assistant Secretary of Defense",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-24,118,Senate,24,2023-02-16,1,24,PN91,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,96,50,44,Cloture Motion Agreed to,On the Cloture Motion,"Maria Araujo Kahn, of Connecticut, to be United States Circuit Judge for the Second Circuit",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-25,118,Senate,25,2023-02-27,1,25,PN78,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,93,52,39,Cloture Motion Agreed to,On the Cloture Motion,"Jamar K. Walker, of Virginia, to be United States District Judge for the Eastern District of Virginia",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-26,118,Senate,26,2023-02-28,1,26,PN78,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,95,52,41,Nomination Confirmed,On the Nomination,"Jamar K. Walker, of Virginia, to be United States District Judge for the Eastern District of Virginia",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-27,118,Senate,27,2023-02-28,1,27,PN75,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,96,51,43,Cloture Motion Agreed to,On the Cloture Motion,"Jamal N. Whitehead, of Washington, to be United States District Judge for the Western District of Washington",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-28,118,Senate,28,2023-02-28,1,28,PN75,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,96,51,43,Nomination Confirmed,On the Nomination,"Jamal N. Whitehead, of Washington, to be United States District Judge for the Western District of Washington",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-29,118,Senate,29,2023-02-28,1,29,PN76,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,97,48,47,Cloture Motion Agreed to,On the Cloture Motion,"Araceli Martinez-Olguin, of California, to be United States District Judge for the Northern District of California",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-30,118,Senate,30,2023-02-28,1,30,PN76,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,98,48,48,Nomination Confirmed,On the Nomination,"Araceli Martinez-Olguin, of California, to be United States District Judge for the Northern District of California",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-31,118,Senate,31,2023-02-28,1,31,PN77,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,98,48,48,Cloture Motion Agreed to,On the Cloture Motion,"Margaret R. Guzman, of Massachusetts, to be United States District Judge for the District of Massachusetts",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-32,118,Senate,32,2023-03-01,1,32,PN77,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,98,48,48,Nomination Confirmed,On the Nomination,"Margaret R. Guzman, of Massachusetts, to be United States District Judge for the District of Massachusetts",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-33,118,Senate,33,2023-03-01,1,33,PN170,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,98,53,43,Cloture Motion Agreed to,On the Cloture Motion,"Colleen R. Lawless, of Illinois, to be United States District Judge for the Central District of Illinois",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
