bill_id,congress,bill_type,bill_number,origin_chamber,title,policy_area,president,president_party,house_majority_party,senate_majority_party,government_control,sponsor_bioguide_id,sponsor_party,sponsor_same_party_as_president,presented_to_president_date,presented_to_president_basis,executive_outcome,executive_decision_date,veto_kind_reference,veto_date_reference,veto_date_alignment,vetoed,vetoed_date,vetoed_basis,veto_overridden,veto_overridden_date,veto_overridden_basis,enacted,enacted_date,enacted_basis,law_type,law_number,source_law_number_status,recorded_vote_count,actions_count,president_action_count,source_xml_update_date,source_xml_sha256,actions_sha256,source_archive,source_url,classification_version,integrity_status
111-sjres-40,111,sjres,40,Senate,A joint resolution appointing the day for the convening of the first session of the One Hundred Twelfth Congress.,Congress,Barack Obama,D,D,D,unified,R000146,D,1,2010-11-17,action_text:cleared_for_white_house,enacted_without_veto,2010-11-30,,,,0,,,0,,,1,2010-11-30,bill.laws,Public Law,111-289,aligned,0,18,5,2023-03-22T18:07:25Z,38215b862fd84e0b7e33ab4ed1a2263929da22a03626d9c9159cea5971976291,26463672d3a4eed5483a3486ed111bd84923d2d6cf55bad1f793909d3dacdced,BILLSTATUS-111-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/111/sjres/BILLSTATUS-111sjres40.xml,govinfo-bill-lifecycle-v3,valid
111-hjres-44,111,hjres,44,House,"Recognizing the service, sacrifice, honor, and professionalism of the Noncommissioned Officers of the United States Army.",Armed Forces and National Security,Barack Obama,D,D,D,unified,S000465,D,1,2009-08-04,action_text:cleared_for_white_house,enacted_without_veto,2009-08-19,,,,0,,,0,,,1,2009-08-19,bill.laws,Public Law,111-61,aligned,0,25,5,2023-03-22T18:07:14Z,7fe8da8a9f59030b5939a24d32f52e13e7fdb05b4f5e3f2807275be028eff3af,79b437bbf3cf8da4e7ecda157d32504529c189305cfd4e2f1e0e1268538f5be5,BILLSTATUS-111-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/111/hjres/BILLSTATUS-111hjres44.xml,govinfo-bill-lifecycle-v3,valid
111-hjres-45,111,hjres,45,House,Increasing the statutory limit on the public debt.,Economics and Public Finance,Barack Obama,D,D,D,unified,,unknown,NA,2010-02-04,action_code:E20000,enacted_without_veto,2010-02-12,,,,0,,,0,,,1,2010-02-12,bill.laws,Public Law,111-139,aligned,2,32,5,2023-03-22T18:07:14Z,0deaa6ee6a0d1537e96a600bf833039504da7c82dfeb20cc5313c59e02f2f9d1,23f9b7d5173b4513858aa3a640b7787a31cc59ff3f496792a7ec1149f44958c9,BILLSTATUS-111-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/111/hjres/BILLSTATUS-111hjres45.xml,govinfo-bill-lifecycle-v3,valid
111-hjres-56,111,hjres,56,House,"Approving the renewal of import restrictions contained in the Burmese Freedom and Democracy Act of 2003, and for other purposes.",International Affairs,Barack Obama,D,D,D,unified,C001038,D,1,2009-07-23,action_text:cleared_for_white_house,enacted_without_veto,2009-07-28,,,,0,,,0,,,1,2009-07-28,bill.laws,Public Law,111-42,aligned,0,20,5,2023-03-22T18:07:14Z,b6dcad6c8e435ab84c329e9b31cf1c731c9ee6be5caea3fe7c2e9e1d9ee1726b,698af2dea3fc267980c3218b7f5e59bf44c655294db314763d04e5b5a5bf59f5,BILLSTATUS-111-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/111/hjres/BILLSTATUS-111hjres56.xml,govinfo-bill-lifecycle-v3,valid
111-hjres-62,111,hjres,62,House,Appointing the day for the convening of the second session of the One Hundred Eleventh Congress.,Congress,Barack Obama,D,D,D,unified,H000874,D,1,2009-12-14,action_text:cleared_for_white_house,enacted_without_veto,2009-12-22,,,,0,,,0,,,1,2009-12-22,bill.laws,Public Law,111-121,aligned,0,18,5,2023-03-22T18:07:14Z,53eddc37652edc38c90081107591c763d77d41ae2cc337673f7df1133a4ec200,273768c3646143f1ee11512bd2ad9cd07a720d4264046957c51982b071b6d64c,BILLSTATUS-111-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/111/hjres/BILLSTATUS-111hjres62.xml,govinfo-bill-lifecycle-v3,valid
111-hjres-64,111,hjres,64,House,"Making further continuing appropriations for fiscal year 2010, and for other purposes.",Economics and Public Finance,Barack Obama,D,D,D,unified,O000007,D,1,2009-12-19,action_code:E20000,veto_sustained,2009-12-30,disputed_return_pocket,2009-12-30,aligned,1,2009-12-30,action_text:presidential_veto,0,,,0,,,,,not_enacted,1,28,4,2023-01-11T13:17:02Z,72918f989f468f236cfb291ce62fc197c377df833c4778262c66455bf4723023,2d1031a8bdb5f3afd81d927db593087305ad042ee43d315603a0034f399a4825,BILLSTATUS-111-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/111/hjres/BILLSTATUS-111hjres64.xml,govinfo-bill-lifecycle-v3,valid
111-hjres-80,111,hjres,80,House,Recognizing and honoring the Blinded Veterans Association on its 65th anniversary of representing blinded veterans and their families.,Armed Forces and National Security,Barack Obama,D,D,D,unified,H001044,D,1,2010-03-26,action_text:cleared_for_white_house,enacted_without_veto,2010-04-07,,,,0,,,0,,,1,2010-04-07,bill.laws,Public Law,111-156,aligned,1,20,5,2023-03-22T18:07:14Z,8a1c5cb9c332c9dd0ec6cee45a4408b2eb64aa25a19799dba9a4fd41dc6d6e23,378d312a8b3e390c0cc369d038d17a4c5cfa1032bd24094717d6cf4240e36fc2,BILLSTATUS-111-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/111/hjres/BILLSTATUS-111hjres80.xml,govinfo-bill-lifecycle-v3,valid
111-hjres-83,111,hjres,83,House,"Approving the renewal of import restrictions contained in the Burmese Freedom and Democracy Act of 2003, and for other purposes.",Foreign Trade and International Finance,Barack Obama,D,D,D,unified,C001038,D,1,2010-07-22,action_text:cleared_for_white_house,enacted_without_veto,2010-07-27,,,,0,,,0,,,1,2010-07-27,bill.laws,Public Law,111-210,aligned,1,24,5,2023-03-22T18:07:14Z,0a4f00d9bc21f55eb78f6463804ea11c528872296a5f249232d7d2f355d3d1aa,0990a3d9c79efc5a1ae71fa4c78c83306d4856e34ff69ca090d57ef5050d93da,BILLSTATUS-111-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/111/hjres/BILLSTATUS-111hjres83.xml,govinfo-bill-lifecycle-v3,valid
111-hjres-101,111,hjres,101,House,"Making further continuing appropriations for fiscal year 2011, and for other purposes.",Economics and Public Finance,Barack Obama,D,D,D,unified,O000007,D,1,2010-12-02,action_text:cleared_for_white_house,enacted_without_veto,2010-12-04,,,,0,,,0,,,1,2010-12-04,bill.laws,Public Law,111-290,aligned,1,25,5,2023-03-22T18:07:14Z,dfa8c20939163c52c32ece47f8972d066f8968ca12bd317212771794310bdcec,2a36402233274a8217190276b7e864499637beff92acbbd19d4ad83cda09c080,BILLSTATUS-111-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/111/hjres/BILLSTATUS-111hjres101.xml,govinfo-bill-lifecycle-v3,valid
111-hjres-105,111,hjres,105,House,"Making further continuing appropriations for fiscal year 2011, and for other purposes.",Economics and Public Finance,Barack Obama,D,D,D,unified,O000007,D,1,2010-12-17,action_code:E20000,enacted_without_veto,2010-12-18,,,,0,,,0,,,1,2010-12-18,bill.laws,Public Law,111-317,aligned,0,21,5,2023-03-22T18:07:15Z,98b071fd12c5924e4e1f345638e31550a8059ad9d4e4fbc6f83ff3334900d0e3,2497d00154b819f93cb4698099f8b825cf7f0ac2466666e75416b70bd65123f9,BILLSTATUS-111-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/111/hjres/BILLSTATUS-111hjres105.xml,govinfo-bill-lifecycle-v3,valid
112-sjres-7,112,sjres,7,Senate,A joint resolution providing for the reappointment of Shirley Ann Jackson as a citizen regent of the Board of Regents of the Smithsonian Institution.,Government Operations and Politics,Barack Obama,D,R,D,divided,L000174,D,1,2011-06-21,action_code:E20000,enacted_without_veto,2011-06-24,,,,0,,,0,,,1,2011-06-24,bill.laws,Public Law,112-19,aligned,0,22,5,2023-09-06T22:27:16Z,1050583e5269fd2cc88cf75cdc0363482b6c75864d1ef3295aa87265ca98d61e,bfc11fc806aeeaf4f10bbaf27e9e8fb6bc92f26edbe03766867c7678fd288bab,BILLSTATUS-112-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/112/sjres/BILLSTATUS-112sjres7.xml,govinfo-bill-lifecycle-v3,valid
112-sjres-8,112,sjres,8,Senate,A joint resolution providing for the appointment of Stephen M. Case as a citizen regent of the Board of Regents of the Smithsonian Institution.,Government Operations and Politics,Barack Obama,D,R,D,divided,L000174,D,1,2011-04-14,action_code:E20000,enacted_without_veto,2011-04-25,,,,0,,,0,,,1,2011-04-25,bill.laws,Public Law,112-12,aligned,0,22,5,2023-09-06T22:27:04Z,e7e96d10c4c28adbd7c80d3cf49a9d18a6d3cd361857c59d4594bd39c9ed7a9d,6d8de12c4976c11c34b97ad061276ccb3bb40e7ee0dd0581ad82ecde85ce88d9,BILLSTATUS-112-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/112/sjres/BILLSTATUS-112sjres8.xml,govinfo-bill-lifecycle-v3,valid
112-sjres-9,112,sjres,9,Senate,A joint resolution providing for the reappointment of Robert P. Kogod as a citizen regent of the Board of Regents of the Smithsonian Institution.,Government Operations and Politics,Barack Obama,D,R,D,divided,L000174,D,1,2011-06-21,action_code:E20000,enacted_without_veto,2011-06-24,,,,0,,,0,,,1,2011-06-24,bill.laws,Public Law,112-20,aligned,0,22,5,2023-09-06T22:27:17Z,6003abf808c49893080a4ce4e8f4ffb93f70f4a8247e1a17c1f1219404726c4b,ef742ed9b0ee8685581630d9ecf7fb8a7209890b70877d4da21ec1a571214fa7,BILLSTATUS-112-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/112/sjres/BILLSTATUS-112sjres9.xml,govinfo-bill-lifecycle-v3,valid
112-sjres-22,112,sjres,22,Senate,A joint resolution to grant the consent of Congress to an amendment to the compact between the States of Missouri and Illinois providing that bonds issued by the Bi-State Development Agency may mature in not to exceed 40 years.,Government Operations and Politics,Barack Obama,D,R,D,divided,M001170,D,1,2011-12-13,action_code:E20000,enacted_without_veto,2011-12-19,,,,0,,,0,,,1,2011-12-19,bill.laws,Public Law,112-71,aligned,0,25,5,2023-09-06T22:28:14Z,f96caa3eb5f21f91d3fdfd55f49b74441315a57b2260a82feacebc7d12d354b0,5dd734551869138b358afad6a5efb38b53a5df173c83bf2fe29c7361cc4e06d1,BILLSTATUS-112-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/112/sjres/BILLSTATUS-112sjres22.xml,govinfo-bill-lifecycle-v3,valid
112-hjres-44,112,hjres,44,House,"Further Continuing Appropriations Amendments, 2011",Economics and Public Finance,Barack Obama,D,R,D,divided,R000395,R,0,2011-03-02,action_code:E20000,enacted_without_veto,2011-03-02,,,,0,,,0,,,1,2011-03-02,bill.laws,Public Law,112-4,aligned,3,27,5,2023-09-06T22:27:59Z,9ac381710c5885599e1f284f1a923545a6de34be09307d51093aa93d18142c7f,0f029ba093e9055de6dde8771f32d4a9d9a14cc3a9cfbe55f857b06b08ef0269,BILLSTATUS-112-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/112/hjres/BILLSTATUS-112hjres44.xml,govinfo-bill-lifecycle-v3,valid
112-sjres-44,112,sjres,44,Senate,A joint resolution granting the consent of Congress to the State and Province Emergency Management Assistance Memorandum of Understanding.,Emergency Management,Barack Obama,D,R,D,divided,K000305,D,1,2013-01-03,action_code:E20000,enacted_without_veto,2013-01-14,,,,0,,,0,,,1,2013-01-14,bill.laws,Public Law,112-282,aligned,0,25,5,2023-03-22T18:24:50Z,566ab6958cf7c4ff1ae2fdc8606a0d393763b72954ba458d84af20c5e9a6540d,4f1e70540bfa27928fe55b2a4e1104d4e32c0551ab37760409050756f7dc615d,BILLSTATUS-112-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/112/sjres/BILLSTATUS-112sjres44.xml,govinfo-bill-lifecycle-v3,valid
112-hjres-48,112,hjres,48,House,"Additional Continuing Appropriations Amendments, 2011",Economics and Public Finance,Barack Obama,D,R,D,divided,R000395,R,0,2011-03-17,action_code:E20000,enacted_without_veto,2011-03-18,,,,0,,,0,,,1,2011-03-18,bill.laws,Public Law,112-6,aligned,3,28,5,2023-09-06T22:27:15Z,de88d627de48cae0f127e8039c3dcaabaa8210d20f4d29bfab44cc008c755f85,80eb8ff377f26663b3d46d7a4fa50c924f215be4e1fa79bd6e3aaf64de7e014f,BILLSTATUS-112-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/112/hjres/BILLSTATUS-112hjres48.xml,govinfo-bill-lifecycle-v3,valid
112-sjres-49,112,sjres,49,Senate,A joint resolution providing for the appointment of Barbara Barrett as a citizen regent of the Board of Regents of the Smithsonian Institution.,Government Operations and Politics,Barack Obama,D,R,D,divided,L000174,D,1,2012-12-31,action_code:E20000,enacted_without_veto,2013-01-10,,,,0,,,0,,,1,2013-01-10,bill.laws,Public Law,112-262,aligned,0,19,5,2023-03-22T18:24:50Z,6a575933755b762661779c7bffa805e22f2f0797a40ae798dad8ffd987e11d8e,7431666ed7a08c7339ae0354ae57f436d4ca574cecb916d58820b60f75aaa9b7,BILLSTATUS-112-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/112/sjres/BILLSTATUS-112sjres49.xml,govinfo-bill-lifecycle-v3,valid
112-hjres-94,112,hjres,94,House,"Making further continuing appropriations for fiscal year 2012, and for other purposes.",Economics and Public Finance,Barack Obama,D,R,D,divided,R000395,R,0,2011-12-16,action_code:E20000,enacted_without_veto,2011-12-16,,,,0,,,0,,,1,2011-12-16,bill.laws,Public Law,112-67,aligned,0,16,5,2023-09-06T22:28:10Z,a7eb45e6016d886179a7b2d32ad886386f929338ddd9fea4307309f11a78412a,d0de998293d0a3b49e2479623970f26823672e8e38c3e53d84be13655301d6fe,BILLSTATUS-112-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/112/hjres/BILLSTATUS-112hjres94.xml,govinfo-bill-lifecycle-v3,valid
112-hjres-95,112,hjres,95,House,"Making further continuing appropriations for fiscal year 2012, and for other purposes.",Economics and Public Finance,Barack Obama,D,R,D,divided,R000395,R,0,2011-12-17,action_code:E20000,enacted_without_veto,2011-12-17,,,,0,,,0,,,1,2011-12-17,bill.laws,Public Law,112-68,aligned,0,16,5,2023-09-06T22:28:11Z,04f7d469bb65e9ac85f3d2e3ece5ee309109fe90f481b2e05cb77a3e977051e0,c288a650262530d5b9dccb76a8c06ae4a60b1e09eb0e17996f891131a0101f50,BILLSTATUS-112-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/112/hjres/BILLSTATUS-112hjres95.xml,govinfo-bill-lifecycle-v3,valid
112-hjres-117,112,hjres,117,House,"Continuing Appropriations Resolution, 2013",Economics and Public Finance,Barack Obama,D,R,D,divided,R000395,R,0,2012-09-25,action_code:E20000,enacted_without_veto,2012-09-28,,,,0,,,0,,,1,2012-09-28,bill.laws,Public Law,112-175,aligned,6,38,5,2023-03-22T18:24:42Z,7d415bd9704b255a21305bf9273848f2a56d1f286015ec7b4980dea01788c71b,95b41fe20a937d16eb6eba57db4650ce0c3f78de110573ef572f5d8878de8cf8,BILLSTATUS-112-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/112/hjres/BILLSTATUS-112hjres117.xml,govinfo-bill-lifecycle-v3,valid
112-hjres-122,112,hjres,122,House,Establishing the date for the counting of the electoral votes for President and Vice President cast by the electors in December 2012.,Congress,Barack Obama,D,R,D,divided,D000612,R,0,2012-12-21,action_code:E20000,enacted_without_veto,2012-12-28,,,,0,,,0,,,1,2012-12-28,bill.laws,Public Law,112-228,aligned,0,17,5,2023-03-22T18:24:42Z,2323e5442afae24ad622865cceae6f501040c05f1ef15794de676883e1d032f1,03826cf792883e3eec7dd2eabff6754929c6628e6885fc3646848d7542b23cc0,BILLSTATUS-112-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/112/hjres/BILLSTATUS-112hjres122.xml,govinfo-bill-lifecycle-v3,valid
113-sjres-28,113,sjres,28,Senate,A joint resolution providing for the appointment of John Fahey as a citizen regent of the Board of Regents of the Smithsonian Institution.,Government Operations and Politics,Barack Obama,D,R,D,divided,L000174,D,1,2014-02-14,action_code:E20000,enacted_without_veto,2014-02-21,,,,0,,,0,,,1,2014-02-21,bill.laws,Public Law,113-84,aligned,0,22,5,2023-03-22T18:49:21Z,53c8c5766eaf12da04e01b3720af972c7a909ae2d0464f3189be9c7c67310b4a,12646036b5547e2ef023f73feb4832b00d7281854d754e5c67bd329ba58376b0,BILLSTATUS-113-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/113/sjres/BILLSTATUS-113sjres28.xml,govinfo-bill-lifecycle-v3,valid
113-sjres-29,113,sjres,29,Senate,A joint resolution providing for the appointment of Risa Lavizzo-Mourey as a citizen regent of the Board of Regents of the Smithsonian Institution.,Government Operations and Politics,Barack Obama,D,R,D,divided,L000174,D,1,2014-02-14,action_code:E20000,enacted_without_veto,2014-02-21,,,,0,,,0,,,1,2014-02-21,bill.laws,Public Law,113-85,aligned,0,22,5,2023-03-22T18:49:21Z,a32c5551ae2b12420977c0072fa7bad72f70e01e1fc0553a4cdaf0f7618d4090,5028f3fe898fb99128cc00d434153d793401d0d9f4444a07ac3f7fe5d4317ae8,BILLSTATUS-113-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/113/sjres/BILLSTATUS-113sjres29.xml,govinfo-bill-lifecycle-v3,valid
113-sjres-32,113,sjres,32,Senate,A joint resolution providing for the reappointment of John W. McCarter as a citizen regent of the Board of Regents of the Smithsonian Institution.,Government Operations and Politics,Barack Obama,D,R,D,divided,L000174,D,1,2014-03-14,action_code:E20000,enacted_without_veto,2014-03-21,,,,0,,,0,,,1,2014-03-21,bill.laws,Public Law,113-91,aligned,0,22,5,2023-03-22T18:49:21Z,4ea16f967effbbd965232bc7207fcade45bfc2abf667289f2c1b25ba9ce1468f,17bd0ef73454c5e6fb6b0ced413861b945ed52f4bc47260fb64f91ae78b546de,BILLSTATUS-113-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/113/sjres/BILLSTATUS-113sjres32.xml,govinfo-bill-lifecycle-v3,valid
113-sjres-40,113,sjres,40,Senate,A joint resolution providing for the appointment of Michael Lynton as a citizen regent of the Board of Regents of the Smithsonian Institution.,Government Operations and Politics,Barack Obama,D,R,D,divided,L000174,D,1,2014-09-29,action_code:E20000,enacted_without_veto,2014-09-29,,,,0,,,0,,,1,2014-09-29,bill.laws,Public Law,113-184,aligned,0,22,5,2023-03-22T18:49:21Z,6967eb743548f102ca564b32cb218c7337b0fb9e09e9dda41f79c09ef6105ca5,84f0c6f3b998a769d51bac549ad69209e5560dafe0392972dd0ce010186b1901,BILLSTATUS-113-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/113/sjres/BILLSTATUS-113sjres40.xml,govinfo-bill-lifecycle-v3,valid
113-hjres-59,113,hjres,59,House,"Continuing Appropriations Resolution, 2014",Economics and Public Finance,Barack Obama,D,R,D,divided,R000395,R,0,2013-12-19,action_code:E20000,enacted_without_veto,2013-12-26,,,,0,,,0,,,1,2013-12-26,bill.laws,Public Law,113-67,aligned,16,93,5,2023-03-22T18:49:13Z,441f75ee3883e64ba561577016fc3af00e5259fbf69fe74b4f740f6bdf4ff0fe,babfaf8849627f644876281eb67a2a59cd7527571d3acd66afee5c879747d770,BILLSTATUS-113-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/113/hjres/BILLSTATUS-113hjres59.xml,govinfo-bill-lifecycle-v3,valid
113-hjres-76,113,hjres,76,House,"Emergency Supplemental Appropriations Resolution, 2014",Armed Forces and National Security,Barack Obama,D,R,D,divided,F000372,R,0,2014-08-04,action_code:E20000,enacted_without_veto,2014-08-04,,,,0,,,0,,,1,2014-08-04,bill.laws,Public Law,113-145,aligned,3,37,5,2023-03-22T18:49:13Z,0caa787ebc37359a756efed55f349f2740823f5addfd2a52a6e6e3dc6dee9731,1f6c13e6b5a96b67bffa4b216edc6f8c7b8ac9494775eba5dcc356b3a6338b34,BILLSTATUS-113-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/113/hjres/BILLSTATUS-113hjres76.xml,govinfo-bill-lifecycle-v3,valid
113-hjres-91,113,hjres,91,House,"Department of Defense Survivor Benefits Continuing Appropriations Resolution, 2014",Armed Forces and National Security,Barack Obama,D,R,D,divided,F000372,R,0,2013-10-10,action_code:E20000,enacted_without_veto,2013-10-10,,,,0,,,0,,,1,2013-10-10,bill.laws,Public Law,113-44,aligned,1,21,5,2023-09-28T16:27:24Z,0f69f22d9ca9c3688b9dc13d1a97a048cdbdd1b3b94e64134af747f8b6e707cb,48c9110a778c87c332bfa747a64b3f80ef804a404cf29910c4d3a85b13d20d33,BILLSTATUS-113-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/113/hjres/BILLSTATUS-113hjres91.xml,govinfo-bill-lifecycle-v3,valid
113-hjres-105,113,hjres,105,House,"Conferring honorary citizenship of the United States on Bernardo de Gálvez y Madrid, Viscount of Galveston and Count of Gálvez.",Immigration,Barack Obama,D,R,D,divided,M001144,R,0,2014-12-10,action_code:E20000,enacted_without_veto,2014-12-16,,,,0,,,0,,,1,2014-12-16,bill.laws,Public Law,113-229,aligned,0,25,5,2023-03-22T18:49:13Z,d596c53cf2dfa15e01996d902a2dd327644ee07b782f2a6816f8c53171de6584,dfbe50327d2df260a109dfcafa5632232012af7ebf6edd30c12ed3ad0d2b0bc7,BILLSTATUS-113-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/113/hjres/BILLSTATUS-113hjres105.xml,govinfo-bill-lifecycle-v3,valid
113-hjres-106,113,hjres,106,House,"Making further continuing appropriations for fiscal year 2014, and for other purposes.",Economics and Public Finance,Barack Obama,D,R,D,divided,R000395,R,0,2014-01-15,action_code:E20000,enacted_without_veto,2014-01-15,,,,0,,,0,,,1,2014-01-15,bill.laws,Public Law,113-73,aligned,1,19,5,2023-03-22T18:49:13Z,73be0e232cee102ebc83e308b82de9752cb9f7def69e596b553773d59bd39c63,94a70bee831850f90ab0bbc0faa711c900a323b6eb14ec8431eabb05307d8f6c,BILLSTATUS-113-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/113/hjres/BILLSTATUS-113hjres106.xml,govinfo-bill-lifecycle-v3,valid
113-hjres-120,113,hjres,120,House,"Approving the location of a memorial to commemorate the more than 5,000 slaves and free Black persons who fought for independence in the American Revolution.",Public Lands and Natural Resources,Barack Obama,D,R,D,divided,B001251,D,1,2014-09-16,action_code:E20000,enacted_without_veto,2014-09-26,,,,0,,,0,,,1,2014-09-26,bill.laws,Public Law,113-176,aligned,0,23,5,2023-03-22T18:49:13Z,9d58eaa7b832c95d8ae6b3ab335ded711bad70ccfca0cc3e2dde5ee1292e5652,0a949be47a150ab24a2ce9dff83f5242ac54c6468ecd85bbe588f7a3f5ae522a,BILLSTATUS-113-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/113/hjres/BILLSTATUS-113hjres120.xml,govinfo-bill-lifecycle-v3,valid
113-hjres-124,113,hjres,124,House,"Continuing Appropriations Resolution, 2015",Economics and Public Finance,Barack Obama,D,R,D,divided,R000395,R,0,2014-09-19,action_code:E20000,enacted_without_veto,2014-09-19,,,,0,,,0,,,1,2014-09-19,bill.laws,Public Law,113-164,aligned,4,37,5,2023-03-22T18:49:13Z,261b37ce46487232bd8fb06d7b18202633f81d2f01f73b86e0a7ddad05f6153a,215bef47b1a45dfe776c7e2424968473d787c7690fa145563404c9e447486309,BILLSTATUS-113-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/113/hjres/BILLSTATUS-113hjres124.xml,govinfo-bill-lifecycle-v3,valid
113-hjres-129,113,hjres,129,House,Appointing the day for the convening of the first session of the One Hundred Fourteenth Congress.,Congress,Barack Obama,D,R,D,divided,M001165,R,0,2014-11-24,action_code:E20000,enacted_without_veto,2014-12-04,,,,0,,,0,,,1,2014-12-04,bill.laws,Public Law,113-201,aligned,0,16,5,2023-03-22T18:49:13Z,5abb8ee1ec6c1972fc9db28fc7656f14710351c86686206af0be9f55bf2734bd,203b5c8eab085819b3f883b044663e1fe71132209b04ac638ae8ad74eded3b71,BILLSTATUS-113-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/113/hjres/BILLSTATUS-113hjres129.xml,govinfo-bill-lifecycle-v3,valid
113-hjres-130,113,hjres,130,House,"Making further continuing appropriations for fiscal year 2015, and for other purposes.",Economics and Public Finance,Barack Obama,D,R,D,divided,R000395,R,0,2014-12-11,action_code:E20000,enacted_without_veto,2014-12-12,,,,0,,,0,,,1,2014-12-12,bill.laws,Public Law,113-202,aligned,0,19,5,2023-03-22T18:49:13Z,bceaece61cacd1345828d031fe3aafebcdd999052f6320df4876e9fd473c01c7,142d7b5b9200f703911c7378b4371ad24f68c9c56e898536e113ec50001e13a1,BILLSTATUS-113-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/113/hjres/BILLSTATUS-113hjres130.xml,govinfo-bill-lifecycle-v3,valid
113-hjres-131,113,hjres,131,House,"Making further continuing appropriations for fiscal year 2015, and for other purposes.",Economics and Public Finance,Barack Obama,D,R,D,divided,R000395,R,0,2014-12-13,action_code:E20000,enacted_without_veto,2014-12-13,,,,0,,,0,,,1,2014-12-13,bill.laws,Public Law,113-203,aligned,0,20,5,2023-03-22T18:49:13Z,1463e4977d8a0c42b4d9f5d5b01c4de55e9aa9a1b37c18e33a699e36171cd10b,308ef6d10507b2564b560274550d76ec9ef3109f82273227365c57cdd6b8e164,BILLSTATUS-113-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/113/hjres/BILLSTATUS-113hjres131.xml,govinfo-bill-lifecycle-v3,valid
114-sjres-8,114,sjres,8,Senate,"A joint resolution providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the National Labor Relations Board relating to representation case procedures.",Labor and Employment,Barack Obama,D,R,R,divided,A000360,R,0,2015-03-27,action_code:E20000,veto_sustained,2015-03-31,disputed_return_pocket,2015-03-31,aligned,1,2015-03-31,action_text:presidential_veto,0,,,0,,,,,not_enacted,4,31,3,2023-01-11T13:27:46Z,b5bdd58ea6559b6204da763ee8fb5089892e24eaddd84f7a6be693ad4908a384,9464fc510950255d2dd7765baadc4221265a421442f15982064b2a41738c7026,BILLSTATUS-114-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/sjres/BILLSTATUS-114sjres8.xml,govinfo-bill-lifecycle-v3,valid
114-hjres-10,114,hjres,10,House,Providing for the reappointment of David M. Rubenstein as a citizen regent of the Board of Regents of the Smithsonian Institution.,Government Operations and Politics,Barack Obama,D,R,R,divided,J000174,R,0,2015-04-01,action_code:E20000,enacted_without_veto,2015-04-07,,,,0,,,0,,,1,2015-04-07,bill.laws,Public Law,114-9,aligned,0,20,5,2023-04-24T20:39:39Z,0e10615185689313c2250d58285024ef1a6f879df60cdf189183e7b2e04ba62b,4fb92abbf402964e5f7c7bfb7c02541c85d0e6a762e11ace25c61adb4e315770,BILLSTATUS-114-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hjres/BILLSTATUS-114hjres10.xml,govinfo-bill-lifecycle-v3,valid
