district_id,issue,support,intensity,turnout,affected_group_share,year,respondents,support_respondents,weighted_respondents,support_weight,source
IL-14,house_representative_approval,0.629671,0.787365,0.900629,0.033062,2024,141,104,116.329,84.924,Cumulative CES Common Content
IL-14,presidential_democratic_preference,0.543378,1.000000,0.900629,0.033062,2024,141,102,116.329,84.642,Cumulative CES Common Content
IL-14,house_democratic_preference,0.571252,1.000000,0.900629,0.033062,2024,141,96,116.329,78.191,Cumulative CES Common Content
IL-15,house_representative_approval,0.461532,0.827440,0.889972,0.048926,2024,144,93,140.278,96.518,Cumulative CES Common Content
IL-15,presidential_democratic_preference,0.421234,1.000000,0.889972,0.048926,2024,144,101,140.278,103.314,Cumulative CES Common Content
IL-15,house_democratic_preference,0.000000,1.000000,0.889972,0.048926,2024,144,48,140.278,47.496,Cumulative CES Common Content
IL-16,house_representative_approval,0.577330,0.699542,0.715675,0.026507,2024,140,93,139.257,79.187,Cumulative CES Common Content
IL-16,presidential_democratic_preference,0.422745,1.000000,0.715675,0.026507,2024,140,92,139.257,73.042,Cumulative CES Common Content
IL-16,house_democratic_preference,0.000000,1.000000,0.715675,0.026507,2024,140,51,139.257,49.908,Cumulative CES Common Content
IL-17,house_representative_approval,0.576317,0.742613,0.722728,0.157186,2024,138,99,143.103,88.755,Cumulative CES Common Content
IL-17,presidential_democratic_preference,0.548784,1.000000,0.722728,0.157186,2024,138,87,143.103,93.680,Cumulative CES Common Content
IL-17,house_democratic_preference,0.476147,1.000000,0.722728,0.157186,2024,138,75,143.103,62.827,Cumulative CES Common Content
IN-01,house_representative_approval,0.527667,0.755678,0.870193,0.097736,2024,166,126,124.395,102.201,Cumulative CES Common Content
IN-01,presidential_democratic_preference,0.446936,1.000000,0.870193,0.097736,2024,166,121,124.395,81.852,Cumulative CES Common Content
IN-01,house_democratic_preference,0.465804,1.000000,0.870193,0.097736,2024,166,114,124.395,76.194,Cumulative CES Common Content
IN-02,house_representative_approval,0.484498,0.771117,0.760064,0.024791,2024,133,78,110.905,66.104,Cumulative CES Common Content
IN-02,presidential_democratic_preference,0.359739,1.000000,0.760064,0.024791,2024,133,88,110.905,73.666,Cumulative CES Common Content
IN-02,house_democratic_preference,0.291772,1.000000,0.760064,0.024791,2024,133,77,110.905,75.632,Cumulative CES Common Content
IN-03,house_representative_approval,0.517148,0.764915,0.886527,0.036840,2024,132,104,127.604,101.727,Cumulative CES Common Content
IN-03,presidential_democratic_preference,0.324886,1.000000,0.886527,0.036840,2024,132,99,127.604,105.185,Cumulative CES Common Content
IN-03,house_democratic_preference,0.292016,1.000000,0.886527,0.036840,2024,132,83,127.604,94.981,Cumulative CES Common Content
IN-04,house_representative_approval,0.660783,0.682304,0.904331,0.031796,2024,112,79,106.554,71.125,Cumulative CES Common Content
IN-04,presidential_democratic_preference,0.228918,1.000000,0.904331,0.031796,2024,112,86,106.554,90.538,Cumulative CES Common Content
IN-04,house_democratic_preference,0.209248,1.000000,0.904331,0.031796,2024,112,70,106.554,68.855,Cumulative CES Common Content
IN-05,house_representative_approval,0.564820,0.735187,0.769200,0.047403,2024,159,127,169.417,138.035,Cumulative CES Common Content
IN-05,presidential_democratic_preference,0.425025,1.000000,0.769200,0.047403,2024,159,118,169.417,87.906,Cumulative CES Common Content
IN-05,house_democratic_preference,0.335073,1.000000,0.769200,0.047403,2024,159,106,169.417,89.920,Cumulative CES Common Content
IN-06,house_representative_approval,0.503467,0.841060,0.770642,0.072560,2024,131,99,139.291,103.827,Cumulative CES Common Content
IN-06,presidential_democratic_preference,0.410061,1.000000,0.770642,0.072560,2024,131,98,139.291,98.512,Cumulative CES Common Content
IN-06,house_democratic_preference,0.351092,1.000000,0.770642,0.072560,2024,131,78,139.291,78.187,Cumulative CES Common Content
IN-07,house_representative_approval,0.517265,0.783297,0.817932,0.108967,2024,142,114,97.771,76.992,Cumulative CES Common Content
IN-07,presidential_democratic_preference,0.487764,1.000000,0.817932,0.108967,2024,142,105,97.771,70.518,Cumulative CES Common Content
IN-07,house_democratic_preference,0.623028,1.000000,0.817932,0.108967,2024,142,97,97.771,66.933,Cumulative CES Common Content
IN-08,house_representative_approval,0.543738,0.643916,0.742501,0.169436,2024,151,97,153.588,75.614,Cumulative CES Common Content
IN-08,presidential_democratic_preference,0.377584,1.000000,0.742501,0.169436,2024,151,116,153.588,106.188,Cumulative CES Common Content
IN-08,house_democratic_preference,0.333802,1.000000,0.742501,0.169436,2024,151,88,153.588,85.431,Cumulative CES Common Content
IN-09,house_representative_approval,0.549370,0.768930,0.753174,0.020891,2024,141,93,152.065,81.759,Cumulative CES Common Content
IN-09,presidential_democratic_preference,0.344824,1.000000,0.753174,0.020891,2024,141,104,152.065,114.695,Cumulative CES Common Content
IN-09,house_democratic_preference,0.368756,1.000000,0.753174,0.020891,2024,141,87,152.065,102.926,Cumulative CES Common Content
KS-01,house_representative_approval,0.571246,0.704595,0.864405,0.120022,2024,125,83,112.840,73.267,Cumulative CES Common Content
KS-01,presidential_democratic_preference,0.440221,1.000000,0.864405,0.120022,2024,125,106,112.840,93.484,Cumulative CES Common Content
KS-01,house_democratic_preference,0.405107,1.000000,0.864405,0.120022,2024,125,93,112.840,79.453,Cumulative CES Common Content
KS-02,house_representative_approval,0.567242,0.657504,0.775551,0.163218,2024,131,78,145.637,70.953,Cumulative CES Common Content
KS-02,presidential_democratic_preference,0.389466,1.000000,0.775551,0.163218,2024,131,98,145.637,119.018,Cumulative CES Common Content
KS-02,house_democratic_preference,0.310248,1.000000,0.775551,0.163218,2024,131,91,145.637,100.231,Cumulative CES Common Content
KS-03,house_representative_approval,0.471883,0.802838,0.923729,0.030006,2024,116,104,99.359,90.704,Cumulative CES Common Content
KS-03,presidential_democratic_preference,0.435583,1.000000,0.923729,0.030006,2024,116,81,99.359,75.000,Cumulative CES Common Content
KS-03,house_democratic_preference,0.552760,1.000000,0.923729,0.030006,2024,116,80,99.359,69.410,Cumulative CES Common Content
KS-04,house_representative_approval,0.529032,0.765219,0.780504,0.115096,2024,130,96,118.892,77.315,Cumulative CES Common Content
KS-04,presidential_democratic_preference,0.352600,1.000000,0.780504,0.115096,2024,130,99,118.892,85.065,Cumulative CES Common Content
KS-04,house_democratic_preference,0.336338,1.000000,0.780504,0.115096,2024,130,85,118.892,60.274,Cumulative CES Common Content
KY-01,house_representative_approval,0.660757,0.793420,0.858435,0.102484,2024,134,98,131.393,82.685,Cumulative CES Common Content
KY-01,presidential_democratic_preference,0.363946,1.000000,0.858435,0.102484,2024,134,123,131.393,114.424,Cumulative CES Common Content
KY-01,house_democratic_preference,0.352988,1.000000,0.858435,0.102484,2024,134,106,131.393,96.294,Cumulative CES Common Content
KY-02,house_representative_approval,0.629814,0.808558,0.858551,0.077077,2024,150,100,151.654,103.208,Cumulative CES Common Content
KY-02,presidential_democratic_preference,0.315755,1.000000,0.858551,0.077077,2024,150,129,151.654,121.023,Cumulative CES Common Content
KY-02,house_democratic_preference,0.274696,1.000000,0.858551,0.077077,2024,150,108,151.654,96.079,Cumulative CES Common Content
KY-03,house_representative_approval,0.544777,0.709485,0.851139,0.043331,2024,151,104,139.057,74.169,Cumulative CES Common Content
KY-03,presidential_democratic_preference,0.401900,1.000000,0.851139,0.043331,2024,151,131,139.057,121.171,Cumulative CES Common Content
KY-03,house_democratic_preference,0.571155,1.000000,0.851139,0.043331,2024,151,109,139.057,80.439,Cumulative CES Common Content
KY-04,house_representative_approval,0.562943,0.691897,0.762564,0.113850,2024,141,98,145.103,104.917,Cumulative CES Common Content
KY-04,presidential_democratic_preference,0.284383,1.000000,0.762564,0.113850,2024,141,115,145.103,115.813,Cumulative CES Common Content
KY-04,house_democratic_preference,0.000000,1.000000,0.762564,0.113850,2024,141,67,145.103,74.111,Cumulative CES Common Content
KY-05,house_representative_approval,0.607438,0.727591,0.862561,0.125344,2024,160,121,201.543,163.785,Cumulative CES Common Content
KY-05,presidential_democratic_preference,0.322422,1.000000,0.862561,0.125344,2024,160,130,201.543,174.177,Cumulative CES Common Content
KY-05,house_democratic_preference,0.000000,1.000000,0.862561,0.125344,2024,160,70,201.543,98.572,Cumulative CES Common Content
KY-06,house_representative_approval,0.500141,0.758460,0.833594,0.071800,2024,151,117,143.443,104.804,Cumulative CES Common Content
KY-06,presidential_democratic_preference,0.482681,1.000000,0.833594,0.071800,2024,151,122,143.443,114.933,Cumulative CES Common Content
KY-06,house_democratic_preference,0.474144,1.000000,0.833594,0.071800,2024,151,105,143.443,93.850,Cumulative CES Common Content
LA-01,house_representative_approval,0.740583,0.778841,0.827523,0.069268,2024,129,109,123.700,102.979,Cumulative CES Common Content
LA-01,presidential_democratic_preference,0.251748,1.000000,0.827523,0.069268,2024,129,93,123.700,100.065,Cumulative CES Common Content
LA-01,house_democratic_preference,0.252377,1.000000,0.827523,0.069268,2024,129,69,123.700,71.797,Cumulative CES Common Content
LA-02,house_representative_approval,0.638548,0.704751,0.816236,0.096837,2024,140,101,126.890,88.979,Cumulative CES Common Content
LA-02,presidential_democratic_preference,0.715431,1.000000,0.816236,0.096837,2024,140,108,126.890,103.014,Cumulative CES Common Content
LA-02,house_democratic_preference,0.943573,1.000000,0.816236,0.096837,2024,140,75,126.890,60.051,Cumulative CES Common Content
LA-03,house_representative_approval,0.602863,0.819495,0.922215,0.100433,2024,103,84,89.900,82.027,Cumulative CES Common Content
LA-03,presidential_democratic_preference,0.365314,1.000000,0.922215,0.100433,2024,103,74,89.900,70.504,Cumulative CES Common Content
LA-03,house_democratic_preference,0.059417,1.000000,0.922215,0.100433,2024,103,54,89.900,47.235,Cumulative CES Common Content
LA-04,house_representative_approval,0.572647,0.869987,0.782895,0.132116,2024,120,95,153.071,120.030,Cumulative CES Common Content
LA-04,presidential_democratic_preference,0.528504,1.000000,0.782895,0.132116,2024,120,92,153.071,101.569,Cumulative CES Common Content
LA-04,house_democratic_preference,0.221370,1.000000,0.782895,0.132116,2024,120,54,153.071,63.841,Cumulative CES Common Content
LA-05,house_representative_approval,0.744723,0.745181,0.677030,0.137974,2024,107,71,115.876,74.336,Cumulative CES Common Content
LA-05,presidential_democratic_preference,0.391746,1.000000,0.677030,0.137974,2024,107,78,115.876,81.686,Cumulative CES Common Content
LA-05,house_democratic_preference,0.401317,1.000000,0.677030,0.137974,2024,107,57,115.876,52.692,Cumulative CES Common Content
LA-06,house_representative_approval,0.615852,0.734432,0.815050,0.102175,2024,110,76,118.757,74.345,Cumulative CES Common Content
LA-06,presidential_democratic_preference,0.361739,1.000000,0.815050,0.102175,2024,110,79,118.757,80.014,Cumulative CES Common Content
LA-06,house_democratic_preference,0.325831,1.000000,0.815050,0.102175,2024,110,50,118.757,46.671,Cumulative CES Common Content
MA-01,house_representative_approval,0.574130,0.748986,0.873575,0.039057,2024,149,118,154.020,107.753,Cumulative CES Common Content
MA-01,presidential_democratic_preference,0.636961,1.000000,0.873575,0.039057,2024,149,109,154.020,122.313,Cumulative CES Common Content
MA-01,house_democratic_preference,1.000000,1.000000,0.873575,0.039057,2024,149,63,154.020,76.668,Cumulative CES Common Content
MA-02,house_representative_approval,0.567326,0.819056,0.791917,0.000000,2024,129,98,114.395,68.954,Cumulative CES Common Content
MA-02,presidential_democratic_preference,0.469829,1.000000,0.791917,0.000000,2024,129,85,114.395,65.060,Cumulative CES Common Content
MA-02,house_democratic_preference,1.000000,1.000000,0.791917,0.000000,2024,129,51,114.395,30.892,Cumulative CES Common Content
MA-03,house_representative_approval,0.515807,0.779978,0.861200,0.118972,2024,114,86,132.884,101.025,Cumulative CES Common Content
MA-03,presidential_democratic_preference,0.584449,1.000000,0.861200,0.118972,2024,114,78,132.884,82.929,Cumulative CES Common Content
MA-03,house_democratic_preference,1.000000,1.000000,0.861200,0.118972,2024,114,44,132.884,40.720,Cumulative CES Common Content
MA-04,house_representative_approval,0.682550,0.750685,0.845033,0.038254,2024,126,87,118.088,59.503,Cumulative CES Common Content
MA-04,presidential_democratic_preference,0.672118,1.000000,0.845033,0.038254,2024,126,89,118.088,73.970,Cumulative CES Common Content
MA-04,house_democratic_preference,1.000000,1.000000,0.845033,0.038254,2024,126,52,118.088,45.398,Cumulative CES Common Content
MA-05,house_representative_approval,0.666523,0.794072,0.868474,0.044278,2024,94,59,93.441,52.643,Cumulative CES Common Content
MA-05,presidential_democratic_preference,0.738556,1.000000,0.868474,0.044278,2024,94,69,93.441,69.619,Cumulative CES Common Content
MA-05,house_democratic_preference,1.000000,1.000000,0.868474,0.044278,2024,94,50,93.441,51.512,Cumulative CES Common Content
MA-06,house_representative_approval,0.656315,0.724869,0.923494,0.006737,2024,125,100,94.451,74.383,Cumulative CES Common Content
MA-06,presidential_democratic_preference,0.510289,1.000000,0.923494,0.006737,2024,125,91,94.451,75.949,Cumulative CES Common Content
MA-06,house_democratic_preference,1.000000,1.000000,0.923494,0.006737,2024,125,55,94.451,46.154,Cumulative CES Common Content
MA-07,house_representative_approval,0.741522,0.767777,0.766308,0.144367,2024,136,109,130.468,98.257,Cumulative CES Common Content
MA-07,presidential_democratic_preference,0.815889,1.000000,0.766308,0.144367,2024,136,104,130.468,91.034,Cumulative CES Common Content
MA-07,house_democratic_preference,1.000000,1.000000,0.766308,0.144367,2024,136,86,130.468,80.243,Cumulative CES Common Content
MA-08,house_representative_approval,0.625950,0.652704,0.862730,0.028815,2024,123,84,105.840,66.981,Cumulative CES Common Content
MA-08,presidential_democratic_preference,0.708992,1.000000,0.862730,0.028815,2024,123,89,105.840,75.413,Cumulative CES Common Content
MA-08,house_democratic_preference,0.692627,1.000000,0.862730,0.028815,2024,123,85,105.840,63.211,Cumulative CES Common Content
MA-09,house_representative_approval,0.564647,0.743042,0.951064,0.030373,2024,123,96,117.144,88.003,Cumulative CES Common Content
MA-09,presidential_democratic_preference,0.342301,1.000000,0.951064,0.030373,2024,123,91,117.144,95.121,Cumulative CES Common Content
MA-09,house_democratic_preference,0.415785,1.000000,0.951064,0.030373,2024,123,85,117.144,80.275,Cumulative CES Common Content
MD-01,house_representative_approval,0.558415,0.744343,0.889538,0.061973,2024,157,119,125.304,94.772,Cumulative CES Common Content
MD-01,presidential_democratic_preference,0.379886,1.000000,0.889538,0.061973,2024,157,106,125.304,85.032,Cumulative CES Common Content
MD-01,house_democratic_preference,0.303683,1.000000,0.889538,0.061973,2024,157,94,125.304,71.973,Cumulative CES Common Content
MD-02,house_representative_approval,0.529534,0.716047,0.875013,0.107051,2024,146,89,142.958,68.814,Cumulative CES Common Content
MD-02,presidential_democratic_preference,0.678773,1.000000,0.875013,0.107051,2024,146,102,142.958,93.400,Cumulative CES Common Content
MD-02,house_democratic_preference,0.551001,1.000000,0.875013,0.107051,2024,146,83,142.958,60.183,Cumulative CES Common Content
MD-03,house_representative_approval,0.569549,0.722235,0.880793,0.131376,2024,132,91,147.792,90.610,Cumulative CES Common Content
MD-03,presidential_democratic_preference,0.547727,1.000000,0.880793,0.131376,2024,132,87,147.792,89.077,Cumulative CES Common Content
MD-03,house_democratic_preference,0.506126,1.000000,0.880793,0.131376,2024,132,85,147.792,90.995,Cumulative CES Common Content
MD-04,house_representative_approval,0.736037,0.746123,0.729143,0.178977,2024,102,70,99.688,67.226,Cumulative CES Common Content
MD-04,presidential_democratic_preference,0.837168,1.000000,0.729143,0.178977,2024,102,73,99.688,69.274,Cumulative CES Common Content
MD-04,house_democratic_preference,0.932152,1.000000,0.729143,0.178977,2024,102,62,99.688,49.111,Cumulative CES Common Content
MD-05,house_representative_approval,0.627211,0.767899,0.858892,0.042061,2024,114,82,126.066,87.794,Cumulative CES Common Content
MD-05,presidential_democratic_preference,0.701332,1.000000,0.858892,0.042061,2024,114,81,126.066,91.114,Cumulative CES Common Content
MD-05,house_democratic_preference,0.674531,1.000000,0.858892,0.042061,2024,114,76,126.066,91.432,Cumulative CES Common Content
MD-06,house_representative_approval,0.690194,0.731232,0.788126,0.162135,2024,128,93,110.544,75.470,Cumulative CES Common Content
MD-06,presidential_democratic_preference,0.581362,1.000000,0.788126,0.162135,2024,128,93,110.544,80.081,Cumulative CES Common Content
MD-06,house_democratic_preference,0.633171,1.000000,0.788126,0.162135,2024,128,91,110.544,72.912,Cumulative CES Common Content
MD-07,house_representative_approval,0.808995,0.692897,0.734090,0.068650,2024,181,129,159.301,110.958,Cumulative CES Common Content
MD-07,presidential_democratic_preference,0.819291,1.000000,0.734090,0.068650,2024,181,128,159.301,117.439,Cumulative CES Common Content
MD-07,house_democratic_preference,0.840751,1.000000,0.734090,0.068650,2024,181,115,159.301,103.514,Cumulative CES Common Content
MD-08,house_representative_approval,0.746733,0.738726,0.947521,0.044852,2024,108,90,112.519,96.605,Cumulative CES Common Content
MD-08,presidential_democratic_preference,0.720143,1.000000,0.947521,0.044852,2024,108,77,112.519,74.747,Cumulative CES Common Content
MD-08,house_democratic_preference,0.769491,1.000000,0.947521,0.044852,2024,108,73,112.519,79.815,Cumulative CES Common Content
ME-01,house_representative_approval,0.531627,0.812678,0.911683,0.045698,2024,125,101,123.654,99.339,Cumulative CES Common Content
ME-01,presidential_democratic_preference,0.532132,1.000000,0.911683,0.045698,2024,125,85,123.654,90.913,Cumulative CES Common Content
ME-01,house_democratic_preference,0.572779,1.000000,0.911683,0.045698,2024,125,80,123.654,82.450,Cumulative CES Common Content
ME-02,house_representative_approval,0.425200,0.727836,0.904422,0.050027,2024,162,143,162.870,144.462,Cumulative CES Common Content
ME-02,presidential_democratic_preference,0.484549,1.000000,0.904422,0.050027,2024,162,117,162.870,120.428,Cumulative CES Common Content
ME-02,house_democratic_preference,0.484473,1.000000,0.904422,0.050027,2024,162,105,162.870,106.781,Cumulative CES Common Content
MI-01,house_representative_approval,0.505864,0.801708,0.924633,0.020040,2024,161,119,170.681,114.663,Cumulative CES Common Content
MI-01,presidential_democratic_preference,0.243297,1.000000,0.924633,0.020040,2024,161,108,170.681,129.027,Cumulative CES Common Content
MI-01,house_democratic_preference,0.239920,1.000000,0.924633,0.020040,2024,161,92,170.681,98.063,Cumulative CES Common Content
MI-02,house_representative_approval,0.595667,0.781338,0.824058,0.063864,2024,127,75,123.653,74.890,Cumulative CES Common Content
MI-02,presidential_democratic_preference,0.310428,1.000000,0.824058,0.063864,2024,127,95,123.653,88.843,Cumulative CES Common Content
MI-02,house_democratic_preference,0.306914,1.000000,0.824058,0.063864,2024,127,77,123.653,84.144,Cumulative CES Common Content
MI-03,house_representative_approval,0.581996,0.783055,0.887561,0.041010,2024,177,135,144.992,110.922,Cumulative CES Common Content
MI-03,presidential_democratic_preference,0.567309,1.000000,0.887561,0.041010,2024,177,112,144.992,98.252,Cumulative CES Common Content
MI-03,house_democratic_preference,0.551921,1.000000,0.887561,0.041010,2024,177,107,144.992,89.529,Cumulative CES Common Content
MI-04,house_representative_approval,0.526508,0.717487,0.868520,0.098096,2024,125,80,96.764,60.422,Cumulative CES Common Content
MI-04,presidential_democratic_preference,0.527654,1.000000,0.868520,0.098096,2024,125,83,96.764,68.256,Cumulative CES Common Content
MI-04,house_democratic_preference,0.320188,1.000000,0.868520,0.098096,2024,125,72,96.764,58.597,Cumulative CES Common Content
MI-05,house_representative_approval,0.533009,0.810220,0.877132,0.080482,2024,142,92,127.070,93.299,Cumulative CES Common Content
MI-05,presidential_democratic_preference,0.271776,1.000000,0.877132,0.080482,2024,142,102,127.070,103.079,Cumulative CES Common Content
MI-05,house_democratic_preference,0.338637,1.000000,0.877132,0.080482,2024,142,90,127.070,95.175,Cumulative CES Common Content
MI-06,house_representative_approval,0.679188,0.678896,0.647212,0.105172,2024,157,114,196.846,126.426,Cumulative CES Common Content
MI-06,presidential_democratic_preference,0.634973,1.000000,0.647212,0.105172,2024,157,112,196.846,143.458,Cumulative CES Common Content
MI-06,house_democratic_preference,0.712826,1.000000,0.647212,0.105172,2024,157,88,196.846,95.737,Cumulative CES Common Content
MI-07,house_representative_approval,0.522619,0.860694,0.905416,0.021609,2024,150,131,154.569,124.852,Cumulative CES Common Content
MI-07,presidential_democratic_preference,0.487241,1.000000,0.905416,0.021609,2024,150,102,154.569,105.262,Cumulative CES Common Content
MI-07,house_democratic_preference,0.470354,1.000000,0.905416,0.021609,2024,150,95,154.569,101.178,Cumulative CES Common Content
MI-08,house_representative_approval,0.683744,0.754557,0.923890,0.011589,2024,166,123,164.183,122.891,Cumulative CES Common Content
MI-08,presidential_democratic_preference,0.281177,1.000000,0.923890,0.011589,2024,166,114,164.183,120.320,Cumulative CES Common Content
MI-08,house_democratic_preference,0.293456,1.000000,0.923890,0.011589,2024,166,105,164.183,114.531,Cumulative CES Common Content
MI-09,house_representative_approval,0.564539,0.737275,0.922772,0.007675,2024,144,98,144.086,80.560,Cumulative CES Common Content
MI-09,presidential_democratic_preference,0.344517,1.000000,0.922772,0.007675,2024,144,96,144.086,104.824,Cumulative CES Common Content
MI-09,house_democratic_preference,0.244220,1.000000,0.922772,0.007675,2024,144,80,144.086,67.166,Cumulative CES Common Content
MI-10,house_representative_approval,0.547768,0.751653,0.951069,0.019232,2024,156,131,117.855,100.902,Cumulative CES Common Content
MI-10,presidential_democratic_preference,0.354936,1.000000,0.951069,0.019232,2024,156,94,117.855,78.372,Cumulative CES Common Content
MI-10,house_democratic_preference,0.314784,1.000000,0.951069,0.019232,2024,156,90,117.855,75.759,Cumulative CES Common Content
MI-11,house_representative_approval,0.497074,0.756279,0.898064,0.010770,2024,128,97,101.250,70.499,Cumulative CES Common Content
MI-11,presidential_democratic_preference,0.478807,1.000000,0.898064,0.010770,2024,128,82,101.250,58.429,Cumulative CES Common Content
MI-11,house_democratic_preference,0.456772,1.000000,0.898064,0.010770,2024,128,81,101.250,54.953,Cumulative CES Common Content
MI-12,house_representative_approval,0.551180,0.799415,0.846213,0.089307,2024,149,118,110.136,94.082,Cumulative CES Common Content
MI-12,presidential_democratic_preference,0.592035,1.000000,0.846213,0.089307,2024,149,101,110.136,78.036,Cumulative CES Common Content
MI-12,house_democratic_preference,0.654603,1.000000,0.846213,0.089307,2024,149,94,110.136,70.542,Cumulative CES Common Content
MI-13,house_representative_approval,0.563780,0.767678,0.716870,0.095040,2024,169,125,138.209,91.067,Cumulative CES Common Content
MI-13,presidential_democratic_preference,0.747994,1.000000,0.716870,0.095040,2024,169,100,138.209,64.706,Cumulative CES Common Content
MI-13,house_democratic_preference,0.846431,1.000000,0.716870,0.095040,2024,169,85,138.209,63.755,Cumulative CES Common Content
MN-01,house_representative_approval,0.445668,0.789452,0.878372,0.040116,2024,108,66,89.771,50.398,Cumulative CES Common Content
MN-01,presidential_democratic_preference,0.371082,1.000000,0.878372,0.040116,2024,108,72,89.771,74.008,Cumulative CES Common Content
MN-01,house_democratic_preference,0.453666,1.000000,0.878372,0.040116,2024,108,70,89.771,51.721,Cumulative CES Common Content
MN-02,house_representative_approval,0.523590,0.816781,0.849081,0.006957,2024,109,96,106.792,97.567,Cumulative CES Common Content
MN-02,presidential_democratic_preference,0.444787,1.000000,0.849081,0.006957,2024,109,68,106.792,69.833,Cumulative CES Common Content
MN-02,house_democratic_preference,0.518440,1.000000,0.849081,0.006957,2024,109,72,106.792,65.236,Cumulative CES Common Content
MN-03,house_representative_approval,0.523734,0.665151,0.971152,0.003363,2024,136,100,124.380,85.968,Cumulative CES Common Content
MN-03,presidential_democratic_preference,0.393185,1.000000,0.971152,0.003363,2024,136,91,124.380,85.138,Cumulative CES Common Content
MN-03,house_democratic_preference,0.358097,1.000000,0.971152,0.003363,2024,136,79,124.380,79.998,Cumulative CES Common Content
MN-04,house_representative_approval,0.629068,0.747045,0.862126,0.001876,2024,164,118,123.252,83.476,Cumulative CES Common Content
MN-04,presidential_democratic_preference,0.623142,1.000000,0.862126,0.001876,2024,164,118,123.252,100.468,Cumulative CES Common Content
MN-04,house_democratic_preference,0.660717,1.000000,0.862126,0.001876,2024,164,114,123.252,70.542,Cumulative CES Common Content
MN-05,house_representative_approval,0.532845,0.730922,0.871566,0.032077,2024,154,137,145.920,114.762,Cumulative CES Common Content
MN-05,presidential_democratic_preference,0.853758,1.000000,0.871566,0.032077,2024,154,103,145.920,97.896,Cumulative CES Common Content
MN-05,house_democratic_preference,0.694777,1.000000,0.871566,0.032077,2024,154,95,145.920,72.073,Cumulative CES Common Content
MN-06,house_representative_approval,0.453069,0.701832,0.875093,0.014520,2024,113,89,111.562,80.416,Cumulative CES Common Content
MN-06,presidential_democratic_preference,0.378922,1.000000,0.875093,0.014520,2024,113,75,111.562,77.346,Cumulative CES Common Content
MN-06,house_democratic_preference,0.464214,1.000000,0.875093,0.014520,2024,113,73,111.562,73.924,Cumulative CES Common Content
MN-07,house_representative_approval,0.556420,0.761309,0.896642,0.055268,2024,103,83,114.551,83.538,Cumulative CES Common Content
MN-07,presidential_democratic_preference,0.269854,1.000000,0.896642,0.055268,2024,103,79,114.551,82.622,Cumulative CES Common Content
MN-07,house_democratic_preference,0.291208,1.000000,0.896642,0.055268,2024,103,74,114.551,78.767,Cumulative CES Common Content
MN-08,house_representative_approval,0.547383,0.745393,0.900271,0.071111,2024,129,99,116.119,94.382,Cumulative CES Common Content
MN-08,presidential_democratic_preference,0.323009,1.000000,0.900271,0.071111,2024,129,97,116.119,90.113,Cumulative CES Common Content
MN-08,house_democratic_preference,0.389638,1.000000,0.900271,0.071111,2024,129,92,116.119,88.120,Cumulative CES Common Content
MO-01,house_representative_approval,0.464787,0.681481,0.800522,0.087651,2024,183,160,145.523,112.599,Cumulative CES Common Content
MO-01,presidential_democratic_preference,0.842789,1.000000,0.800522,0.087651,2024,183,141,145.523,98.936,Cumulative CES Common Content
MO-01,house_democratic_preference,0.838350,1.000000,0.800522,0.087651,2024,183,129,145.523,90.813,Cumulative CES Common Content
MO-02,house_representative_approval,0.467952,0.768609,0.904215,0.156434,2024,134,103,153.645,75.643,Cumulative CES Common Content
MO-02,presidential_democratic_preference,0.389092,1.000000,0.904215,0.156434,2024,134,112,153.645,131.203,Cumulative CES Common Content
MO-02,house_democratic_preference,0.422665,1.000000,0.904215,0.156434,2024,134,100,153.645,108.105,Cumulative CES Common Content
MO-03,house_representative_approval,0.392711,0.803536,0.914529,0.049531,2024,156,97,155.657,105.206,Cumulative CES Common Content
MO-03,presidential_democratic_preference,0.386129,1.000000,0.914529,0.049531,2024,156,135,155.657,134.126,Cumulative CES Common Content
MO-03,house_democratic_preference,0.412138,1.000000,0.914529,0.049531,2024,156,114,155.657,90.965,Cumulative CES Common Content
MO-04,house_representative_approval,0.703692,0.681426,0.816203,0.149578,2024,161,92,171.348,95.563,Cumulative CES Common Content
MO-04,presidential_democratic_preference,0.340130,1.000000,0.816203,0.149578,2024,161,133,171.348,128.748,Cumulative CES Common Content
MO-04,house_democratic_preference,0.308100,1.000000,0.816203,0.149578,2024,161,115,171.348,114.377,Cumulative CES Common Content
MO-05,house_representative_approval,0.489350,0.767448,0.959254,0.125796,2024,182,160,132.229,120.333,Cumulative CES Common Content
MO-05,presidential_democratic_preference,0.533281,1.000000,0.959254,0.125796,2024,182,150,132.229,117.402,Cumulative CES Common Content
MO-05,house_democratic_preference,0.573079,1.000000,0.959254,0.125796,2024,182,143,132.229,108.851,Cumulative CES Common Content
MO-06,house_representative_approval,0.493091,0.737191,0.879484,0.150736,2024,142,101,118.576,78.630,Cumulative CES Common Content
MO-06,presidential_democratic_preference,0.355182,1.000000,0.879484,0.150736,2024,142,114,118.576,90.290,Cumulative CES Common Content
MO-06,house_democratic_preference,0.356676,1.000000,0.879484,0.150736,2024,142,108,118.576,87.638,Cumulative CES Common Content
MO-07,house_representative_approval,0.570094,0.753228,0.899491,0.144127,2024,197,124,196.077,114.970,Cumulative CES Common Content
MO-07,presidential_democratic_preference,0.241566,1.000000,0.899491,0.144127,2024,197,160,196.077,157.809,Cumulative CES Common Content
