bill_id,congress,bill_type,bill_number,origin_chamber,title,introduced,introduced_date,referred_to_committee,referred_to_committee_date,referred_to_committee_basis,hearing_held,hearing_held_date,hearing_held_basis,markup_held,markup_held_date,markup_held_basis,committee_ordered_reported,committee_ordered_reported_date,committee_ordered_reported_basis,committee_reported,committee_reported_date,committee_reported_basis,committee_discharged,committee_discharged_date,committee_discharged_basis,committee_advanced,committee_advanced_date,committee_advanced_basis,floor_considered,floor_considered_date,floor_considered_basis,passed_house,passed_house_date,passed_house_basis,passed_senate,passed_senate_date,passed_senate_basis,passed_origin_chamber,passed_origin_chamber_date,passed_origin_chamber_basis,completed_congressional_passage,completed_congressional_passage_date,completed_congressional_passage_basis,presented_to_president,presented_to_president_date,presented_to_president_basis,vetoed,vetoed_date,vetoed_basis,veto_overridden,veto_overridden_date,veto_overridden_basis,enacted,enacted_date,enacted_basis,law_type,law_number,policy_area,sponsor_bioguide_id,sponsor_party,sponsor_state,sponsor_district,committees,committee_system_codes,actions_count,committee_action_count,floor_action_count,president_action_count,resolving_differences_action_count,recorded_vote_count,latest_action_date,latest_action_text,source_xml_update_date,source_xml_sha256,actions_sha256,source_archive,source_url,classification_version,integrity_status
116-hr-5141,116,hr,5141,House,Humane Cosmetics Act of 2019,1,2019-11-18,1,2019-11-18,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,B001292,D,VA,8,Energy and Commerce Committee,hsif00,4,1,0,0,0,0,2019-11-19,Referred to the Subcommittee on Health.,2022-10-28T02:00:29Z,86487f98b951aafcaabe7b1948bdb2eb59b64567f0076b02c9745eed5e50511e,b1def35151dbcbca9083ecef39c1cdfc84e419ea145471189f0c66303411c2b1,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5141.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5142,116,hr,5142,House,Green Energy for Federal Buildings Act,1,2019-11-18,1,2019-11-18,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Energy,B001285,D,CA,26,Oversight and Accountability Committee,hsgo00,4,0,0,0,0,0,2019-11-21,Sponsor introductory remarks on measure. (CR H9126),2022-10-28T02:00:29Z,8566b8f6e995dae9f0b1d1f3452032e001dc940c50589b8ca7cc77c9a4e84696,cdee60ba538b5b3ece29cd5ca153e37a40509709b14419e955dd73fe3db44228,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5142.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5143,116,hr,5143,House,OPEN Act,1,2019-11-18,1,2019-11-18,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Government Operations and Politics,C001090,D,PA,8,Committee on House Administration; Ways and Means Committee,hsha00; hswm00,4,0,0,0,0,0,2019-11-18,"Referred to the Committee on Ways and Means, and in addition to the Committee on House Administration, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2022-10-28T02:00:29Z,3a55881bdb8e2f4e13c4de928cbbb7c33b0479f66e43496edd4001ea51e9caaf,741edfbce0ffe4891b1c293f5cd83c11afde3c58583d335f3f3fdb07e4571fd9,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5143.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5144,116,hr,5144,House,Insurance Accountability and Transparency Act,1,2019-11-18,1,2019-11-18,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,D000629,D,KS,3,Education and the Workforce Committee; Energy and Commerce Committee; Ways and Means Committee,hsed00; hsif00; hswm00,6,1,0,0,0,0,2019-11-19,Referred to the Subcommittee on Health.,2022-10-28T02:00:29Z,896b6cc906cf7ee226291cbe39bd208c8546dad2424b7894dd11ebb626fe01fe,f58abe9f305e111ffee13f6fd91281701d45f4144f039bccc4086c583f410d49,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5144.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5145,116,hr,5145,House,Promoting Women in Trucking Workforce Act,1,2019-11-18,1,2019-11-18,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Transportation and Public Works,G000579,R,WI,8,Transportation and Infrastructure Committee,hspw00,4,1,0,0,0,0,2019-11-19,Referred to the Subcommittee on Highways and Transit.,2022-10-28T02:00:29Z,86f6c5afda560c2d095c5a45d559a2049b9dfecdbe458448bb9c545eceae3236,2e8f2d437493c10e63878502f1b4a6ec8c16b229d97e6631d4c01d44bf3a5b45,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5145.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5146,116,hr,5146,House,Unlocking Opportunities for Small Businesses Act of 2019,1,2019-11-18,1,2019-11-18,action_code:H11100,0,,,1,2019-11-20,bill.committees.activities:markup,1,2019-11-20,action_text:committee_ordered_reported,1,2019-12-19,action_code:H12200,0,,,1,2019-11-20,action_text:committee_ordered_reported,1,2020-01-08,action_code:H38310,1,2020-01-08,action_code:H37300,0,,,1,2020-01-08,action_code:H37300,0,,,0,,,0,,,0,,,0,,,,,Commerce,H001088,R,MN,1,Small Business Committee; Small Business and Entrepreneurship Committee,hssm00; sssb00,15,4,6,0,0,0,2020-01-09,Received in the Senate and Read twice and referred to the Committee on Small Business and Entrepreneurship.,2022-10-28T02:00:29Z,1e12b21a7aed05e5cf92e054a57859bd2c8567bf0f7dd3c6827513d4fe4b34d2,a924284e4bdc6ef2dcd7f220c2dad68f59ff7d73bd646dee6006479b857d6712,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5146.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5147,116,hr,5147,House,Worker’s Choice Act of 2019,1,2019-11-18,1,2019-11-18,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Labor and Employment,J000301,R,SD,,Education and the Workforce Committee,hsed00,3,0,0,0,0,0,2019-11-18,Referred to the House Committee on Education and Labor.,2022-10-28T02:00:29Z,b9f4250c8b205ebf3fe927b48d8499cbd81b11eaaa4991bf3a49fdef0ca6119e,0db0db3d697ef0a5d4318e36279e66d7ab646328c125cecf2c4a2cf19c6d868a,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5147.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5148,116,hr,5148,House,Higher Education Standards Improvement Act,1,2019-11-18,1,2019-11-18,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Education,L000593,D,CA,49,Education and the Workforce Committee,hsed00,3,0,0,0,0,0,2019-11-18,Referred to the House Committee on Education and Labor.,2022-10-28T02:00:29Z,b6dfe55e8b4a9a1dbb6234f37ee54084c990011fa9d3328b660091363282bb7a,0db0db3d697ef0a5d4318e36279e66d7ab646328c125cecf2c4a2cf19c6d868a,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5148.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5149,116,hr,5149,House,Open Skies Treaty Stability Act,1,2019-11-18,1,2019-11-18,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,International Affairs,P000613,D,CA,20,Foreign Affairs Committee,hsfa00,3,0,0,0,0,0,2019-11-18,Referred to the House Committee on Foreign Affairs.,2022-10-28T02:00:29Z,d87f4b7a2dd3c00993cc6496a3b2cdd331642f654c863659f4717c0f8858fa88,ec068f3db9298626a3af686486417033d03011b984ec3a6ba76b32b51b78c515,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5149.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5150,116,hr,5150,House,Transparency in Government Act of 2019,1,2019-11-18,1,2019-11-18,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Congress,Q000023,D,IL,5,Budget Committee; Committee on House Administration; Ethics Committee; Financial Services Committee; Judiciary Committee; Oversight and Accountability Committee; Rules Committee,hsba00; hsbu00; hsgo00; hsha00; hsju00; hsru00; hsso00,10,1,0,0,0,0,2019-12-18,"Referred to the Subcommittee on Courts, Intellectual Property, and the Internet.",2022-10-28T02:00:29Z,8bcf0d634728f5798121bcdaabc35beff09040103e12f2153fff4b6ad0f14585,8c54950e11440af6b40e4b67bc861893aafda6ac3653606e88962e4c94967766,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5150.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5151,116,hr,5151,House,Honoring the Oath Act of 2019,1,2019-11-18,1,2019-11-18,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Immigration,T000472,D,CA,41,Armed Services Committee; Judiciary Committee; Veterans' Affairs Committee,hsas00; hsju00; hsvr00,6,1,0,0,0,0,2019-12-19,Referred to the Subcommittee on Disability Assistance and Memorial Affairs.,2022-10-28T02:00:29Z,56ccc467d2947295a1c4f6b0c19847b9035a0fe042422e3ba5a29e5bfbef7dc8,d92afb9a2fdf146146aa558628abc346d529122b626afdf5b5d13e1e58d7b83a,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5151.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5152,116,hr,5152,House,Transportation Equity Act,1,2019-11-18,1,2019-11-18,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Transportation and Public Works,V000081,D,NY,7,Transportation and Infrastructure Committee,hspw00,4,1,0,0,0,0,2019-11-19,Referred to the Subcommittee on Highways and Transit.,2022-10-28T02:00:29Z,3b16cd73c5253aa3d50c4040dabd12436cd5b535a522529512c62de97c95dd45,2e8f2d437493c10e63878502f1b4a6ec8c16b229d97e6631d4c01d44bf3a5b45,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5152.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5153,116,hr,5153,House,Indian Buffalo Management Act,1,2019-11-18,1,2019-11-18,action_code:H11100,1,2020-02-05,action_text:committee_hearing,1,2020-09-30,bill.committees.activities:markup,1,2020-09-30,action_text:committee_ordered_reported,1,2020-12-18,action_code:H12200,1,2020-09-30,action_text:committee_discharged,1,2020-09-30,action_text:committee_discharged,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Native Americans,Y000033,R,AK,,Natural Resources Committee,hsii00,11,7,0,0,0,0,2020-12-18,"Placed on the Union Calendar, Calendar No. 554.",2023-01-11T13:44:06Z,86ccace60f455639a3a1b1362249f1aca0a1e1020ae10771beade725a4a7d2ca,dc5d5f82d30836ea859a31258141615cd0825dfe575e17cdf615f1b0b22ea51a,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5153.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5154,116,hr,5154,House,GEO Act of 2019,1,2019-11-19,1,2019-11-19,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,H001066,D,NV,4,Ways and Means Committee,hswm00,3,0,0,0,0,0,2019-11-19,Referred to the House Committee on Ways and Means.,2022-10-28T02:00:28Z,27d216049167c539c9bd55a283477299a3f772ed0c713e621c8e293b5e720935,ae27c048bf35899830a36c2920f8db92a3f4d78e40cb54476d47049df1015e71,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5154.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5155,116,hr,5155,House,Waste Heat to Power Investment Tax Credit Act of 2019,1,2019-11-19,1,2019-11-19,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,S001190,D,IL,10,Ways and Means Committee,hswm00,3,0,0,0,0,0,2019-11-19,Referred to the House Committee on Ways and Means.,2022-10-28T02:00:28Z,43ebb098559a4b4c83de068fe1758cc69b0854ace28e99ea93d6019f6a76d95f,ae27c048bf35899830a36c2920f8db92a3f4d78e40cb54476d47049df1015e71,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5155.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5156,116,hr,5156,House,Carbon Capture and Sequestration Extension Act of 2019,1,2019-11-19,1,2019-11-19,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,S001185,D,AL,7,Ways and Means Committee,hswm00,3,0,0,0,0,0,2019-11-19,Referred to the House Committee on Ways and Means.,2022-10-28T02:00:28Z,906530d2cdecec7df0a5241e2275f64b06d051e5570da19d58ed4fdd9b86418b,ae27c048bf35899830a36c2920f8db92a3f4d78e40cb54476d47049df1015e71,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5156.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5157,116,hr,5157,House,Renewable Energy Investment Act of 2019,1,2019-11-19,1,2019-11-19,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,B000574,D,OR,3,Ways and Means Committee,hswm00,3,0,0,0,0,0,2019-11-19,Referred to the House Committee on Ways and Means.,2022-10-28T02:00:28Z,aa7d35616ce63e3f225050b2dccea40cb9def425dbc28a6340ecf22aea653f49,ae27c048bf35899830a36c2920f8db92a3f4d78e40cb54476d47049df1015e71,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5157.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5158,116,hr,5158,House,Promoting Sustainable Energy Projects for Tribal Communities Act of 2019,1,2019-11-19,1,2019-11-19,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,M001160,D,WI,4,Ways and Means Committee,hswm00,3,0,0,0,0,0,2019-11-19,Referred to the House Committee on Ways and Means.,2022-10-28T02:00:28Z,7fcc8fba2b2a169f58c39df85803dac3b0b2696342fe0575d22f49c1dcc0c563,ae27c048bf35899830a36c2920f8db92a3f4d78e40cb54476d47049df1015e71,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5158.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5159,116,hr,5159,House,Empowering Homeowners Energy Efficiency Act of 2019,1,2019-11-19,1,2019-11-19,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,M001160,D,WI,4,Ways and Means Committee,hswm00,3,0,0,0,0,0,2019-11-19,Referred to the House Committee on Ways and Means.,2022-10-28T02:00:28Z,237a986bae7e9b102766e7f6b61c204cd7c4e8dedada2bff0229aa2201ddf08f,ae27c048bf35899830a36c2920f8db92a3f4d78e40cb54476d47049df1015e71,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5159.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5160,116,hr,5160,House,Energy Efficient Commercial Buildings Act of 2019,1,2019-11-19,1,2019-11-19,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,B000574,D,OR,3,Ways and Means Committee,hswm00,3,0,0,0,0,0,2019-11-19,Referred to the House Committee on Ways and Means.,2022-10-28T02:00:28Z,fecffc3afcce4bc8ca32d61f51b74b9d893e10579d20f8f728a385e48590e299,ae27c048bf35899830a36c2920f8db92a3f4d78e40cb54476d47049df1015e71,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5160.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5161,116,hr,5161,House,Affordable EVs for Working Families Act of 2019,1,2019-11-19,1,2019-11-19,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,G000585,D,CA,34,Ways and Means Committee,hswm00,3,0,0,0,0,0,2019-11-19,Referred to the House Committee on Ways and Means.,2022-10-28T02:00:28Z,bc6c94857a52e827bf16d2957e044128173a25f6cc7f3f75defdbb23244ac98e,ae27c048bf35899830a36c2920f8db92a3f4d78e40cb54476d47049df1015e71,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5161.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5162,116,hr,5162,House,Green VAN Act of 2019,1,2019-11-19,1,2019-11-19,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,B001292,D,VA,8,Ways and Means Committee,hswm00,3,0,0,0,0,0,2019-11-19,Referred to the House Committee on Ways and Means.,2022-10-28T02:00:28Z,7f2e1a517c37e6f41cd579a7318d58c87673c19e39b6a0928b360bf552b60a22,ae27c048bf35899830a36c2920f8db92a3f4d78e40cb54476d47049df1015e71,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5162.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5163,116,hr,5163,House,Green Bus Tax Credit Act of 2019,1,2019-11-19,1,2019-11-19,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,P000613,D,CA,20,Ways and Means Committee,hswm00,3,0,0,0,0,0,2019-11-19,Referred to the House Committee on Ways and Means.,2022-10-28T02:00:28Z,c4da6f27385d97f32f4b9c0caa58d9aa5a007faedae3b213a4c93010a413bf4a,ae27c048bf35899830a36c2920f8db92a3f4d78e40cb54476d47049df1015e71,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5163.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5164,116,hr,5164,House,EV CHARGE Act of 2019,1,2019-11-19,1,2019-11-19,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,D000399,D,TX,35,Ways and Means Committee,hswm00,3,0,0,0,0,0,2019-11-19,Referred to the House Committee on Ways and Means.,2022-10-28T02:00:27Z,9574e3936f21643426e040944d71f034a9da1389b9df6b89d50edbfda6f846f6,ae27c048bf35899830a36c2920f8db92a3f4d78e40cb54476d47049df1015e71,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5164.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5165,116,hr,5165,House,Innovative Energy Manufacturing Act of 2019,1,2019-11-19,1,2019-11-19,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,B001296,D,PA,2,Ways and Means Committee,hswm00,3,0,0,0,0,0,2019-11-19,Referred to the House Committee on Ways and Means.,2022-10-28T02:00:27Z,031b526f4dd3fb6e210033f8cfa95bf94f590673fd1f9adce70be71f55f302c5,ae27c048bf35899830a36c2920f8db92a3f4d78e40cb54476d47049df1015e71,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5165.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5166,116,hr,5166,House,Mechanical Insulation Installation Incentive Act of 2019,1,2019-11-19,1,2019-11-19,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,S001156,D,CA,38,Ways and Means Committee,hswm00,3,0,0,0,0,0,2019-11-19,Referred to the House Committee on Ways and Means.,2022-10-28T02:00:27Z,a7d93d1d3e63fc5dd3097728e5b21b602933cf707571645c80a2825acbcdb338,ae27c048bf35899830a36c2920f8db92a3f4d78e40cb54476d47049df1015e71,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5166.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5167,116,hr,5167,House,CORE Justice Act of 2019,1,2019-11-19,1,2019-11-19,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,L000287,D,GA,5,Ways and Means Committee,hswm00,3,0,0,0,0,0,2019-11-19,Referred to the House Committee on Ways and Means.,2022-10-28T02:00:27Z,ceeded8253824faaae6848aaa81fdc9481e93b737442bd856d3186a36cd0200c,ae27c048bf35899830a36c2920f8db92a3f4d78e40cb54476d47049df1015e71,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5167.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5168,116,hr,5168,House,Pricing Greenhouse Gases Report Act of 2019,1,2019-11-19,1,2019-11-19,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Environmental Protection,D000096,D,IL,7,Energy and Commerce Committee,hsif00,4,1,0,0,0,0,2019-11-20,Referred to the Subcommittee on Environment and Climate Change.,2022-10-28T02:00:27Z,a73e9e09f0d38b1a3e52e06d5add91e9f2b1230eb632ea92b938608256941f6e,6e2d50784b4469b50f8ae8f6168b66aa4e853e03ec609fd8da12576773b90804,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5168.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5169,116,hr,5169,House,TRICARE Fairness for National Guard and Reserve Retirees Act,1,2019-11-19,1,2019-11-19,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Armed Forces and National Security,S001210,R,FL,15,Armed Services Committee,hsas00,4,0,0,0,0,0,2019-11-19,Referred to the House Committee on Armed Services.,2022-10-28T02:00:27Z,ec61fc80cba4abbf72089b4e76c3b8366a11195e7df928509d1429d4979d655a,7cb84b9491ab087806d81eaba26055a474cf3f32bad994945189d9274a8fb06c,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5169.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5170,116,hr,5170,House,Safe Skies Act of 2019,1,2019-11-19,1,2019-11-19,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Transportation and Public Works,C001112,D,CA,24,Transportation and Infrastructure Committee,hspw00,4,1,0,0,0,0,2019-11-20,Referred to the Subcommittee on Aviation.,2022-10-28T02:00:27Z,ef369cf32527cb6ce0feb247ae1d62f72145a78dd537f110cbb4e85a8cca7370,7ffec76fb7aa3be0cb71a5493c35c2e8a0e1ad3e406977bb2d84fc16a40be76a,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5170.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5171,116,hr,5171,House,Reauthorization of the National Advisory Committee on Institutional Quality and Integrity Act,1,2019-11-19,1,2019-11-19,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Education,D000631,D,PA,4,Education and the Workforce Committee,hsed00,3,0,0,0,0,0,2019-11-19,Referred to the House Committee on Education and Labor.,2022-10-28T02:00:27Z,072c7f52294c8506dbcc34e5b49663670616f756465b1f1514356df3330b2c59,d900f21c2429a1f41bfcc2696bdab458639a94ac72dce1bbda5c06c4694e1054,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5171.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5172,116,hr,5172,House,NOPAIN Act,1,2019-11-19,1,2019-11-19,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,S001185,D,AL,7,Energy and Commerce Committee; Ways and Means Committee,hsif00; hswm00,5,1,0,0,0,0,2019-11-20,Referred to the Subcommittee on Health.,2022-10-28T02:00:27Z,7e2048f78f45b29ca04c25edb6a4b5e9054fbb4a2ea5167192e1d39e26a124cd,65ce62b409e242d24baa5d37e88a550465979f54a69ec0c4a360bf96a4dc9491,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5172.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5173,116,hr,5173,House,"To authorize the National Medal of Honor Museum Foundation to establish a commemorative work in the District of Columbia or its environs, and for other purposes.",1,2019-11-19,1,2019-11-19,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Armed Forces and National Security,V000131,D,TX,33,Armed Services Committee; Natural Resources Committee,hsas00; hsii00,5,1,0,0,0,0,2019-12-05,"Referred to the Subcommittee on National Parks, Forests, and Public Lands.",2022-10-28T02:00:27Z,b670c23b45c478091b0a8e9ee63387bd09784340fa96f0ff5e838e787d7bce2e,70998c9e4470a64b909c8f9e2f8a5bba516f3bebf41ad21e426ab98ab41705e1,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5173.xml,govinfo-bill-lifecycle-v3,valid
