bill_id,congress,bill_type,bill_number,origin_chamber,title,policy_area,president,president_party,house_majority_party,senate_majority_party,government_control,sponsor_bioguide_id,sponsor_party,sponsor_same_party_as_president,presented_to_president_date,presented_to_president_basis,executive_outcome,executive_decision_date,veto_kind_reference,veto_date_reference,veto_date_alignment,vetoed,vetoed_date,vetoed_basis,veto_overridden,veto_overridden_date,veto_overridden_basis,enacted,enacted_date,enacted_basis,law_type,law_number,source_law_number_status,recorded_vote_count,actions_count,president_action_count,source_xml_update_date,source_xml_sha256,actions_sha256,source_archive,source_url,classification_version,integrity_status
114-hr-3033,114,hr,3033,House,Research Excellence and Advancements for Dyslexia Act,Education,Barack Obama,D,R,R,divided,S000583,R,0,2016-02-10,action_code:E20000,enacted_without_veto,2016-02-18,,,,0,,,0,,,1,2016-02-18,bill.laws,Public Law,114-124,aligned,0,28,5,2023-04-24T20:39:43Z,e2269eccb1671ea19394b716c17e788e27afb63fd50120f8df3a5c3efd5453a4,58343d3dc9a6353da3e4a7ed2ddccb1d887150379acd9dd4186018768bd94bbb,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr3033.xml,govinfo-bill-lifecycle-v3,valid
114-hr-3059,114,hr,3059,House,"To designate the facility of the United States Postal Service located at 4500 SE 28th Street, Del City, Oklahoma, as the James Robert Kalsu Post Office Building.",Government Operations and Politics,Barack Obama,D,R,R,divided,R000604,R,0,2015-10-26,action_code:E20000,enacted_without_veto,2015-11-05,,,,0,,,0,,,1,2015-11-05,bill.laws,Public Law,114-84,aligned,0,24,5,2023-04-24T20:39:43Z,a71b7f498d0800f70fcb98cceaae3bfe71ec679427adfd6723c6aae174b37d9c,926d6dbc0f6cb3a2e775c12884b3cabc5d5031c5d1db90298f24c88a7b5ea284,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr3059.xml,govinfo-bill-lifecycle-v3,valid
114-hr-3082,114,hr,3082,House,"To designate the facility of the United States Postal Service located at 5919 Chef Menteur Highway in New Orleans, Louisiana, as the ""Daryle Holloway Post Office Building"".",Government Operations and Politics,Barack Obama,D,R,R,divided,R000588,D,1,2016-06-03,action_code:E20000,enacted_without_veto,2016-06-13,,,,0,,,0,,,1,2016-06-13,bill.laws,Public Law,114-171,aligned,0,25,5,2023-04-24T20:39:44Z,e5e0488bea31e046f98774c96b7a83b2854e38c7aeaec053c3bff2dc0b87301f,0d9dab3875a267e6730b1e32684b631da43ef5c4551a212267a61357288306cf,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr3082.xml,govinfo-bill-lifecycle-v3,valid
114-hr-3114,114,hr,3114,House,"To provide funds to the Army Corps of Engineers to hire veterans and members of the Armed Forces to assist the Corps with curation and historic preservation activities, and for other purposes.",Transportation and Public Works,Barack Obama,D,R,R,divided,N000179,D,1,2016-06-29,action_code:E20000,enacted_without_veto,2016-07-06,,,,0,,,0,,,1,2016-07-06,bill.laws,Public Law,114-189,aligned,1,32,5,2023-04-24T20:39:44Z,ac95fbe3047a1023d09b3b7ee57ae92bace26ff2e9afc4862a8e00cb79d5351f,235b46a9c24507db1bf2e8249aede58728ffbca49c942f1d01837f17c6c56811,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr3114.xml,govinfo-bill-lifecycle-v3,valid
114-hr-3116,114,hr,3116,House,Quarterly Financial Report Reauthorization Act,Commerce,Barack Obama,D,R,R,divided,L000582,D,1,2015-10-22,action_code:E20000,enacted_without_veto,2015-10-22,,,,0,,,0,,,1,2015-10-22,bill.laws,Public Law,114-72,aligned,0,32,5,2023-04-24T20:39:44Z,b5bcf82dc269b375419fd56fd2803ea800371cbc94077680b6b27ddb4a180d02,6cebf8132564666589d9aa22c50e6ae6177b8ef646acde74257d6eba326a9446,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr3116.xml,govinfo-bill-lifecycle-v3,valid
114-hr-3209,114,hr,3209,House,Recovering Missing Children Act,Taxation,Barack Obama,D,R,R,divided,P000594,R,0,2016-06-23,action_code:E20000,enacted_without_veto,2016-06-30,,,,0,,,0,,,1,2016-06-30,bill.laws,Public Law,114-184,aligned,0,27,5,2023-04-24T20:39:44Z,13e46e29a1e9d2d6f3922f525347c9e372f47e1a45f7257cedac9913c538dea4,8c1741598de6a2421c8c3035592cd7d264b5da9cd92d2eb4ae0966a696272df0,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr3209.xml,govinfo-bill-lifecycle-v3,valid
114-hr-3218,114,hr,3218,House,"Designate the facility of the United States Postal Service located at 1221 State Street, Suite 12, Santa Barbara, California, as the ""Special Warfare Operator Master Chief Petty Officer (SEAL) Louis 'Lou' J. Langlais Post Office Building"".",Government Operations and Politics,Barack Obama,D,R,R,divided,C001036,D,1,2016-12-14,action_code:E20000,enacted_without_veto,2016-12-16,,,,0,,,0,,,1,2016-12-16,bill.laws,Public Law,114-283,aligned,0,30,5,2023-04-24T20:39:44Z,0feb7ed9c76e6ddcad6dbc3295f5786e311462dc8785b982067fedca70b3394b,ff2eca5e6605d3aa1028973bf7d3aebfe6e8aec65f15d33daf628bd8ea7b3547,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr3218.xml,govinfo-bill-lifecycle-v3,valid
114-hr-3236,114,hr,3236,House,Surface Transportation and Veterans Health Care Choice Improvement Act of 2015,Transportation and Public Works,Barack Obama,D,R,R,divided,S001154,R,0,2015-07-31,action_code:E20000,enacted_without_veto,2015-07-31,,,,0,,,0,,,1,2015-07-31,bill.laws,Public Law,114-41,aligned,2,33,5,2023-04-24T20:39:44Z,f567f61a40f8e553dfddf62d9b8a62cb1a6c23a6513e58bd86581b13317368a0,0c3d70a423f4520399038c45ccc8dcfa5eaa508990c3dfd4f5e5dca40c70f231,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr3236.xml,govinfo-bill-lifecycle-v3,valid
114-hr-3262,114,hr,3262,House,"To provide for the conveyance of land of the Illiana Health Care System of the Department of Veterans Affairs in Danville, Illinois.",Armed Forces and National Security,Barack Obama,D,R,R,divided,S000364,R,0,2016-02-25,action_code:E20000,enacted_without_veto,2016-02-29,,,,0,,,0,,,1,2016-02-29,bill.laws,Public Law,114-129,aligned,0,23,5,2023-04-24T20:39:44Z,a334f639c291bc791cb968c6c945ae527851d53df57234ea00b4ac94e43d9910,87da75dc59dc930fd324a773f1b6f6ee640fdccf0b2bf93500bac0841351681c,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr3262.xml,govinfo-bill-lifecycle-v3,valid
114-hr-3274,114,hr,3274,House,"To designate the facility of the United States Postal Service located at 4567 Rockbridge Road in Pine Lake, Georgia, as the ""Francis Manuel Ortega Post Office"".",Government Operations and Politics,Barack Obama,D,R,R,divided,J000288,D,1,2016-06-03,action_code:E20000,enacted_without_veto,2016-06-13,,,,0,,,0,,,1,2016-06-13,bill.laws,Public Law,114-172,aligned,0,25,5,2023-04-24T20:39:44Z,ba9d26cca053201df0054b272bc90b61126e6d6273a1d628f7e0e35f954c2c3d,84aaddedfe21bc463e009f83cee5010875494730e31466a8683479251de125a0,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr3274.xml,govinfo-bill-lifecycle-v3,valid
114-hr-3471,114,hr,3471,House,Veterans Mobility Safety Act of 2016,Armed Forces and National Security,Barack Obama,D,R,R,divided,W000813,R,0,2016-12-02,action_code:E20000,enacted_without_veto,2016-12-14,,,,0,,,0,,,1,2016-12-14,bill.laws,Public Law,114-256,aligned,0,35,5,2023-04-24T20:39:44Z,540f57fdeaa6a5df5e3cf4ac2b031c09873543906b3afc2ecfae4163d450cf3f,2cac42fd2158177650024c59b2d9ca6d519b48321085c011ad1f83b1981b006c,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr3471.xml,govinfo-bill-lifecycle-v3,valid
114-hr-3594,114,hr,3594,House,Federal Perkins Loan Program Extension Act of 2015,Education,Barack Obama,D,R,R,divided,B001293,R,0,2015-12-18,action_code:E20000,enacted_without_veto,2015-12-18,,,,0,,,0,,,1,2015-12-18,bill.laws,Public Law,114-105,aligned,0,24,5,2023-04-24T20:39:44Z,7ef59d249348cb87cc566d0ba48a01733ae524e64569b4f8782fea2900b4883a,81eb996785ba3c84abf695e08c76a66e14aae7b24f741c8a4643ff1bbb9679ee,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr3594.xml,govinfo-bill-lifecycle-v3,valid
114-hr-3601,114,hr,3601,House,"To designate the facility of the United States Postal Service located at 7715 Post Road, North Kingstown, Rhode Island, as the ""Melvoid J. Benson Post Office Building"".",Government Operations and Politics,Barack Obama,D,R,R,divided,L000559,D,1,2016-06-03,action_code:E20000,enacted_without_veto,2016-06-13,,,,0,,,0,,,1,2016-06-13,bill.laws,Public Law,114-173,aligned,0,25,5,2023-04-24T20:39:44Z,149a55ad4c0441bcb938b83d3cf045abb01c27f9250823166af91c0fd8e40401,1ed2774c22ca440cbefb09bbb87d499ed3af66430fc326298d2cbc078b70964b,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr3601.xml,govinfo-bill-lifecycle-v3,valid
114-hr-3614,114,hr,3614,House,Airport and Airway Extension Act of 2015,Transportation and Public Works,Barack Obama,D,R,R,divided,S001154,R,0,2015-09-30,action_code:E20000,enacted_without_veto,2015-09-30,,,,0,,,0,,,1,2015-09-30,bill.laws,Public Law,114-55,aligned,0,22,5,2023-04-24T20:39:44Z,205a1dc28df493f5f52fa339fe5da92a38de0186af83a640bd8f6349318d6fc8,2c85b90d4b3a08891b2e0ad5b48815233eb63789bb56c560e9ffe5a8976de7bb,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr3614.xml,govinfo-bill-lifecycle-v3,valid
114-hr-3700,114,hr,3700,House,Housing Opportunity Through Modernization Act of 2016,Housing and Community Development,Barack Obama,D,R,R,divided,L000569,R,0,2016-07-19,action_code:E20000,enacted_without_veto,2016-07-29,,,,0,,,0,,,1,2016-07-29,bill.laws,Public Law,114-201,aligned,1,52,5,2023-04-24T20:39:44Z,daf5e155601c96c3b8633057fa277aa8602a54aca355c6e370d6c5b1fa80c521,c1ac0d61818d6fce072754cf1dbce4352a618c5748d9cb9cc1a542feef5450b2,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr3700.xml,govinfo-bill-lifecycle-v3,valid
114-hr-3735,114,hr,3735,House,"To designate the facility of the United States Postal Service located at 200 Town Run Lane in Winston Salem, North Carolina, as the ""Maya Angelou Memorial Post Office"".",Government Operations and Politics,Barack Obama,D,R,R,divided,A000370,D,1,2016-06-03,action_code:E20000,enacted_without_veto,2016-06-13,,,,0,,,0,,,1,2016-06-13,bill.laws,Public Law,114-174,aligned,1,27,5,2023-04-24T20:39:44Z,c3c1fd8e7f187ec5e4d7070c56214a2898861f852670bd4c3f44da5a637771df,fab21c400e2db96b77584e471b466f81d7aaa6cd343539543ad5af8aa98cb81e,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr3735.xml,govinfo-bill-lifecycle-v3,valid
114-hr-3762,114,hr,3762,House,To provide for reconciliation pursuant to section 2002 of the concurrent resolution on the budget for fiscal year 2016.,Health,Barack Obama,D,R,R,divided,P000591,R,0,2016-01-07,action_code:E20000,veto_sustained,2016-01-08,regular,2016-01-08,aligned,1,2016-01-08,action_text:presidential_veto,0,,,0,,,,,not_enacted,4,48,4,2023-01-11T13:29:39Z,d0917f6ad9928d3ae9119553a210484f2188752cffb65f117f7044d5840a9829,23005cbd23914fc328c11fcff1a4daf555144642bbdc47c59fe26af0336695b5,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr3762.xml,govinfo-bill-lifecycle-v3,valid
114-hr-3766,114,hr,3766,House,Foreign Aid Transparency and Accountability Act of 2016,International Affairs,Barack Obama,D,R,R,divided,P000592,R,0,2016-07-08,action_code:E20000,enacted_without_veto,2016-07-15,,,,0,,,0,,,1,2016-07-15,bill.laws,Public Law,114-191,aligned,0,27,5,2023-04-24T20:39:44Z,08720019b5231e58caf68e4df97536aec8a00fdb1ea2e3e34168f80ebe2ef7ca,c2b447d9b763cd5f50d2dca2c4b71230eb4c6fd6cca651891f245ab9a8176125,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr3766.xml,govinfo-bill-lifecycle-v3,valid
114-hr-3784,114,hr,3784,House,SEC Small Business Advocate Act of 2016,Finance and Financial Sector,Barack Obama,D,R,R,divided,C001083,D,1,2016-12-15,action_code:E20000,enacted_without_veto,2016-12-16,,,,0,,,0,,,1,2016-12-16,bill.laws,Public Law,114-284,aligned,0,28,5,2023-04-24T20:39:44Z,fd7d71289a158a02cd58f9b261f00fcee8a9419dc36717fb72af8d4d3096b476,5a2d598c3c6f4b1252faee15b099228d6c54968e07e75abc357584c6810b1cec,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr3784.xml,govinfo-bill-lifecycle-v3,valid
114-hr-3819,114,hr,3819,House,Surface Transportation Extension Act of 2015,Transportation and Public Works,Barack Obama,D,R,R,divided,S001154,R,0,2015-10-29,action_code:E20000,enacted_without_veto,2015-10-29,,,,0,,,0,,,1,2015-10-29,bill.laws,Public Law,114-73,aligned,0,26,5,2023-04-24T20:39:44Z,ade4f7ef0205de47589066d1465060a029403a35ee44acc81f39f815aa54c2d1,361f9ae3a1da9fbc904975a3d98104acbc85f4e2314e3ba7cd577ee263e9a2a6,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr3819.xml,govinfo-bill-lifecycle-v3,valid
114-hr-3831,114,hr,3831,House,Securing Fairness in Regulatory Timing Act of 2015,Health,Barack Obama,D,R,R,divided,B000755,R,0,2015-12-18,action_code:E20000,enacted_without_veto,2015-12-18,,,,0,,,0,,,1,2015-12-18,bill.laws,Public Law,114-106,aligned,0,23,5,2023-04-24T20:39:44Z,f55deb769d736a81a88f3a61d3eb337c9ed8e93f9abb61a035835b97de125cd8,5e6581d382058d53b72be65611e72055ac2bd6d527ac82d7a619d9d414d4246b,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr3831.xml,govinfo-bill-lifecycle-v3,valid
114-hr-3842,114,hr,3842,House,Federal Law Enforcement Training Centers Reform and Improvement Act of 2015,Crime and Law Enforcement,Barack Obama,D,R,R,divided,C001103,R,0,2016-12-15,action_code:E20000,enacted_without_veto,2016-12-16,,,,0,,,0,,,1,2016-12-16,bill.laws,Public Law,114-285,aligned,1,39,5,2023-04-24T20:39:44Z,720a8b2211a541fc70b58248bc756d93942812822ea4ef7a20b305b82da91beb,fd512c269748668cb4f2aee4c1bb2a32bd25a13396e7dc1ced1725a7fa587e17,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr3842.xml,govinfo-bill-lifecycle-v3,valid
114-hr-3866,114,hr,3866,House,"To designate the facility of the United States Postal Service located at 1265 Hurffville Road in Deptford Township, New Jersey, as the ""First Lieutenant Salvatore S. Corma II Post Office Building"".",Government Operations and Politics,Barack Obama,D,R,R,divided,N000188,D,1,2016-06-03,action_code:E20000,enacted_without_veto,2016-06-13,,,,0,,,0,,,1,2016-06-13,bill.laws,Public Law,114-175,aligned,0,25,5,2023-04-24T20:39:44Z,be4244f29f0b8e990114a2d4b42f787717183d43256d54cf1869e82d8f3a120e,15bdac9c26f12ff7708fe8e06e0c1dad49c291647646a80d919a2b74db50f1e3,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr3866.xml,govinfo-bill-lifecycle-v3,valid
114-hr-3931,114,hr,3931,House,"To designate the facility of the United States Postal Service located at 620 Central Avenue Suite 1A in Hot Springs National Park, Arkansas, as the ""Chief Petty Officer Adam Brown United States Post Office"".",Government Operations and Politics,Barack Obama,D,R,R,divided,W000821,R,0,2016-07-19,action_code:E20000,enacted_without_veto,2016-07-29,,,,0,,,0,,,1,2016-07-29,bill.laws,Public Law,114-202,aligned,0,23,5,2023-04-24T20:39:44Z,bdf80bf0e2a9e525c114bf30e36e03714a1c48b866813789d314915eea9ad0b5,417262595379093472da05b5c186cfc52a3903cb304e2355515d2415cabd84b9,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr3931.xml,govinfo-bill-lifecycle-v3,valid
114-hr-3937,114,hr,3937,House,"To designate the building utilized as a United States courthouse located at 150 Reade Circle in Greenville, North Carolina, as the ""Randy D. Doub United States Courthouse"".",Government Operations and Politics,Barack Obama,D,R,R,divided,B001251,D,1,2016-10-03,action_code:E20000,enacted_without_veto,2016-10-07,,,,0,,,0,,,1,2016-10-07,bill.laws,Public Law,114-234,aligned,0,29,5,2023-04-24T20:39:44Z,e8211c63a214a8b8a12d3846d24105ddae38ff3f2ae50e097585b5e1f509db25,984da4d389cfd831691b356e9f8cc92730834ef2ee4937db8a84ae80e987e2b7,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr3937.xml,govinfo-bill-lifecycle-v3,valid
114-hr-3953,114,hr,3953,House,"To designate the facility of the United States Postal Service located at 4122 Madison Street, Elfers, Florida, as the ""Private First Class Felton Roger Fussell Memorial Post Office"".",Government Operations and Politics,Barack Obama,D,R,R,divided,B001257,R,0,2016-07-19,action_code:E20000,enacted_without_veto,2016-07-29,,,,0,,,0,,,1,2016-07-29,bill.laws,Public Law,114-203,aligned,0,23,5,2023-04-24T20:39:44Z,cce583aa6c36322bd276c78f87afde3a0bbc601bf3cc1b71457428fe96768352,5a1d88ff91ee574ed0cfd1b8fe3f92005a119c6cc77dd61c3d0738cfd57e2f03,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr3953.xml,govinfo-bill-lifecycle-v3,valid
114-hr-3969,114,hr,3969,House,"To designate the Department of Veterans Affairs community-based outpatient clinic in Laughlin, Nevada, as the ""Master Chief Petty Officer Jesse Dean VA Clinic"".",Armed Forces and National Security,Barack Obama,D,R,R,divided,H001055,R,0,2016-09-14,action_code:E20000,enacted_without_veto,2016-09-23,,,,0,,,0,,,1,2016-09-23,bill.laws,Public Law,114-220,aligned,0,23,5,2023-04-24T20:39:44Z,e0803dee684a2a4a0340b803f3b614c21936a2b53105fae0c9bd523847b5a828,17728e98af7fa0ba8756bb2496b5c8bce93f8148ab1377491f34cf494f93f2a5,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr3969.xml,govinfo-bill-lifecycle-v3,valid
114-hr-3996,114,hr,3996,House,"Surface Transportation Extension Act of 2015, Part II",Transportation and Public Works,Barack Obama,D,R,R,divided,S001154,R,0,2015-11-19,action_code:E20000,enacted_without_veto,2015-11-20,,,,0,,,0,,,1,2015-11-20,bill.laws,Public Law,114-87,aligned,0,24,5,2023-04-24T20:39:44Z,3bb88df29296c3a96ad34baae7309eb98b7b24325452e92729700cd6f3d4fde1,ebdf327dd54aaebff35a2ee6edf9a01f27f95433b5572636a007628400ecf9fe,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr3996.xml,govinfo-bill-lifecycle-v3,valid
114-hr-4010,114,hr,4010,House,"To designate the facility of the United States Postal Service located at 522 North Central Avenue in Phoenix, Arizona, as the ""Ed Pastor Post Office"".",Government Operations and Politics,Barack Obama,D,R,R,divided,G000574,D,1,2016-07-19,action_code:E20000,enacted_without_veto,2016-07-29,,,,0,,,0,,,1,2016-07-29,bill.laws,Public Law,114-204,aligned,0,23,5,2023-04-24T20:39:44Z,37e1732c574fa6150d93367dd870477db5e6a00f216f2918ace4e2aa8bd068c2,745d4245f0cffde8976f6495a16054b2dce2d54e392a8245a0acc5cd24072798,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr4010.xml,govinfo-bill-lifecycle-v3,valid
114-hr-4046,114,hr,4046,House,"To designate the facility of the United States Postal Service located at 220 East Oak Street, Glenwood City, Wisconsin, as the Second Lt. Ellen Ainsworth Memorial Post Office.",Government Operations and Politics,Barack Obama,D,R,R,divided,D000614,R,0,2016-06-03,action_code:E20000,enacted_without_veto,2016-06-13,,,,0,,,0,,,1,2016-06-13,bill.laws,Public Law,114-176,aligned,0,25,5,2023-04-24T20:39:44Z,6c01c2f7a1b5880d604a7d992b0600c00d8e81c69f484afee236d438a00be4d0,0db86b7bba2d3b7cc4c074b15c24bfa8e018c548833f5ef7413edc56c76c8a8f,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr4046.xml,govinfo-bill-lifecycle-v3,valid
114-hr-4056,114,hr,4056,House,"To direct the Secretary of Veterans Affairs to convey to the Florida Department of Veterans Affairs all right, title, and interest of the United States to the property known as ""The Community Living Center"" at the Lake Baldwin Veterans Affairs Outpatient Clinic, Orlando, Florida.",Armed Forces and National Security,Barack Obama,D,R,R,divided,M000689,R,0,2016-02-25,action_code:E20000,enacted_without_veto,2016-02-29,,,,0,,,0,,,1,2016-02-29,bill.laws,Public Law,114-130,aligned,0,24,5,2023-04-24T20:39:44Z,3fc5e9066bb104cdeb94b62fdd404884e79a2ed69699d04499162797d1ba2f18,1c5dd37d1b39cdde58fe2f2be708aff0acfe32d15d3b58e7ef24dbc931e5b7ec,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr4056.xml,govinfo-bill-lifecycle-v3,valid
114-hr-4188,114,hr,4188,House,Coast Guard Authorization Act of 2015,Transportation and Public Works,Barack Obama,D,R,R,divided,H001048,R,0,2016-02-04,action_code:E20000,enacted_without_veto,2016-02-08,,,,0,,,0,,,1,2016-02-08,bill.laws,Public Law,114-120,aligned,0,26,5,2023-04-24T20:39:45Z,d6bd498909ef064f49d97c4fbad3f179623a6c9f2ab48b31331ebc79430eaacc,d360ba14ba419bbe3a4f8dbc79627c2132892f3d1fedb2c5319686d6e6976b3c,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr4188.xml,govinfo-bill-lifecycle-v3,valid
114-hr-4238,114,hr,4238,House,To amend the Department of Energy Organization Act and the Local Public Works Capital Development and Investment Act of 1976 to modernize terms relating to minorities.,"Civil Rights and Liberties, Minority Issues",Barack Obama,D,R,R,divided,M001188,D,1,2016-05-13,action_code:E20000,enacted_without_veto,2016-05-20,,,,0,,,0,,,1,2016-05-20,bill.laws,Public Law,114-157,aligned,1,31,5,2023-04-24T20:39:45Z,aa58c1beb471be1d94e739419f69e87003574cd0c46579401333b9af5961f27f,5ff3240471c56fb16a9cf10e3a409bc9e1b4c887e18d41572e88426d45155ad5,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr4238.xml,govinfo-bill-lifecycle-v3,valid
114-hr-4246,114,hr,4246,House,National Guard and Reservist Debt Relief Extension Act of 2015,Finance and Financial Sector,Barack Obama,D,R,R,divided,C001068,D,1,2015-12-18,action_code:E20000,enacted_without_veto,2015-12-18,,,,0,,,0,,,1,2015-12-18,bill.laws,Public Law,114-107,aligned,1,22,5,2023-04-24T20:39:45Z,16661831ea52bbad449d0a3d14f11a9a3131b619f831e71fff991e8a9375a8c9,a497877df74806a17c99eaf24b916bc9a811e825a7a597ee5dfdea65a5df579b,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr4246.xml,govinfo-bill-lifecycle-v3,valid
114-hr-4336,114,hr,4336,House,"An act to amend title 38, United States Code, to provide for the inurnment in Arlington National Cemetery of the cremated remains of certain persons whose service has been determined to be active service.",Armed Forces and National Security,Barack Obama,D,R,R,divided,M001197,R,0,2016-05-13,action_code:E20000,enacted_without_veto,2016-05-20,,,,0,,,0,,,1,2016-05-20,bill.laws,Public Law,114-158,aligned,1,42,5,2023-04-24T20:39:45Z,86f5689d186b476523b42e8e2767749e99f8127ed8e4ffa0b628ab0947bccb9f,67772edb0b3d4caa2d72c779f02d0fad699caf1071320d2f6fa12ca30231e478,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr4336.xml,govinfo-bill-lifecycle-v3,valid
114-hr-4352,114,hr,4352,House,Faster Care for Veterans Act of 2016,Armed Forces and National Security,Barack Obama,D,R,R,divided,M001196,D,1,2016-12-15,action_code:E20000,enacted_without_veto,2016-12-16,,,,0,,,0,,,1,2016-12-16,bill.laws,Public Law,114-286,aligned,0,20,5,2023-04-24T20:39:45Z,53d414f74fb9a7f9be8dc2f788c7db1930bd01e0386adb3778c4b6fd97b11653,af59c7cf4b09ef22b186a356745c26a6520727983327229d89c49e92cf114c06,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr4352.xml,govinfo-bill-lifecycle-v3,valid
114-hr-4372,114,hr,4372,House,"To designate the facility of the United States Postal Service located at 15 Rochester Street, Bergen, New York, as the Barry G. Miller Post Office.",Government Operations and Politics,Barack Obama,D,R,R,divided,C001092,R,0,2016-07-12,action_code:E20000,enacted_without_veto,2016-07-15,,,,0,,,0,,,1,2016-07-15,bill.laws,Public Law,114-192,aligned,0,23,5,2023-04-24T20:39:45Z,e896585816ad2ce2fdb0f70cc7b5a29db60cebd58f04634cc22217d503f6d0c0,50583f55fb4549cde4ed7111fd299d5f4fde078969f9f3e3835620be13e8b679,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr4372.xml,govinfo-bill-lifecycle-v3,valid
114-hr-4419,114,hr,4419,House,District of Columbia Judicial Financial Transparency Act,Government Operations and Politics,Barack Obama,D,R,R,divided,N000147,D,1,2016-12-02,action_code:E20000,enacted_without_veto,2016-12-14,,,,0,,,0,,,1,2016-12-14,bill.laws,Public Law,114-257,aligned,1,28,5,2023-04-24T20:39:45Z,80fde76add3d2485f08ad781e3f30d716dba9241c75e0f2360bf5955d9b30a6c,2ec8276946c599cfe235cefaf8aa5998ff18582aafd0b1a4a624f37b76897a32,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr4419.xml,govinfo-bill-lifecycle-v3,valid
