law_id,proposed_rule_date,final_rule_date,effective_date,comment_count,enforcement_capacity,nonenforced,underfunded,agency,regulation_id_number,docket_id,cfr_reference,title,source_url
2026-12426,,2026-06-22,2026-08-21,,0.75,0,0,Environmental Protection Agency,2050-AH40,EPA-HQ-OLEM-2025-0299,40 CFR 370,EPCRA Hazardous Chemical Inventory Reporting Requirements: Conformity With the 2024 OSHA Hazard Communication Standard,https://www.federalregister.gov/documents/2026/06/22/2026-12426/epcra-hazardous-chemical-inventory-reporting-requirements-conformity-with-the-2024-osha-hazard
2026-12424,,2026-06-22,2024-11-29,,1.00,0,0,Environmental Protection Agency,2060-AW74,EPA-HQ-OAR-2023-0392,40 CFR 63,Congressional Review Act Revocation of 2024 Amendments to the National Emission Standards for Hazardous Air Pollutants: Rubber Tire Manufacturing,https://www.federalregister.gov/documents/2026/06/22/2026-12424/congressional-review-act-revocation-of-2024-amendments-to-the-national-emission-standards-for
2026-12420,,2026-06-22,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket No. USCG-2026-0682,33 CFR 165,Safety Zones; Annual Events in the Captain of the Port Eastern Great Lakes Zone,https://www.federalregister.gov/documents/2026/06/22/2026-12420/safety-zones-annual-events-in-the-captain-of-the-port-eastern-great-lakes-zone
2026-12415,,2026-06-22,2026-06-22,,1.00,0,0,Environmental Protection Agency,,EPA-R10-OAR-2026-1222,40 CFR 52,Air Plan Approval; OR; Update to Materials Incorporated by Reference,https://www.federalregister.gov/documents/2026/06/22/2026-12415/air-plan-approval-or-update-to-materials-incorporated-by-reference
2026-12399,,2026-06-22,2026-06-22,,1.00,0,0,Homeland Security Department; Office of the Secretary; Federal Emergency Management Agency,1601-AB22,Docket No. DHS-2025-1009,6 CFR 21; 44 CFR 7,Rescinding Portions of DHS Title VI Regulations To Conform More Closely With the Statutory Text and To Implement Executive Order 14281,https://www.federalregister.gov/documents/2026/06/22/2026-12399/rescinding-portions-of-dhs-title-vi-regulations-to-conform-more-closely-with-the-statutory-text-and
2026-12376,,2026-06-18,2026-07-20,,0.75,0,0,Education Department,,ED-2026-OSERS-0530,,Final Waivers and Extensions of the Project Periods With Funding for the American Indian Vocational Rehabilitation Services Program and the American Indian Vocational Rehabilitation Training and Technical Assistance Center,https://www.federalregister.gov/documents/2026/06/18/2026-12376/final-waivers-and-extensions-of-the-project-periods-with-funding-for-the-american-indian-vocational
2026-12324,,2026-06-18,2026-08-17,,0.75,0,0,Health and Human Services Department; Children and Families Administration,0970-AD36,,45 CFR 1336,Reducing Bureaucracy and Burden for Native American Programs,https://www.federalregister.gov/documents/2026/06/18/2026-12324/reducing-bureaucracy-and-burden-for-native-american-programs
2026-12314,,2026-06-18,,,0.50,0,0,Transportation Department; Pipeline and Hazardous Materials Safety Administration,2137-AG41,Docket No. PHMSA-2026-1537,49 CFR 190,Pipeline Safety: Declaratory Order Procedures; Response To Petition for Reconsideration,https://www.federalregister.gov/documents/2026/06/18/2026-12314/pipeline-safety-declaratory-order-procedures-response-to-petition-for-reconsideration
2026-12307,,2026-06-18,2026-06-17,,1.00,0,0,Commerce Department; National Oceanic and Atmospheric Administration,,Docket No. 260209-0039,50 CFR 648,Fisheries of the Northeastern United States; Summer Flounder Fishery; Quota Transfer From North Carolina to Virginia,https://www.federalregister.gov/documents/2026/06/18/2026-12307/fisheries-of-the-northeastern-united-states-summer-flounder-fishery-quota-transfer-from-north
2026-12303,,2026-06-18,2026-06-17,,1.00,0,0,Commerce Department; National Oceanic and Atmospheric Administration,,Docket No. 260615-0143,50 CFR 679,Fisheries of the Exclusive Economic Zone off Alaska; Cook Inlet; Final 2026 Harvest Specifications for Salmon,https://www.federalregister.gov/documents/2026/06/18/2026-12303/fisheries-of-the-exclusive-economic-zone-off-alaska-cook-inlet-final-2026-harvest-specifications-for
2026-12277,,2026-06-18,2026-06-18,,1.00,0,0,Transportation Department; Federal Aviation Administration,,Docket No. FAA-2026-4885,14 CFR 25,"Special Conditions: Honeywell Aerospace US LLC, Dassault Aviation Model Falcon 900EX Airplane; Electronic System Security Protection From Unauthorized External Access",https://www.federalregister.gov/documents/2026/06/18/2026-12277/special-conditions-honeywell-aerospace-us-llc-dassault-aviation-model-falcon-900ex-airplane
2026-12273,,2026-06-18,2026-06-18,,1.00,0,0,Transportation Department; Federal Aviation Administration,,Docket No. FAA-2026-4820,14 CFR 25,"Special Conditions: Honeywell Aerospace US LLC, Dassault Aviation Model Falcon 900EX Airplane; Electronic System Security Protection From Unauthorized Internal Access",https://www.federalregister.gov/documents/2026/06/18/2026-12273/special-conditions-honeywell-aerospace-us-llc-dassault-aviation-model-falcon-900ex-airplane
2026-12272,,2026-06-18,2026-06-18,,1.00,0,0,Environmental Protection Agency,,EPA-HQ-OPP-2024-0354,40 CFR 180,"Resin Acids, Esters With Glycerol in Pesticide Formulations; Exemption From the Requirement for a Tolerance",https://www.federalregister.gov/documents/2026/06/18/2026-12272/resin-acids-esters-with-glycerol-in-pesticide-formulations-exemption-from-the-requirement-for-a
2026-12203,,2026-06-17,2026-06-27,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0635,33 CFR 165,"Safety Zone; Ohio River Mile Marker 0-0.5, Allegheny River Mile Marker 0-0.5, Monongahela River Mile Marker 0-0.5, Pittsburgh, PA",https://www.federalregister.gov/documents/2026/06/17/2026-12203/safety-zone-ohio-river-mile-marker-0-05-allegheny-river-mile-marker-0-05-monongahela-river-mile
2026-12190,,2026-06-17,2027-01-17,,0.25,0,0,Postal Service,,,39 CFR 111,Priority Mail Express and Priority Mail Open and Distribute Parcel Mailings Discontinued,https://www.federalregister.gov/documents/2026/06/17/2026-12190/priority-mail-express-and-priority-mail-open-and-distribute-parcel-mailings-discontinued
2026-12189,,2026-06-17,2026-08-17,,0.75,0,0,Health and Human Services Department; Children and Families Administration,0970-AD40,,45 CFR 211; 45 CFR 212,Reducing Bureaucracy and Burden for Human Services and Emergency Response Programs-Repatriation Program,https://www.federalregister.gov/documents/2026/06/17/2026-12189/reducing-bureaucracy-and-burden-for-human-services-and-emergency-response-programs-repatriation
2026-12183,,2026-06-17,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket Number USCG-2025-0245,33 CFR 100; 33 CFR 165,"2025 Quarterly Listings; Fourth Quarter; Safety Zones, Security Zones, and Special Local Regulations",https://www.federalregister.gov/documents/2026/06/17/2026-12183/2025-quarterly-listings-fourth-quarter-safety-zones-security-zones-and-special-local-regulations
2026-12182,,2026-06-17,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket Number USCG-2025-0245,33 CFR 100; 33 CFR 165,"2025 Quarterly Listings; Third Quarter; Safety Zones, Security Zones, and Special Local Regulations",https://www.federalregister.gov/documents/2026/06/17/2026-12182/2025-quarterly-listings-third-quarter-safety-zones-security-zones-and-special-local-regulations
2026-12175,,2026-06-17,2027-01-01,,0.25,0,0,Commerce Department; National Oceanic and Atmospheric Administration,0648-BN84,Docket No. 260611-0142,50 CFR 622,Reef Fish Fishery of the Gulf of America; Shallow-Water Grouper Management Measures,https://www.federalregister.gov/documents/2026/06/17/2026-12175/reef-fish-fishery-of-the-gulf-of-america-shallow-water-grouper-management-measures
2026-12172,,2026-06-17,2026-07-17,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA01,Docket Number USCG-2025-0806,33 CFR 110,"Anchorage Grounds; Columbia River, Longview, Oregon and Washington",https://www.federalregister.gov/documents/2026/06/17/2026-12172/anchorage-grounds-columbia-river-longview-oregon-and-washington
2026-12170,,2026-06-17,2026-07-17,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA08,Docket Number USCG-2026-0274,33 CFR 100,Special Local Regulation; Marine Events Within the Captain of the Port Zone Columbia River,https://www.federalregister.gov/documents/2026/06/17/2026-12170/special-local-regulation-marine-events-within-the-captain-of-the-port-zone-columbia-river
2026-12169,,2026-06-17,2026-07-04,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA08,Docket Number USCG-2025-1120,33 CFR 100,"Special Local Regulation; 4th of July Fireworks, East River and Upper New York Bay, Manhattan, Queens, and Brooklyn, NY",https://www.federalregister.gov/documents/2026/06/17/2026-12169/special-local-regulation-4th-of-july-fireworks-east-river-and-upper-new-york-bay-manhattan-queens
2026-12168,,2026-06-17,2026-06-17,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA87,Docket Number USCG-2026-0212,33 CFR 165,"Security Zone; FIFA World Cup and Fan Fest 2026, Bayfront Park, Miami, FL",https://www.federalregister.gov/documents/2026/06/17/2026-12168/security-zone-fifa-world-cup-and-fan-fest-2026-bayfront-park-miami-fl
2026-12166,,2026-06-17,2026-06-17,,1.00,0,0,Health and Human Services Department; Food and Drug Administration,,Docket No. FDA-2026-N-6535,21 CFR 892,Medical Devices; Radiology Devices; Classification of the Radiological Machine Learning-Based Quantitative Imaging Software With Predetermined Change Control Plan,https://www.federalregister.gov/documents/2026/06/17/2026-12166/medical-devices-radiology-devices-classification-of-the-radiological-machine-learning-based
2026-12165,,2026-06-17,2026-06-17,,1.00,0,0,Health and Human Services Department; Food and Drug Administration,,Docket No. FDA-2026-N-6536,21 CFR 876,Medical Devices; Gastroenterology-Urology Devices; Classification of the Ingestible Gastrointestinal Blood Detection Capsule,https://www.federalregister.gov/documents/2026/06/17/2026-12165/medical-devices-gastroenterology-urology-devices-classification-of-the-ingestible-gastrointestinal
2026-12149,,2026-06-17,,,0.50,0,0,Consumer Financial Protection Bureau,,,12 CFR 1002,Equal Credit Opportunity (Regulation B); Special Purpose Credit Programs; Rescission,https://www.federalregister.gov/documents/2026/06/17/2026-12149/equal-credit-opportunity-regulation-b-special-purpose-credit-programs-rescission
2026-12139,,2026-06-17,2026-06-17,,1.00,0,0,Agriculture Department; Office of the Secretary,0503-AA89,Docket No. USDA-2026-0002,7 CFR 15,Rescinding Portions of U.S. Department of Agriculture Title VI Regulations To Conform More Closely With the Department of Justice's Regulations To Implement Executive Order 14281,https://www.federalregister.gov/documents/2026/06/17/2026-12139/rescinding-portions-of-us-department-of-agriculture-title-vi-regulations-to-conform-more-closely
2026-12131,,2026-06-16,2026-06-15,,1.00,0,0,Commerce Department; National Oceanic and Atmospheric Administration,,RTID 0648-XF466,50 CFR 300,Pacific Halibut Fisheries of the West Coast; Annual Management Measures for the 2026 Area 2A Pacific Halibut Directed Commercial Fishery,https://www.federalregister.gov/documents/2026/06/16/2026-12131/pacific-halibut-fisheries-of-the-west-coast-annual-management-measures-for-the-2026-area-2a-pacific
2026-12108,,2026-06-16,2026-07-20,,0.75,0,0,Commerce Department; National Oceanic and Atmospheric Administration,0648-BO30,Docket No. 260116-0030,50 CFR 660,"Fisheries Off West Coast States; Extension of Emergency Action To Temporarily Increase 2026 Harvest Specifications and Sector Allocations for Shortspine Thornyhead, Canary Rockfish, and Petrale Sole",https://www.federalregister.gov/documents/2026/06/16/2026-12108/fisheries-off-west-coast-states-extension-of-emergency-action-to-temporarily-increase-2026-harvest
2026-12077,,2026-06-16,,,0.50,0,0,Interior Department; Fish and Wildlife Service,,FXES1111090FEDR-267-FF09E21000,50 CFR 17,Endangered and Threatened Wildlife and Plants; Two Species Not Warranted for Listing as Endangered or Threatened Species,https://www.federalregister.gov/documents/2026/06/16/2026-12077/endangered-and-threatened-wildlife-and-plants-two-species-not-warranted-for-listing-as-endangered-or
2026-12071,,2026-06-16,2026-07-12,,1.00,0,0,Postal Service,,,39 CFR 20,International Mailing Services: Price Changes,https://www.federalregister.gov/documents/2026/06/16/2026-12071/international-mailing-services-price-changes
2026-12069,,2026-06-16,2027-06-16,,0.25,0,0,Health and Human Services Department; Centers for Medicare & Medicaid Services,0938-AU88,CMS-3367-FC,42 CFR 488; 42 CFR 489,"Medicare Program; Strengthening Oversight of Accrediting Organizations (AOs) and Preventing AO Conflicts of Interest, and Related Provisions",https://www.federalregister.gov/documents/2026/06/16/2026-12069/medicare-program-strengthening-oversight-of-accrediting-organizations-aos-and-preventing-ao
2026-12067,,2026-06-16,2026-08-17,,0.75,0,0,Nuclear Regulatory Commission,3150-AL12,NRC-2023-0212,10 CFR 15; 10 CFR 170; 10 CFR 171,Fee Schedules; Fee Recovery for Fiscal Year 2026,https://www.federalregister.gov/documents/2026/06/16/2026-12067/fee-schedules-fee-recovery-for-fiscal-year-2026
2026-12066,,2026-06-16,2026-06-16,,1.00,0,0,Energy Department,1994-AA07,,10 CFR 810,Assistance to Foreign Atomic Energy Activities,https://www.federalregister.gov/documents/2026/06/16/2026-12066/assistance-to-foreign-atomic-energy-activities
2026-12058,,2026-06-16,2026-07-16,,1.00,0,0,National Credit Union Administration,3133-AF61,,12 CFR 703; 12 CFR 749,Records Preservation Program and Appendices-Record Retention Guidelines; Catastrophic Act Preparedness Guidelines,https://www.federalregister.gov/documents/2026/06/16/2026-12058/records-preservation-program-and-appendices-record-retention-guidelines-catastrophic-act
2026-12052,,2026-06-16,2026-07-21,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2026-0006,14 CFR 39,Airworthiness Directives; Airbus Helicopters,https://www.federalregister.gov/documents/2026/06/16/2026-12052/airworthiness-directives-airbus-helicopters
2026-12051,,2026-06-16,2026-07-21,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2025-2542,14 CFR 39,Airworthiness Directives; Airbus Helicopters,https://www.federalregister.gov/documents/2026/06/16/2026-12051/airworthiness-directives-airbus-helicopters
2026-12050,,2026-06-16,2026-07-21,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2026-0007,14 CFR 39,Airworthiness Directives; Airbus Helicopters,https://www.federalregister.gov/documents/2026/06/16/2026-12050/airworthiness-directives-airbus-helicopters
2026-12048,,2026-06-16,2026-07-21,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2025-5387,14 CFR 39,Airworthiness Directives; Airbus Helicopters,https://www.federalregister.gov/documents/2026/06/16/2026-12048/airworthiness-directives-airbus-helicopters
2026-12011,,2026-06-15,,,0.50,0,0,Federal Communications Commission,,,47 CFR 64,Miscellaneous Rules Relating to Common Carriers,https://www.federalregister.gov/documents/2026/06/15/2026-12011/miscellaneous-rules-relating-to-common-carriers
2026-11998,,2026-06-15,2026-06-15,,1.00,0,0,Health and Human Services Department; Food and Drug Administration,0910-AJ24,Docket No. FDA-2026-N-6404,21 CFR 5,Amendment and Revocation of Organizational Information Regulations,https://www.federalregister.gov/documents/2026/06/15/2026-11998/amendment-and-revocation-of-organizational-information-regulations
2026-11993,,2026-06-15,2026-06-15,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA87,Docket Number USCG-2026-0556,33 CFR 165,"Security Zone; Santa Monica Bay, Los Angeles, CA",https://www.federalregister.gov/documents/2026/06/15/2026-11993/security-zone-santa-monica-bay-los-angeles-ca
2026-11990,,2026-06-15,2026-07-09,,1.00,0,0,Transportation Department; Federal Aviation Administration,2120-AA66,Docket No. FAA-2025-5244,14 CFR 71,"Amendment of Jet Routes J-70 and J-94 and Amendment of Very High Frequency Omnidirectional Range Federal Airways V-30, V-55, V-84, V-170, and V-274 and Revocation of Jet Routes J-547 and J-548 in the Vicinity of Pullman, MI",https://www.federalregister.gov/documents/2026/06/15/2026-11990/amendment-of-jet-routes-j-70-and-j-94-and-amendment-of-very-high-frequency-omnidirectional-range
2026-11987,,2026-06-15,2026-06-15,,1.00,0,0,Commerce Department; National Oceanic and Atmospheric Administration,0648-BO35,260609-0140,50 CFR 648,Fisheries of the Northeastern United States; Northeast Skate Complex; 2026 and Projected 2027 and 2028 Specifications,https://www.federalregister.gov/documents/2026/06/15/2026-11987/fisheries-of-the-northeastern-united-states-northeast-skate-complex-2026-and-projected-2027-and-2028
2026-11986,,2026-06-15,2026-06-15,,1.00,0,0,Commerce Department; National Oceanic and Atmospheric Administration,,Docket No. 260609-0139,50 CFR 648,Fisheries of the Northeastern United States; Mid-Atlantic Blueline Tilefish and Golden Tilefish Fisheries; 2026 Specifications,https://www.federalregister.gov/documents/2026/06/15/2026-11986/fisheries-of-the-northeastern-united-states-mid-atlantic-blueline-tilefish-and-golden-tilefish
2026-11976,,2026-06-15,2026-07-20,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2026-2279,14 CFR 39,"Airworthiness Directives; Bombardier, Inc., Airplanes",https://www.federalregister.gov/documents/2026/06/15/2026-11976/airworthiness-directives-bombardier-inc-airplanes
2026-11975,,2026-06-15,2026-07-20,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2026-3473,14 CFR 39,Airworthiness Directives; Airbus SAS Airplanes,https://www.federalregister.gov/documents/2026/06/15/2026-11975/airworthiness-directives-airbus-sas-airplanes
2026-11974,,2026-06-15,2026-07-20,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2025-3426,14 CFR 39,Airworthiness Directives; The Boeing Company Airplanes,https://www.federalregister.gov/documents/2026/06/15/2026-11974/airworthiness-directives-the-boeing-company-airplanes
2026-11973,,2026-06-15,2026-06-15,,1.00,0,0,Veterans Affairs Department,2900-AS33,,38 CFR 26,Implementing Regulation for National Environmental Policy Act (NEPA): Environmental Effects of the Department of Veterans Affairs Actions,https://www.federalregister.gov/documents/2026/06/15/2026-11973/implementing-regulation-for-national-environmental-policy-act-nepa-environmental-effects-of-the
2026-11965,,2026-06-15,2026-06-30,,1.00,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2026-4655,14 CFR 39,Airworthiness Directives; Rolls-Royce Deutschland Ltd & Co KG Engines,https://www.federalregister.gov/documents/2026/06/15/2026-11965/airworthiness-directives-rolls-royce-deutschland-ltd-and-co-kg-engines
2026-11941,,2026-06-15,2026-06-15,,1.00,0,0,Environmental Protection Agency,,EPA-HQ-OPP-2023-0296,40 CFR 180,Sodium Nitrate in Pesticide Formulations; Exemption From the Requirement of a Tolerance,https://www.federalregister.gov/documents/2026/06/15/2026-11941/sodium-nitrate-in-pesticide-formulations-exemption-from-the-requirement-of-a-tolerance
2026-11940,,2026-06-15,2026-06-15,,1.00,0,0,Environmental Protection Agency,,EPA-HQ-OPP-2025-0183,40 CFR 180,Pydiflumetofen; Pesticide Tolerances,https://www.federalregister.gov/documents/2026/06/15/2026-11940/pydiflumetofen-pesticide-tolerances
2026-11904,,2026-06-12,2026-10-29,,0.50,0,0,Transportation Department; Federal Aviation Administration,2120-AA66,Docket No. FAA-2026-3765,14 CFR 71,"Establishment of Class E Airspace; Mullin, TX",https://www.federalregister.gov/documents/2026/06/12/2026-11904/establishment-of-class-e-airspace-mullin-tx
2026-11884,,2026-06-12,2026-07-13,,0.75,0,0,Environmental Protection Agency,2060-AW38,EPA-HQ-OAR-2021-0863,40 CFR 52,"Partial Withdrawals of Findings of Failure To Submit State Implementation Plan (SIP) Revisions To Amend Provisions Applying to Excess Emissions During Periods of Startup, Shutdown, and Malfunction",https://www.federalregister.gov/documents/2026/06/12/2026-11884/partial-withdrawals-of-findings-of-failure-to-submit-state-implementation-plan-sip-revisions-to
2026-11861,,2026-06-12,2026-10-29,,0.50,0,0,Transportation Department; Federal Aviation Administration,2120-AA66,Docket No. FAA-2026-3860,14 CFR 71,"Establishment of Class E Airspace; Freer, TX",https://www.federalregister.gov/documents/2026/06/12/2026-11861/establishment-of-class-e-airspace-freer-tx
2026-11860,,2026-06-12,2026-10-29,,0.50,0,0,Transportation Department; Federal Aviation Administration,2120-AA66,Docket No. FAA-2026-3763,14 CFR 71,"Establishment of Class E Airspace; Canton, OH",https://www.federalregister.gov/documents/2026/06/12/2026-11860/establishment-of-class-e-airspace-canton-oh
2026-11849,,2026-06-12,2026-07-13,,0.75,0,0,Housing and Urban Development Department,2506-AC63,Docket No. FR-6581-F-01,24 CFR 51,Revising HUD's Noise Abatement and Control Regulations,https://www.federalregister.gov/documents/2026/06/12/2026-11849/revising-huds-noise-abatement-and-control-regulations
2026-11838,,2026-06-12,2026-06-12,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA09,Docket No. USCG-2026-0596,33 CFR 117,"Drawbridge Operation Regulation; Big Carlos Pass, Estero Island, FL",https://www.federalregister.gov/documents/2026/06/12/2026-11838/drawbridge-operation-regulation-big-carlos-pass-estero-island-fl
2026-11800,,2026-06-11,2028-09-30,,0.25,0,0,Commerce Department; Economic Development Administration,0610-AA76,Docket No. 260608-0136,13 CFR 315,Removing Regulations Related to Trade Adjustment Assistance for Firms,https://www.federalregister.gov/documents/2026/06/11/2026-11800/removing-regulations-related-to-trade-adjustment-assistance-for-firms
2026-11799,,2026-06-11,2026-07-01,,1.00,0,0,Labor Department; Labor-Management Standards Office,1245-AA10,,29 CFR 402; 29 CFR 403; 29 CFR 408,Labor Organization Annual Financial Reports,https://www.federalregister.gov/documents/2026/06/11/2026-11799/labor-organization-annual-financial-reports
2026-11792,,2026-06-11,2026-09-03,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA66,Docket No. FAA-2026-3372,14 CFR 71,"Modification of Class E Airspace, Omak Airport, Omak, WA",https://www.federalregister.gov/documents/2026/06/11/2026-11792/modification-of-class-e-airspace-omak-airport-omak-wa
2026-11790,,2026-06-11,2026-06-11,,1.00,0,0,Transportation Department,2105-AF45,,49 CFR 21,Rescinding Portions of Department of Transportation's Title VI Regulations To Conform More Closely With the Statutory Text and To Implement Executive Order 14281,https://www.federalregister.gov/documents/2026/06/11/2026-11790/rescinding-portions-of-department-of-transportations-title-vi-regulations-to-conform-more-closely
2026-11789,,2026-06-11,2026-07-03,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA08,Docket Number USCG-2026-0676,33 CFR 100,"Special Local Regulation; Ohio River, Henderson, KY",https://www.federalregister.gov/documents/2026/06/11/2026-11789/special-local-regulation-ohio-river-henderson-ky
2026-11786,,2026-06-11,,,0.50,0,0,Defense Department; Engineers Corps,,COE-2022-0009,33 CFR 334,Danger Zone; Waters of Carr Creek and Whitehall Bay in the Vicinity of the Naval Support Activity Annapolis,https://www.federalregister.gov/documents/2026/06/11/2026-11786/danger-zone-waters-of-carr-creek-and-whitehall-bay-in-the-vicinity-of-the-naval-support-activity
2026-11773,,2026-06-11,2026-06-11,,1.00,0,0,Commerce Department,0605-AA91,Docket No. 260608-0138,15 CFR 11,Eliminating Redundant Regulatory Part Related to Relocation Assistance and Real Property Acquisition,https://www.federalregister.gov/documents/2026/06/11/2026-11773/eliminating-redundant-regulatory-part-related-to-relocation-assistance-and-real-property-acquisition
2026-11772,,2026-06-11,2026-06-11,,1.00,0,0,Commerce Department,0605-AA90,Docket No. 260608-0137,15 CFR 5,Eliminating Regulations Regarding the Operation of Vending Stands,https://www.federalregister.gov/documents/2026/06/11/2026-11772/eliminating-regulations-regarding-the-operation-of-vending-stands
2026-11770,,2026-06-11,2026-07-13,,0.75,0,0,Transportation Department; National Highway Traffic Safety Administration,2127-AM73,Docket No. NHTSA-2025-0061,23 CFR 1300,Uniform Procedures for State Highway Safety Grant Programs,https://www.federalregister.gov/documents/2026/06/11/2026-11770/uniform-procedures-for-state-highway-safety-grant-programs
2026-11761,,2026-06-11,2026-06-11,,1.00,0,0,Treasury Department; Foreign Assets Control Office,,,31 CFR 510,Publication of the List of Medical Devices Requiring Specific Authorization for the North Korea Sanctions Regulations,https://www.federalregister.gov/documents/2026/06/11/2026-11761/publication-of-the-list-of-medical-devices-requiring-specific-authorization-for-the-north-korea
2026-11752,,2026-06-11,2026-07-13,,0.75,0,0,Veterans Affairs Department,2900-AS76,,38 CFR 64,Grants for the Rural Veterans Coordination Pilot; Rescission,https://www.federalregister.gov/documents/2026/06/11/2026-11752/grants-for-the-rural-veterans-coordination-pilot-rescission
2026-11748,,2026-06-11,,,0.50,0,0,Agriculture Department; Commodity Credit Corporation,0560-AI88,Docket ID FSA-2026-0166,7 CFR 1414,Assistance for Specialty Crop Farmers (ASCF) Program; Approval of Information Collection Request,https://www.federalregister.gov/documents/2026/06/11/2026-11748/assistance-for-specialty-crop-farmers-ascf-program-approval-of-information-collection-request
2026-11747,,2026-06-11,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket No. USCG-2026-0684,33 CFR 165,Safety Zones; Annual Events in the Captain of the Port Eastern Great Lakes Zone,https://www.federalregister.gov/documents/2026/06/11/2026-11747/safety-zones-annual-events-in-the-captain-of-the-port-eastern-great-lakes-zone
2026-11740,,2026-06-11,2026-06-11,,1.00,0,0,Health and Human Services Department; Food and Drug Administration,,Docket No. FDA-2026-N-5828,21 CFR 866,Medical Devices; Immunology and Microbiology Devices; Classification of the Spinal Muscular Atrophy Newborn Screening Test System,https://www.federalregister.gov/documents/2026/06/11/2026-11740/medical-devices-immunology-and-microbiology-devices-classification-of-the-spinal-muscular-atrophy
2026-11739,,2026-06-11,2026-06-11,,1.00,0,0,Health and Human Services Department; Food and Drug Administration,,Docket No. FDA-2026-N-6238,21 CFR 866,Medical Devices; Immunology and Microbiology Devices; Classification of the Simple Point-of-Care Device to Directly Detect SARS-CoV-2 Viral Targets From Clinical Specimens in Near-Patient Settings,https://www.federalregister.gov/documents/2026/06/11/2026-11739/medical-devices-immunology-and-microbiology-devices-classification-of-the-simple-point-of-care
2026-11732,,2026-06-11,2026-07-13,,0.75,0,0,Environmental Protection Agency,,"EPA-R02-OAR-2025-0256, FRL-12788-02-R2",40 CFR 52,Air Plan Approval; New York; New York Metropolitan Area Second Ten-Year Limited Maintenance Plan for the 2006 24-Hour PM2.5 Standard,https://www.federalregister.gov/documents/2026/06/11/2026-11732/air-plan-approval-new-york-new-york-metropolitan-area-second-ten-year-limited-maintenance-plan-for
2026-11731,,2026-06-11,2026-07-13,,0.75,0,0,Environmental Protection Agency,,EPA-R09-OAR-2026-1257,40 CFR 52,Finding of Failure To Attain the 2006 24-Hour PM2.5 Standards; California; San Joaquin Valley; Error Correction,https://www.federalregister.gov/documents/2026/06/11/2026-11731/finding-of-failure-to-attain-the-2006-24-hour-pm25-standards-california-san-joaquin-valley-error
2026-11730,,2026-06-11,2026-06-11,,1.00,0,0,Transportation Department; Federal Aviation Administration,,Docket No. 31668,14 CFR 97,"Standard Instrument Approach Procedures, and Takeoff Minimums and Obstacle Departure Procedures; Miscellaneous Amendments",https://www.federalregister.gov/documents/2026/06/11/2026-11730/standard-instrument-approach-procedures-and-takeoff-minimums-and-obstacle-departure-procedures
2026-11729,,2026-06-11,2026-06-11,,1.00,0,0,Transportation Department; Federal Aviation Administration,,Docket No. 31667,14 CFR 97,"Standard Instrument Approach Procedures, and Takeoff Minimums and Obstacle Departure Procedures; Miscellaneous Amendments",https://www.federalregister.gov/documents/2026/06/11/2026-11729/standard-instrument-approach-procedures-and-takeoff-minimums-and-obstacle-departure-procedures
2026-11728,,2026-06-11,2026-07-13,,0.75,0,0,Environmental Protection Agency,,EPA-R01-OAR-2025-1311,40 CFR 52,Air Plan Approval; Connecticut; Ozone Ambient Air Quality Standard and Adhesive and Sealants Regulation Revisions,https://www.federalregister.gov/documents/2026/06/11/2026-11728/air-plan-approval-connecticut-ozone-ambient-air-quality-standard-and-adhesive-and-sealants
2026-11726,,2026-06-11,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket No. USCG-2026-0619,33 CFR 100,"Special Local Regulation; CFK Swim Around Key West, Key West, FL",https://www.federalregister.gov/documents/2026/06/11/2026-11726/special-local-regulation-cfk-swim-around-key-west-key-west-fl
2026-11725,,2026-06-11,2026-06-11,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA11,Docket Number USCG-2026-0401,33 CFR 165,"Regulated Navigation Area; Piscataqua River, Newington, NH",https://www.federalregister.gov/documents/2026/06/11/2026-11725/regulated-navigation-area-piscataqua-river-newington-nh
