source_family,source_name,dataset_doi,dataset_version,dataset_release_time,dataset_license,guide_file_id,guide_file_label,guide_file_md5,variable_id,issue_area,short_label,guide_section_heading,guide_item_description,guide_years_in_data,guide_year_count,observed_response_code_count,observed_response_codes,guide_response_label_count,guide_response_labels,codebook_code_label_map,code_label_map_status,unmapped_observed_codes,codebook_direction_type,item_support_codes,item_oppose_codes,ordered_low_code,ordered_low_label,ordered_high_code,ordered_high_label,continuous_low_code,continuous_low_label,continuous_high_code,continuous_high_label,direction_review_status,exact_bill_topic_support_status,bill_text_direction_alignment_status,district_estimation_status,source_url,guide_download_url,evidence_layers,missing_links,claim_boundary
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,military_oil,Military,Approve of military action to ensure oil supply,5.6.1 military_oil,Approve of military ensuring oil supply,2006; 2007; 2008; 2010; 2011; 2012; 2013; 2014; 2015; 2016; 2020,11,2,1; 2,2,Support; Oppose,"[{""code"":""1"",""label"":""Support""},{""code"":""2"",""label"":""Oppose""}]",all_observed_discrete_codes_labelled_from_guide,,binary_item_support_oppose,1,2,,,,,,,,,guide_codebook_binary_item_direction_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,military_protectallies,Military,Approve of military action to protect allies,5.6.5 military_protectallies,Approve of military to protect US allies under attack,2006; 2007; 2008; 2010; 2011; 2012; 2013; 2014; 2015; 2016; 2020,11,2,1; 2,2,Support; Oppose,"[{""code"":""1"",""label"":""Support""},{""code"":""2"",""label"":""Oppose""}]",all_observed_discrete_codes_labelled_from_guide,,binary_item_support_oppose,1,2,,,,,,,,,guide_codebook_binary_item_direction_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,military_terroristcamp,Military,Approve of military action to destroy terrorist camps,5.6.2 military_terroristcamp,Approve of military to destroy terrorist camp,2006; 2007; 2008; 2010; 2011; 2012; 2013; 2014; 2015; 2016; 2020,11,2,1; 2,2,Support; Oppose,"[{""code"":""1"",""label"":""Support""},{""code"":""2"",""label"":""Oppose""}]",all_observed_discrete_codes_labelled_from_guide,,binary_item_support_oppose,1,2,,,,,,,,,guide_codebook_binary_item_direction_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,spending_cuts_least,Spending,Least preferred spending cut option,5.7.8 spending_cuts_least,"Least preferred spending cut option (1=Defense, 2=Domestic, 3=Raise taxes)",2006; 2007; 2008; 2010; 2011; 2012; 2013; 2014; 2015; 2017,10,4,1; 2; 3; 4,4,Cut defense spending; Cut domestic spending; Raise taxes; Borrow,"[{""code"":""1"",""label"":""Cut defense spending""},{""code"":""2"",""label"":""Cut domestic spending""},{""code"":""3"",""label"":""Raise taxes""},{""code"":""4"",""label"":""Borrow""}]",all_observed_discrete_codes_labelled_from_guide,,categorical_budget_choice,,,,,,,,,,,guide_codebook_categorical_labels_reviewed_no_binary_direction,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,spending_cuts_most,Spending,Most preferred spending cut option,5.7.7 spending_cuts_most,"Most preferred spending cut option (1=Defense, 2=Domestic, 3=Raise taxes)",2006; 2007; 2008; 2010; 2011; 2012; 2013; 2014; 2015; 2017,10,4,1; 2; 3; 4,4,Cut defense spending; Cut domestic spending; Raise taxes; Borrow,"[{""code"":""1"",""label"":""Cut defense spending""},{""code"":""2"",""label"":""Cut domestic spending""},{""code"":""3"",""label"":""Raise taxes""},{""code"":""4"",""label"":""Borrow""}]",all_observed_discrete_codes_labelled_from_guide,,categorical_budget_choice,,,,,,,,,,,guide_codebook_categorical_labels_reviewed_no_binary_direction,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,spending_education,Spending,Spending preferences on education,5.7.3 spending_education,"Spending preferences on education (1 = Increase, 3 = Maintain, 5 = Decrease)",2014; 2016; 2018; 2020,4,5,1; 2; 3; 4; 5,5,Greatly increase; Slightly increase; Maintain; Slightly decrease; Greatly decrease,"[{""code"":""1"",""label"":""Greatly increase""},{""code"":""2"",""label"":""Slightly increase""},{""code"":""3"",""label"":""Maintain""},{""code"":""4"",""label"":""Slightly decrease""},{""code"":""5"",""label"":""Greatly decrease""}]",all_observed_discrete_codes_labelled_from_guide,,ordered_spending_increase_decrease,,,1,Greatly increase,5,Greatly decrease,,,,,guide_codebook_ordered_item_scale_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,spending_healthcare,Spending,Spending preferences on health care,5.7.2 spending_healthcare,"Spending preferences on health care (1 = Increase, 3 = Maintain, 5 = Decrease)",2014; 2016; 2018; 2020,4,5,1; 2; 3; 4; 5,5,Greatly increase; Slightly increase; Maintain; Slightly decrease; Greatly decrease,"[{""code"":""1"",""label"":""Greatly increase""},{""code"":""2"",""label"":""Slightly increase""},{""code"":""3"",""label"":""Maintain""},{""code"":""4"",""label"":""Slightly decrease""},{""code"":""5"",""label"":""Greatly decrease""}]",all_observed_discrete_codes_labelled_from_guide,,ordered_spending_increase_decrease,,,1,Greatly increase,5,Greatly decrease,,,,,guide_codebook_ordered_item_scale_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,spending_infrastructure,Spending,Spending preferences on transportation and infrastructure,5.7.5 spending_infrastructure,"Spending preferences on transportation/infrastructure (1 = Increase, 3 = Maintain, 5 = Decrease)",2014; 2016; 2018; 2020,4,5,1; 2; 3; 4; 5,5,Greatly increase; Slightly increase; Maintain; Slightly decrease; Greatly decrease,"[{""code"":""1"",""label"":""Greatly increase""},{""code"":""2"",""label"":""Slightly increase""},{""code"":""3"",""label"":""Maintain""},{""code"":""4"",""label"":""Slightly decrease""},{""code"":""5"",""label"":""Greatly decrease""}]",all_observed_discrete_codes_labelled_from_guide,,ordered_spending_increase_decrease,,,1,Greatly increase,5,Greatly decrease,,,,,guide_codebook_ordered_item_scale_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,spending_police,Spending,Spending preferences on law enforcement,5.7.4 spending_police,"Spending preferences on law enforcement (1 = Increase, 3 = Maintain, 5 = Decrease)",2014; 2016; 2018; 2020,4,5,1; 2; 3; 4; 5,5,Greatly increase; Slightly increase; Maintain; Slightly decrease; Greatly decrease,"[{""code"":""1"",""label"":""Greatly increase""},{""code"":""2"",""label"":""Slightly increase""},{""code"":""3"",""label"":""Maintain""},{""code"":""4"",""label"":""Slightly decrease""},{""code"":""5"",""label"":""Greatly decrease""}]",all_observed_discrete_codes_labelled_from_guide,,ordered_spending_increase_decrease,,,1,Greatly increase,5,Greatly decrease,,,,,guide_codebook_ordered_item_scale_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,spending_vs_tax,Spending,Preference between tax increases and spending cuts,5.7.6 spending_vs_tax,"Preference scale from 0 (increasing taxes) to 100 (spending cuts on education, health care, welfare and construction)",2006; 2007; 2008; 2010; 2011; 2012; 2013; 2014; 2015; 2016; 2017; 2020,12,109,0.0; 1.0; 2.0; 3.0; 4.0; 5.0; 6.0; 7.0; 8.0; 9.0; 10.0; 11.0; 12.0; 13.0; 14.0; 15.0; 16.0; 17.0; 18.0; 19.0; 20.0; 21.0; 22.0; 23.0; 24.0; 25.0; 26.0; 27.0; 28.0; 29.0; 30.0; 31.0; 32.0; 33.0; 34.0; 35.0; 36.0; 37.0; 38.0; 39.0; 40.0; 41.0; 42.0; 43.0; 44.0; 45.0; 46.0; 47.0; 48.0; 49.0; 50.0; 51.0; 52.0; 53.0; 54.0; 55.0; 56.0; 57.0; 58.0; 59.0; 60.0; 61.0; 62.0; 63.0; 64.0; 65.0; 66.0; 67.0; 68.0; 69.0; 70.0; 71.0; 72.0; 73.0; 74.0; 75.0; 76.0; 77.0; 78.0; 79.0; 80.0; 81.0; 82.0; 83.0; 84.0; 85.0; 86.0; 87.0; 88.0; 89.0; 90.0; 91.0; 92.0; 93.0; 94.0; 95.0; 96.0; 97.0; 98.0; 99.0; 100.0; 102.0; 104.0; 107.0; 110.0; 192.0; 194.0; 997.0; 998.0,2,"0=increasing taxes; 100=spending cuts on education, health care, welfare and construction","[{""code"":""0.0"",""label"":""increasing taxes""},{""code"":""100.0"",""label"":""spending cuts on education, health care, welfare and construction""}]",continuous_scale_endpoint_labels_only_special_codes_unresolved,102.0; 104.0; 107.0; 110.0; 192.0; 194.0; 997.0; 998.0,continuous_policy_tradeoff_scale,,,,,,,0.0,increasing taxes,100.0,"spending cuts on education, health care, welfare and construction",guide_codebook_continuous_scale_endpoints_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,spending_welfare,Spending,Spending preferences on welfare,5.7.1 spending_welfare,"Spending preferences on welfare (1 = Increase, 3 = Maintain, 5 = Decrease)",2014; 2016; 2018; 2020,4,5,1; 2; 3; 4; 5,5,Greatly increase; Slightly increase; Maintain; Slightly decrease; Greatly decrease,"[{""code"":""1"",""label"":""Greatly increase""},{""code"":""2"",""label"":""Slightly increase""},{""code"":""3"",""label"":""Maintain""},{""code"":""4"",""label"":""Slightly decrease""},{""code"":""5"",""label"":""Greatly decrease""}]",all_observed_discrete_codes_labelled_from_guide,,ordered_spending_increase_decrease,,,1,Greatly increase,5,Greatly decrease,,,,,guide_codebook_ordered_item_scale_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,trade_canmex_except,Trade,Trade policy toward Canada and Mexico excluding some sectors,5.8.2 trade_canmex_except,Tariffs on steel and aluminum EXCEPT from Canada and Mexico,2018; 2019; 2020,3,2,1; 2,2,Support; Oppose,"[{""code"":""1"",""label"":""Support""},{""code"":""2"",""label"":""Oppose""}]",all_observed_discrete_codes_labelled_from_guide,,binary_item_support_oppose,1,2,,,,,,,,,guide_codebook_binary_item_direction_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,trade_canmex_include,Trade,Trade policy toward Canada and Mexico including more sectors,5.8.3 trade_canmex_include,Tariffs on steel and aluminum INCLUDING from Canada and Mexico,2018; 2019; 2020; 2021,4,2,1; 2,2,Support; Oppose,"[{""code"":""1"",""label"":""Support""},{""code"":""2"",""label"":""Oppose""}]",all_observed_discrete_codes_labelled_from_guide,,binary_item_support_oppose,1,2,,,,,,,,,guide_codebook_binary_item_direction_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,trade_china,Trade,Trade policy toward China,5.8.1 trade_china,Tariffs on goods imported from China,2018; 2019; 2020; 2021,4,2,1; 2,2,Support; Oppose,"[{""code"":""1"",""label"":""Support""},{""code"":""2"",""label"":""Oppose""}]",all_observed_discrete_codes_labelled_from_guide,,binary_item_support_oppose,1,2,,,,,,,,,guide_codebook_binary_item_direction_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
