review_rank,target_review_packet_rank,bill_id,public_law_number,target_reference,review_status,source_reviewed_target_section_diff,codified_lineage_relationship,public_law_source_url,pre_olrc_url,post_olrc_url,public_law_source_summary,pre_olrc_source_summary,post_olrc_source_summary,target_section_diff_summary,public_law_causal_attribution,law_revision_effective_text_reviewed,source_review_notes,claim_boundary
52,77,117-s-1941,117-219,31 USC 6309,reviewed_added_target_section_diff,1,added_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ219/html/PLAW-117publ219.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title31-section6309,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title31-section6309,GovInfo Public Law 117-219 section 5(a) adds 31 U.S.C. 6309 and section 5(b) adds the corresponding chapter 63 table item.,The 2021 OLRC target page returns Document not Found for section 6309.,"The 2022 OLRC section 6309 page exists, contains non-propagation text for core-based statistical area delineations, and credits Public Law 117-219 section 5(a).",Reviewed official sources show a new post-edition target section where no pre-edition section 6309 page was available.,not_reviewed_for_exclusive_public_law_causation,0,"Counted as a source-reviewed added-section diff for the bounded pilot; not counted as implementation, rulemaking, or effective-text validation.","Official GovInfo public-law text and OLRC annual page review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation evidence."
53,78,117-s-1941,117-219,31 USC 6101 note,reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ219/html/PLAW-117publ219.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title31-section6101,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title31-section6101,GovInfo Public Law 117-219 section 1 provides the MAPS Act short title note tied to 31 U.S.C. 6101.,The 2021 OLRC section 6101 page does not contain the Public Law 117-219 short-title note.,"The 2022 OLRC section 6101 page contains a Short Title of 2022 Amendment note for Public Law 117-219 and describes the Act as enacting 31 U.S.C. 6309, amending 31 U.S.C. 6102 and 44 U.S.C. 3504, and adding notes under 31 U.S.C. 6102.",Reviewed official sources show changed 31 U.S.C. 6101 target-note context between the 2021 and 2022 OLRC editions.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-note diff for the bounded pilot; not counted as complete statutory-lineage causation or effective-text validation.,"Official GovInfo public-law text and OLRC annual page review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation evidence."
54,79,117-s-1941,117-219,31 USC 6102(a)(2),reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ219/html/PLAW-117publ219.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title31-section6102,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title31-section6102,GovInfo Public Law 117-219 section 6(a) amends 31 U.S.C. 6102(a)(2) by redesignating subparagraph (G) as (H) and inserting a new subparagraph (G).,The 2021 OLRC section 6102 page contains the pre-amendment subsection (a)(2) structure without the MAPS Act core-based statistical area use subparagraph.,The 2022 OLRC section 6102 page contains subsection (a)(2)(G) on uses of core-based statistical area delineations and an amendment note crediting Public Law 117-219.,Reviewed official sources show changed target-section text for 31 U.S.C. 6102(a)(2) between the 2021 and 2022 OLRC editions.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-section diff for the bounded pilot; not counted as exclusive causation or implementation validation.,"Official GovInfo public-law text and OLRC annual page review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation evidence."
55,80,117-s-1941,117-219,44 USC 3504(e),reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ219/html/PLAW-117publ219.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title44-section3504,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title44-section3504,GovInfo Public Law 117-219 section 7 amends 44 U.S.C. 3504(e) by revising paragraph endings and adding paragraph (10).,The 2021 OLRC section 3504 page contains the pre-amendment subsection (e) ending without paragraph (10).,The 2022 OLRC section 3504 page contains new subsection (e)(10) on changes to core-based statistical area standards and an amendment note crediting Public Law 117-219.,Reviewed official sources show changed target-section text for 44 U.S.C. 3504(e) between the 2021 and 2022 OLRC editions.,not_reviewed_for_exclusive_public_law_causation,0,"Counted as a source-reviewed pre/post target-section diff for the bounded pilot; not counted as effective-text, implementation, or model-validation evidence.","Official GovInfo public-law text and OLRC annual page review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation evidence."
56,59,117-s-516,117-203,49 USC 40101 note,reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ203/html/PLAW-117publ203.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title49-section40101,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title49-section40101,GovInfo Public Law 117-203 sections 1 and 2 add Advanced Air Mobility notes tied to 49 U.S.C. 40101.,The 2021 OLRC section 40101 page lacks Public Law 117-203 Advanced Air Mobility note context.,The 2022 OLRC section 40101 page contains Public Law 117-203 short-title and Advanced Air Mobility Working Group note context.,Reviewed official sources show changed target-note context for 49 U.S.C. 40101 between annual editions.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-note diff for the bounded pilot; not counted as public-law causation or implementation validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
57,60,117-s-4458,117-174,38 USC 101 note,reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ174/html/PLAW-117publ174.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title38-section101,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title38-section101,GovInfo Public Law 117-174 section 1 provides the Ensuring the Best Schools for Veterans Act of 2022 short title note tied to 38 U.S.C. 101.,The 2021 OLRC section 101 page lacks the Public Law 117-174 short-title note.,The 2022 OLRC section 101 page contains the Public Law 117-174 short-title note.,Reviewed official sources show changed target-note context for 38 U.S.C. 101 between annual editions.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-note diff for the bounded pilot; not counted as education-benefit outcome validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
58,61,117-s-4458,117-174,38 USC 3680A note,reviewed_pre_post_target_section_diff,1,amended_existing_target_section_with_effective_date_note,https://www.govinfo.gov/content/pkg/PLAW-117publ174/html/PLAW-117publ174.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title38-section3680A,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title38-section3680A,GovInfo Public Law 117-174 section 2 amends 38 U.S.C. 3680A(d) and adds an application note.,The 2021 OLRC section 3680A page has the pre-amendment subsection (d) context.,The 2022 OLRC section 3680A page credits Public Law 117-174 section 2(a) and includes the section 2(b) application note.,Reviewed official sources show changed target-section and note context for 38 U.S.C. 3680A between annual editions.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-section and note diff for the bounded pilot; not counted as effective-text validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
59,62,117-s-3580,117-146,46 USC 40504,reviewed_added_target_section_diff,1,added_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ146/html/PLAW-117publ146.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title46-section40504,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title46-section40504,GovInfo Public Law 117-146 section 4(a) adds 46 U.S.C. 40504 for shipping exchange registration.,The 2021 OLRC target page returns Document not Found for section 40504.,The 2022 OLRC section 40504 page exists and credits Public Law 117-146 section 4(a).,Reviewed official sources show a new post-edition target section where no pre-edition section 40504 page was available.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed added-section diff for the bounded pilot; not counted as shipping-market implementation validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
60,63,117-s-3580,117-146,46 USC 41110,reviewed_added_target_section_diff,1,added_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ146/html/PLAW-117publ146.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title46-section41110,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title46-section41110,GovInfo Public Law 117-146 section 9(a) adds 46 U.S.C. 41110 for data collection.,The 2021 OLRC target page returns Document not Found for section 41110.,The 2022 OLRC section 41110 page exists and credits Public Law 117-146 section 9(a).,Reviewed official sources show a new post-edition target section where no pre-edition section 41110 page was available.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed added-section diff for the bounded pilot; not counted as implementation or data-collection outcome validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
61,64,117-s-3580,117-146,46 USC 101 note,reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ146/html/PLAW-117publ146.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title46-section101,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title46-section101,GovInfo Public Law 117-146 section 1 provides the Ocean Shipping Reform Act of 2022 short title.,The 2021 OLRC section 101 page lacks the Public Law 117-146 short-title note.,The 2022 OLRC section 101 page contains the Public Law 117-146 short-title note.,Reviewed official sources show changed target-note context for 46 U.S.C. 101 between annual editions.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-note diff for the bounded pilot; not counted as ocean-shipping outcome validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
62,65,117-s-3580,117-146,46 USC 40101,reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ146/html/PLAW-117publ146.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title46-section40101,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title46-section40101,GovInfo Public Law 117-146 section 2 amends 46 U.S.C. 40101 purposes.,The 2021 OLRC section 40101 page has the pre-amendment purposes text.,The 2022 OLRC section 40101 page credits Public Law 117-146 section 2 and includes revised purpose text.,Reviewed official sources show changed target-section text for 46 U.S.C. 40101 between annual editions.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-section diff for the bounded pilot; not counted as maritime policy outcome validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
63,66,117-s-3580,117-146,46 USC 40502(c),reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ146/html/PLAW-117publ146.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title46-section40502,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title46-section40502,GovInfo Public Law 117-146 section 3 amends 46 U.S.C. 40502(c) by adding paragraph (9).,The 2021 OLRC section 40502(c) page lacks paragraph (9).,The 2022 OLRC section 40502 page credits Public Law 117-146 section 3 and includes subsection (c)(9).,Reviewed official sources show changed target-subsection text for 46 U.S.C. 40502(c) between annual editions.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-subsection diff for the bounded pilot; not counted as agreement-oversight outcome validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
64,67,117-s-3580,117-146,46 USC 40504 note,reviewed_added_target_section_diff,1,added_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ146/html/PLAW-117publ146.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title46-section40504,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title46-section40504,GovInfo Public Law 117-146 section 4(b) adds an applicability note for shipping exchange registration.,The 2021 OLRC target page returns Document not Found for section 40504 and its note context.,The 2022 OLRC section 40504 page includes the section 4(b) applicability note.,Reviewed official sources show new post-edition target-note context tied to added section 40504.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed added-section and note diff for the bounded pilot; not counted as effective applicability validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
65,68,117-s-3580,117-146,46 USC 41102,reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ146/html/PLAW-117publ146.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title46-section41102,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title46-section41102,GovInfo Public Law 117-146 section 5 adds 46 U.S.C. 41102(d).,The 2021 OLRC section 41102 page lacks subsection (d).,The 2022 OLRC section 41102 page includes new subsection (d) and credits Public Law 117-146 section 5.,Reviewed official sources show changed target-section text for 46 U.S.C. 41102 between annual editions.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-section diff for the bounded pilot; not counted as retaliation enforcement validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
66,69,117-s-3580,117-146,46 USC 41102 note,reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ146/html/PLAW-117publ146.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title46-section41102,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title46-section41102,GovInfo Public Law 117-146 section 7(b) adds rulemaking note context tied to 46 U.S.C. 41102.,The 2021 OLRC section 41102 page lacks the Public Law 117-146 rulemaking note.,The 2022 OLRC section 41102 page includes the section 7(b) rulemaking note.,Reviewed official sources show changed target-note context for 46 U.S.C. 41102 between annual editions.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-note diff for the bounded pilot; not counted as completed rulemaking or implementation validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
67,70,117-s-3580,117-146,46 USC 41102(c),reviewed_related_section_context_no_exact_target_diff,0,related_section_context_only_no_exact_target_diff,https://www.govinfo.gov/content/pkg/PLAW-117publ146/html/PLAW-117publ146.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title46-section41102,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title46-section41102,GovInfo Public Law 117-146 adds subsection (d) and a section 7(b) rulemaking note that references demurrage or detention practices.,The 2021 OLRC section 41102(c) text exists as Practices in Handling Property.,The 2022 OLRC section 41102(c) text remains the same in the reviewed cue window while subsection (d) and note context are added elsewhere.,Reviewed official sources show section-level context but no exact-target evidence for a 46 U.S.C. 41102(c) text diff.,not_reviewed_for_exclusive_public_law_causation,0,Reviewed as related-section context only; not counted as a source-reviewed target-subsection diff because Public Law 117-146 adds subsection (d) and note context rather than changing subsection (c).,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
68,71,117-s-3580,117-146,46 USC 41104,reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ146/html/PLAW-117publ146.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title46-section41104,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title46-section41104,GovInfo Public Law 117-146 section 7(a) extensively amends 46 U.S.C. 41104.,The 2021 OLRC section 41104 page has the pre-amendment prohibited-acts structure.,The 2022 OLRC section 41104 page includes revised text and amendment notes crediting Public Law 117-146 section 7(a).,Reviewed official sources show changed target-section text for 46 U.S.C. 41104 between annual editions.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-section diff for the bounded pilot; not counted as carrier-practice outcome validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
69,72,117-s-3580,117-146,46 USC 41104 note,reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ146/html/PLAW-117publ146.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title46-section41104,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title46-section41104,GovInfo Public Law 117-146 sections 7(c) and 7(d) add rulemaking note context tied to 46 U.S.C. 41104.,The 2021 OLRC section 41104 page lacks the Public Law 117-146 rulemaking notes.,The 2022 OLRC section 41104 page includes rulemaking notes for section 7(c) and section 7(d).,Reviewed official sources show changed target-note context for 46 U.S.C. 41104 between annual editions.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-note diff for the bounded pilot; not counted as completed rulemaking or implementation validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
70,73,117-s-3580,117-146,46 USC 41104(a)(3),reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ146/html/PLAW-117publ146.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title46-section41104,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title46-section41104,GovInfo Public Law 117-146 section 7(a) replaces 46 U.S.C. 41104(a)(3).,The 2021 OLRC section 41104(a)(3) page has the pre-amendment refusal text.,The 2022 OLRC section 41104(a)(3) text reads unreasonably refuse cargo space accommodations when available.,Reviewed official sources show changed target-subsection text for 46 U.S.C. 41104(a)(3) between annual editions.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-subsection diff for the bounded pilot; not counted as enforcement outcome validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
71,74,117-s-3580,117-146,46 USC 41110 note,reviewed_added_target_section_diff,1,added_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ146/html/PLAW-117publ146.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title46-section41110,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title46-section41110,GovInfo Public Law 117-146 section 9(b) adds a rule-of-construction note tied to 46 U.S.C. 41110.,The 2021 OLRC target page returns Document not Found for section 41110 and its note context.,The 2022 OLRC section 41110 page includes the section 9(b) rule-of-construction note.,Reviewed official sources show new post-edition target-note context tied to added section 41110.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed added-section and note diff for the bounded pilot; not counted as data-collection outcome validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
72,75,117-s-3580,117-146,46 USC 46106,reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ146/html/PLAW-117publ146.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title46-section46106,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title46-section46106,GovInfo Public Law 117-146 sections 6 and 14 amend 46 U.S.C. 46106.,The 2021 OLRC section 46106 page lacks subsection (d) and paragraph (b)(7).,The 2022 OLRC section 46106 page includes new subsection (d) and paragraph (b)(7) with Public Law 117-146 amendment notes.,Reviewed official sources show changed target-section text for 46 U.S.C. 46106 between annual editions.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-section diff for the bounded pilot; not counted as public-disclosure implementation validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
73,81,117-hr-7352,117-166,15 USC 631 note,reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ166/html/PLAW-117publ166.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title15-section631,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title15-section631,GovInfo Public Law 117-166 section 1 provides the PPP and Bank Fraud Enforcement Harmonization Act of 2022 short title note tied to 15 U.S.C. 631.,The 2021 OLRC section 631 page lacks the Public Law 117-166 short-title note.,The 2022 OLRC section 631 page contains the Public Law 117-166 short-title note.,Reviewed official sources show changed target-note context for 15 U.S.C. 631 between annual editions.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-note diff for the bounded pilot; not counted as fraud-enforcement outcome validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
74,82,117-hr-7352,117-166,15 USC 636(a)(36),reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ166/html/PLAW-117publ166.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title15-section636,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title15-section636,GovInfo Public Law 117-166 section 2(a) amends 15 U.S.C. 636(a)(36) by adding subparagraph (W).,The 2021 OLRC section 636(a)(36) page lacks subparagraph (W).,The 2022 OLRC section 636 page includes subparagraph (a)(36)(W) and an amendment note crediting Public Law 117-166 section 2(a).,Reviewed official sources show changed target-subsection text for 15 U.S.C. 636(a)(36) between annual editions.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-subsection diff for the bounded pilot; not counted as enforcement or loan-program outcome validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
75,83,117-hr-7352,117-166,15 USC 636(a)(37),reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ166/html/PLAW-117publ166.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title15-section636,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title15-section636,GovInfo Public Law 117-166 section 2(b) amends 15 U.S.C. 636(a)(37) by adding subparagraph (P).,The 2021 OLRC section 636(a)(37) page lacks subparagraph (P).,The 2022 OLRC section 636 page includes subparagraph (a)(37)(P) and an amendment note crediting Public Law 117-166 section 2(b).,Reviewed official sources show changed target-subsection text for 15 U.S.C. 636(a)(37) between annual editions.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-subsection diff for the bounded pilot; not counted as enforcement or loan-program outcome validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
