law_id,document_number,linkage_status,final_rule_date,effective_date,title,federal_register_citation,agency_names,agency_ids,agency_slugs,docket_id_raw,federal_register_docket_ids,regulation_id_number_raw,regulation_id_numbers,cfr_references,regulations_docket_id,regulations_document_id,regulations_agency_id,regulations_comments_count,regulations_supporting_documents_count,regulations_checked_at,comments_close_on,comment_url,regulations_comments_url,significant,page_length,topics,source_url,api_url
2026-11838,2026-11838,federal_register_document_metadata,2026-06-12,2026-06-12,"Drawbridge Operation Regulation; Big Carlos Pass, Estero Island, FL",91 FR 35626,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket No. USCG-2026-0596,Docket No. USCG-2026-0596,1625-AA09,1625-AA09,33 CFR 117,USCG-2026-0596,USCG-2026-0596-0001,USCG,0,0,2026-06-13T15:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0596,0,3,Bridges,https://www.federalregister.gov/documents/2026/06/12/2026-11838/drawbridge-operation-regulation-big-carlos-pass-estero-island-fl,https://www.federalregister.gov/api/v1/documents/2026-11838.json
2026-11800,2026-11800,federal_register_document_metadata,2026-06-11,2028-09-30,Removing Regulations Related to Trade Adjustment Assistance for Firms,91 FR 35376,Commerce Department; Economic Development Administration,54; 120,commerce-department; economic-development-administration,Docket No. 260608-0136,Docket No. 260608-0136,0610-AA76,0610-AA76,13 CFR 315,EDA_FRDOC_0001,EDA_FRDOC_0001-0034,EDA,0,0,2026-06-12T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=EDA_FRDOC_0001,0,2,Administrative practice and procedure; Trade adjustment assistance,https://www.federalregister.gov/documents/2026/06/11/2026-11800/removing-regulations-related-to-trade-adjustment-assistance-for-firms,https://www.federalregister.gov/api/v1/documents/2026-11800.json
2026-11799,2026-11799,federal_register_document_metadata,2026-06-11,2026-07-01,Labor Organization Annual Financial Reports,91 FR 35397,Labor Department; Labor-Management Standards Office,271; 274,labor-department; labor-management-standards-office,,,1245-AA10,1245-AA10,29 CFR 402; 29 CFR 403; 29 CFR 408,LMSO_FRDOC_0001,LMSO_FRDOC_0001-0059,LMSO,0,0,2026-06-12T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=LMSO_FRDOC_0001,1,4,,https://www.federalregister.gov/documents/2026/06/11/2026-11799/labor-organization-annual-financial-reports,https://www.federalregister.gov/api/v1/documents/2026-11799.json
2026-11792,2026-11792,federal_register_document_metadata,2026-06-11,2026-09-03,"Modification of Class E Airspace, Omak Airport, Omak, WA",91 FR 35377,Transportation Department; Federal Aviation Administration,492; 159,transportation-department; federal-aviation-administration,Docket No. FAA-2026-3372,Docket No. FAA-2026-3372; Airspace Docket No. 25-ANM-146,2120-AA66,2120-AA66,14 CFR 71,FAA-2026-3372,FAA-2026-3372-0002,FAA,0,0,2026-06-12T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FAA-2026-3372,0,2,Airspace; Incorporation by reference; Navigation (air),https://www.federalregister.gov/documents/2026/06/11/2026-11792/modification-of-class-e-airspace-omak-airport-omak-wa,https://www.federalregister.gov/api/v1/documents/2026-11792.json
2026-11790,2026-11790,federal_register_document_metadata,2026-06-11,2026-06-11,Rescinding Portions of Department of Transportation's Title VI Regulations To Conform More Closely With the Statutory Text and To Implement Executive Order 14281,91 FR 35424,Transportation Department,492,transportation-department,,,2105-AF45,2105-AF45,49 CFR 21,DOT-OST-2009-0092,DOT-OST-2009-0092-0569,DOT,0,0,2026-06-12T16:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=DOT-OST-2009-0092,,9,Administrative practice and procedure; Civil rights; Equal employment opportunity; Grant programs,https://www.federalregister.gov/documents/2026/06/11/2026-11790/rescinding-portions-of-department-of-transportations-title-vi-regulations-to-conform-more-closely,https://www.federalregister.gov/api/v1/documents/2026-11790.json
2026-11789,2026-11789,federal_register_document_metadata,2026-06-11,2026-07-03,"Special Local Regulation; Ohio River, Henderson, KY",91 FR 35401,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0676,Docket Number USCG-2026-0676,1625-AA08,1625-AA08,33 CFR 100,USCG-2026-0676,USCG-2026-0676-0001,USCG,0,0,2026-06-12T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0676,0,2,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/06/11/2026-11789/special-local-regulation-ohio-river-henderson-ky,https://www.federalregister.gov/api/v1/documents/2026-11789.json
2026-11786,2026-11786,federal_register_document_metadata,2026-06-11,,Danger Zone; Waters of Carr Creek and Whitehall Bay in the Vicinity of the Naval Support Activity Annapolis,91 FR 35409,Defense Department; Engineers Corps,103; 142,defense-department; engineers-corps,COE-2022-0009,COE-2022-0009,,,33 CFR 334,COE_FRDOC_0001,COE_FRDOC_0001-1005,COE,0,0,2026-06-12T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=COE_FRDOC_0001,,5,Marine safety; Navigation (water); Waterways,https://www.federalregister.gov/documents/2026/06/11/2026-11786/danger-zone-waters-of-carr-creek-and-whitehall-bay-in-the-vicinity-of-the-naval-support-activity,https://www.federalregister.gov/api/v1/documents/2026-11786.json
2026-11773,2026-11773,federal_register_document_metadata,2026-06-11,2026-06-11,Eliminating Redundant Regulatory Part Related to Relocation Assistance and Real Property Acquisition,91 FR 35383,Commerce Department,54,commerce-department,Docket No. 260608-0138,Docket No. 260608-0138,0605-AA91,0605-AA91,15 CFR 11,DOC_FRDOC_0001,DOC_FRDOC_0001-0117,DOC,0,0,2026-06-12T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=DOC_FRDOC_0001,,1,Real property acquisition; Relocation assistance; Reporting and recordkeeping requirements,https://www.federalregister.gov/documents/2026/06/11/2026-11773/eliminating-redundant-regulatory-part-related-to-relocation-assistance-and-real-property-acquisition,https://www.federalregister.gov/api/v1/documents/2026-11773.json
2026-11772,2026-11772,federal_register_document_metadata,2026-06-11,2026-06-11,Eliminating Regulations Regarding the Operation of Vending Stands,91 FR 35382,Commerce Department,54,commerce-department,Docket No. 260608-0137,Docket No. 260608-0137,0605-AA90,0605-AA90,15 CFR 5,DOC_FRDOC_0001,DOC_FRDOC_0001-0116,DOC,0,0,2026-06-12T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=DOC_FRDOC_0001,,2,,https://www.federalregister.gov/documents/2026/06/11/2026-11772/eliminating-regulations-regarding-the-operation-of-vending-stands,https://www.federalregister.gov/api/v1/documents/2026-11772.json
2026-11770,2026-11770,federal_register_document_metadata,2026-06-11,2026-07-13,Uniform Procedures for State Highway Safety Grant Programs,91 FR 35391,Transportation Department; National Highway Traffic Safety Administration,492; 345,transportation-department; national-highway-traffic-safety-administration,Docket No. NHTSA-2025-0061,Docket No. NHTSA-2025-0061,2127-AM73,2127-AM73,23 CFR 1300,NHTSA-2025-0061,NHTSA-2025-0061-0025,NHTSA,0,0,2026-06-12T16:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=NHTSA-2025-0061,0,7,Administrative practice and procedure; Alcohol abuse; Drug abuse; Grant programs-transportation; Highway safety; Intergovernmental relations; Reporting and recordkeeping requirements,https://www.federalregister.gov/documents/2026/06/11/2026-11770/uniform-procedures-for-state-highway-safety-grant-programs,https://www.federalregister.gov/api/v1/documents/2026-11770.json
2026-11761,2026-11761,federal_register_document_metadata,2026-06-11,2026-06-11,Publication of the List of Medical Devices Requiring Specific Authorization for the North Korea Sanctions Regulations,91 FR 35400,Treasury Department; Foreign Assets Control Office,497; 203,treasury-department; foreign-assets-control-office,,,,,31 CFR 510,OFAC_FRDOC_0001,OFAC_FRDOC_0001-2257,OFAC,0,0,2026-06-12T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=OFAC_FRDOC_0001,,1,,https://www.federalregister.gov/documents/2026/06/11/2026-11761/publication-of-the-list-of-medical-devices-requiring-specific-authorization-for-the-north-korea,https://www.federalregister.gov/api/v1/documents/2026-11761.json
2026-11752,2026-11752,federal_register_document_metadata,2026-06-11,2026-07-13,Grants for the Rural Veterans Coordination Pilot; Rescission,91 FR 35413,Veterans Affairs Department,520,veterans-affairs-department,,,2900-AS76,2900-AS76,38 CFR 64,VA-2026-VHA-0265,VA-2026-VHA-0265-0001,VA,0,0,2026-06-12T16:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=VA-2026-VHA-0265,,2,Administrative practice and procedure; Claims; Disability benefits; Government contracts; Grant programs-health; Grant programs-veterans; Health care; Health records; Reporting and recordkeeping requirements; Veterans,https://www.federalregister.gov/documents/2026/06/11/2026-11752/grants-for-the-rural-veterans-coordination-pilot-rescission,https://www.federalregister.gov/api/v1/documents/2026-11752.json
2026-11748,2026-11748,federal_register_document_metadata,2026-06-11,,Assistance for Specialty Crop Farmers (ASCF) Program; Approval of Information Collection Request,91 FR 35369,Agriculture Department; Commodity Credit Corporation,12; 76,agriculture-department; commodity-credit-corporation,Docket ID FSA-2026-0166,Docket ID FSA-2026-0166,0560-AI88,0560-AI88,7 CFR 1414,CCC_FRDOC_0001,CCC_FRDOC_0001-0467,CCC,0,0,2026-06-12T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=CCC_FRDOC_0001,,1,,https://www.federalregister.gov/documents/2026/06/11/2026-11748/assistance-for-specialty-crop-farmers-ascf-program-approval-of-information-collection-request,https://www.federalregister.gov/api/v1/documents/2026-11748.json
2026-11747,2026-11747,federal_register_document_metadata,2026-06-11,,Safety Zones; Annual Events in the Captain of the Port Eastern Great Lakes Zone,91 FR 35403,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket No. USCG-2026-0684,Docket No. USCG-2026-0684,,,33 CFR 165,USCG-2026-0684,USCG-2026-0684-0001,USCG,0,0,2026-06-12T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0684,,1,,https://www.federalregister.gov/documents/2026/06/11/2026-11747/safety-zones-annual-events-in-the-captain-of-the-port-eastern-great-lakes-zone,https://www.federalregister.gov/api/v1/documents/2026-11747.json
2026-11740,2026-11740,federal_register_document_metadata,2026-06-11,2026-06-11,Medical Devices; Immunology and Microbiology Devices; Classification of the Spinal Muscular Atrophy Newborn Screening Test System,91 FR 35384,Health and Human Services Department; Food and Drug Administration,221; 199,health-and-human-services-department; food-and-drug-administration,Docket No. FDA-2026-N-5828,Docket No. FDA-2026-N-5828,,,21 CFR 866,FDA-2026-N-5828,FDA-2026-N-5828-0001,FDA,0,0,2026-06-12T16:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FDA-2026-N-5828,,4,Biologics; Laboratories; Medical devices,https://www.federalregister.gov/documents/2026/06/11/2026-11740/medical-devices-immunology-and-microbiology-devices-classification-of-the-spinal-muscular-atrophy,https://www.federalregister.gov/api/v1/documents/2026-11740.json
2026-11739,2026-11739,federal_register_document_metadata,2026-06-11,2026-06-11,Medical Devices; Immunology and Microbiology Devices; Classification of the Simple Point-of-Care Device to Directly Detect SARS-CoV-2 Viral Targets From Clinical Specimens in Near-Patient Settings,91 FR 35387,Health and Human Services Department; Food and Drug Administration,221; 199,health-and-human-services-department; food-and-drug-administration,Docket No. FDA-2026-N-6238,Docket No. FDA-2026-N-6238,,,21 CFR 866,FDA-2026-N-6238,FDA-2026-N-6238-0001,FDA,0,0,2026-06-12T16:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FDA-2026-N-6238,,5,Biologics; Laboratories; Medical devices,https://www.federalregister.gov/documents/2026/06/11/2026-11739/medical-devices-immunology-and-microbiology-devices-classification-of-the-simple-point-of-care,https://www.federalregister.gov/api/v1/documents/2026-11739.json
2026-11732,2026-11732,federal_register_document_metadata,2026-06-11,2026-07-13,Air Plan Approval; New York; New York Metropolitan Area Second Ten-Year Limited Maintenance Plan for the 2006 24-Hour PM2.5 Standard,91 FR 35416,Environmental Protection Agency,145,environmental-protection-agency,"EPA-R02-OAR-2025-0256, FRL-12788-02-R2","EPA-R02-OAR-2025-0256, FRL-12788-02-R2",,,40 CFR 52,EPA-R02-OAR-2025-0256,EPA-R02-OAR-2025-0256-0015,EPA,0,13,2026-06-12T20:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=EPA-R02-OAR-2025-0256,,3,Air pollution control; Environmental protection; Incorporation by reference; Intergovernmental relations; Particulate matter; Reporting and recordkeeping requirements,https://www.federalregister.gov/documents/2026/06/11/2026-11732/air-plan-approval-new-york-new-york-metropolitan-area-second-ten-year-limited-maintenance-plan-for,https://www.federalregister.gov/api/v1/documents/2026-11732.json
2026-11731,2026-11731,federal_register_document_metadata,2026-06-11,2026-07-13,Finding of Failure To Attain the 2006 24-Hour PM2.5 Standards; California; San Joaquin Valley; Error Correction,91 FR 35418,Environmental Protection Agency,145,environmental-protection-agency,EPA-R09-OAR-2026-1257,EPA-R09-OAR-2026-1257; FRL-13247-02-R9,,,40 CFR 52,EPA-R09-OAR-2026-1257,EPA-R09-OAR-2026-1257-0009,EPA,0,9,2026-06-12T19:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=EPA-R09-OAR-2026-1257,,7,Air pollution control; Ammonia; Environmental protection; Incorporation by reference; Intergovernmental relations; Nitrogen oxides; Particulate matter; Reporting and recordkeeping requirements; Sulfur oxides; Volatile organic compounds,https://www.federalregister.gov/documents/2026/06/11/2026-11731/finding-of-failure-to-attain-the-2006-24-hour-pm25-standards-california-san-joaquin-valley-error,https://www.federalregister.gov/api/v1/documents/2026-11731.json
2026-11730,2026-11730,federal_register_document_metadata,2026-06-11,2026-06-11,"Standard Instrument Approach Procedures, and Takeoff Minimums and Obstacle Departure Procedures; Miscellaneous Amendments",91 FR 35380,Transportation Department; Federal Aviation Administration,492; 159,transportation-department; federal-aviation-administration,Docket No. 31668,Docket No. 31668; Amdt. No. 4222,,,14 CFR 97,FAA-2013-0259,FAA-2013-0259-5348,FAA,0,2,2026-06-12T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FAA-2013-0259,,3,Air traffic control; Airports; Incorporation by reference; Navigation (air),https://www.federalregister.gov/documents/2026/06/11/2026-11730/standard-instrument-approach-procedures-and-takeoff-minimums-and-obstacle-departure-procedures,https://www.federalregister.gov/api/v1/documents/2026-11730.json
2026-11729,2026-11729,federal_register_document_metadata,2026-06-11,2026-06-11,"Standard Instrument Approach Procedures, and Takeoff Minimums and Obstacle Departure Procedures; Miscellaneous Amendments",91 FR 35378,Transportation Department; Federal Aviation Administration,492; 159,transportation-department; federal-aviation-administration,Docket No. 31667,Docket No. 31667; Amdt. No. 4221,,,14 CFR 97,FAA-2013-0259,FAA-2013-0259-5349,FAA,0,2,2026-06-12T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FAA-2013-0259,,2,Air traffic control; Airports; Incorporation by reference; Navigation (air),https://www.federalregister.gov/documents/2026/06/11/2026-11729/standard-instrument-approach-procedures-and-takeoff-minimums-and-obstacle-departure-procedures,https://www.federalregister.gov/api/v1/documents/2026-11729.json
2026-11728,2026-11728,federal_register_document_metadata,2026-06-11,2026-07-13,Air Plan Approval; Connecticut; Ozone Ambient Air Quality Standard and Adhesive and Sealants Regulation Revisions,91 FR 35414,Environmental Protection Agency,145,environmental-protection-agency,EPA-R01-OAR-2025-1311,EPA-R01-OAR-2025-1311; FRL-13029-02-R1,,,40 CFR 52,EPA-R01-OAR-2025-1311,EPA-R01-OAR-2025-1311-0005,EPA,0,3,2026-06-12T16:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=EPA-R01-OAR-2025-1311,,3,Air pollution control; Environmental protection; Incorporation by reference; Ozone; Reporting and recordkeeping requirements; Volatile organic compounds,https://www.federalregister.gov/documents/2026/06/11/2026-11728/air-plan-approval-connecticut-ozone-ambient-air-quality-standard-and-adhesive-and-sealants,https://www.federalregister.gov/api/v1/documents/2026-11728.json
2026-11726,2026-11726,federal_register_document_metadata,2026-06-11,,"Special Local Regulation; CFK Swim Around Key West, Key West, FL",91 FR 35401,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket No. USCG-2026-0619,Docket No. USCG-2026-0619,,,33 CFR 100,USCG-2026-0619,USCG-2026-0619-0001,USCG,0,1,2026-06-12T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0619,,1,,https://www.federalregister.gov/documents/2026/06/11/2026-11726/special-local-regulation-cfk-swim-around-key-west-key-west-fl,https://www.federalregister.gov/api/v1/documents/2026-11726.json
2026-11725,2026-11725,federal_register_document_metadata,2026-06-11,2026-06-11,"Regulated Navigation Area; Piscataqua River, Newington, NH",91 FR 35406,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0401,Docket Number USCG-2026-0401,1625-AA11,1625-AA11,33 CFR 165,USCG-2026-0401,USCG-2026-0401-0001,USCG,0,1,2026-06-12T15:55:04Z,2026-09-09,http://www.regulations.gov/commenton/USCG-2026-0401-0001,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0401,0,4,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/06/11/2026-11725/regulated-navigation-area-piscataqua-river-newington-nh,https://www.federalregister.gov/api/v1/documents/2026-11725.json
2026-11724,2026-11724,federal_register_document_metadata,2026-06-11,,Safety Zones; Annual Events in the Captain of the Port Detroit Zone,91 FR 35403,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket No. USCG-2026-0696,Docket No. USCG-2026-0696,,,33 CFR 165,USCG-2026-0696,USCG-2026-0696-0001,USCG,0,0,2026-06-12T16:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0696,,2,,https://www.federalregister.gov/documents/2026/06/11/2026-11724/safety-zones-annual-events-in-the-captain-of-the-port-detroit-zone,https://www.federalregister.gov/api/v1/documents/2026-11724.json
2026-11723,2026-11723,federal_register_document_metadata,2026-06-11,,Special Local Regulations; Marine Events Within the Captain of the Port Charleston,91 FR 35400,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket No. USCG-2026-0334,Docket No. USCG-2026-0334,,,33 CFR 100,USCG-2026-0334,USCG-2026-0334-0001,USCG,0,1,2026-06-12T16:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0334,,2,,https://www.federalregister.gov/documents/2026/06/11/2026-11723/special-local-regulations-marine-events-within-the-captain-of-the-port-charleston,https://www.federalregister.gov/api/v1/documents/2026-11723.json
2026-11722,2026-11722,federal_register_document_metadata,2026-06-11,,Safety Zone; Annual Fireworks Display Within the Sector Columbia River Captain of the Port Zone,91 FR 35405,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket No. USCG-2026-0691,Docket No. USCG-2026-0691,,,33 CFR 165,USCG-2026-0691,USCG-2026-0691-0001,USCG,0,0,2026-06-12T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0691,,2,,https://www.federalregister.gov/documents/2026/06/11/2026-11722/safety-zone-annual-fireworks-display-within-the-sector-columbia-river-captain-of-the-port-zone,https://www.federalregister.gov/api/v1/documents/2026-11722.json
2026-11721,2026-11721,federal_register_document_metadata,2026-06-11,,Safety Zones; Annual Events in the Captain of the Port Detroit Zone,91 FR 35403,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket No. USCG-2026-0634,Docket No. USCG-2026-0634,,,33 CFR 165,USCG-2026-0634,USCG-2026-0634-0001,USCG,0,0,2026-06-12T16:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0634,,1,,https://www.federalregister.gov/documents/2026/06/11/2026-11721/safety-zones-annual-events-in-the-captain-of-the-port-detroit-zone,https://www.federalregister.gov/api/v1/documents/2026-11721.json
2026-11720,2026-11720,federal_register_document_metadata,2026-06-11,2026-07-03,"Safety Zone; Maumee River, Perrysburg, OH",91 FR 35404,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0683,Docket Number USCG-2026-0683,1625-AA00,1625-AA00,33 CFR 165,USCG-2026-0683,USCG-2026-0683-0001,USCG,0,1,2026-06-12T16:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0683,0,2,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/06/11/2026-11720/safety-zone-maumee-river-perrysburg-oh,https://www.federalregister.gov/api/v1/documents/2026-11720.json
2026-11692,2026-11692,federal_register_document_metadata,2026-06-11,2026-06-11,EOIR Fees,91 FR 35369,Justice Department; Executive Office for Immigration Review,268; 149,justice-department; executive-office-for-immigration-review,Docket No. EOIR-26-AB41,Docket No. EOIR-26-AB41; Dir. Order No. 06-2026,1125-AB41,1125-AB41,8 CFR 1003; 8 CFR 1103; 8 CFR 1208; 8 CFR 1240,EOIR-2026-0068,EOIR-2026-0068-0001,EOIR,1,0,2026-06-17T08:55:03Z,2026-07-13,http://www.regulations.gov/commenton/EOIR-2026-0068-0001,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=EOIR-2026-0068,,8,Administrative practice and procedure; Aliens; Authority delegations (Government agencies); Fees; Immigration; Legal services; Organization and functions (Government agencies); Reporting and recordkeeping requirements,https://www.federalregister.gov/documents/2026/06/11/2026-11692/eoir-fees,https://www.federalregister.gov/api/v1/documents/2026-11692.json
2026-11688,2026-11688,federal_register_document_metadata,2026-06-11,2026-06-11,Streamlining the Census Bureau's Foreign Trade Regulations; Correction,91 FR 35383,Commerce Department; Census Bureau,54; 42,commerce-department; census-bureau,Docket No: 260602-0134,Docket No: 260602-0134,0607-AA74,0607-AA74,15 CFR 30,USBC_FRDOC_0001,USBC_FRDOC_0001-0073,USBC,0,0,2026-06-12T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USBC_FRDOC_0001,,2,Economic statistics; Exports; Foreign trade; Reporting and recordkeeping requirements,https://www.federalregister.gov/documents/2026/06/11/2026-11688/streamlining-the-census-bureaus-foreign-trade-regulations-correction,https://www.federalregister.gov/api/v1/documents/2026-11688.json
2026-11648,2026-11648,federal_register_document_metadata,2026-06-10,2026-08-10,Oil and Gas and Sulfur Operations in the Outer Continental Shelf-Documents Incorporated by Reference,91 FR 35304,Interior Department; Safety and Environmental Enforcement Bureau,253; 576,interior-department; safety-and-environmental-enforcement-bureau,Docket ID: BSEE-2022-0005 EEEE500000-256E1700D2-ET1SF0000.EAQ000,Docket ID: BSEE-2022-0005 EEEE500000-256E1700D2-ET1SF0000.EAQ000,1014-AA51,1014-AA51,30 CFR 250,BSEE-2022-0005,BSEE-2022-0005-0008,BSEE,0,1,2026-06-12T14:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=BSEE-2022-0005,0,59,Administrative practice and procedure; Continental shelf; Environmental impact statements; Environmental protection; Government contracts; Incorporation by reference; Investigations; Oil and gas exploration; Penalties; Pipelines; Reporting and recordkeeping requirements; Sulfur,https://www.federalregister.gov/documents/2026/06/10/2026-11648/oil-and-gas-and-sulfur-operations-in-the-outer-continental-shelf-documents-incorporated-by-reference,https://www.federalregister.gov/api/v1/documents/2026-11648.json
2026-11640,2026-11640,federal_register_document_metadata,2026-06-10,2026-07-06,Federal Motor Vehicle Safety Standards No. 210; Seat Belt Assembly Anchorages; Correction,91 FR 35147,Transportation Department; National Highway Traffic Safety Administration,492; 345,transportation-department; national-highway-traffic-safety-administration,Docket No. NHTSA-2025-0037,Docket No. NHTSA-2025-0037,2127-AM88,2127-AM88,49 CFR 571,NHTSA-2025-0037,NHTSA-2025-0037-0003,NHTSA,0,0,2026-06-11T20:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=NHTSA-2025-0037,0,1,,https://www.federalregister.gov/documents/2026/06/10/2026-11640/federal-motor-vehicle-safety-standards-no-210-seat-belt-assembly-anchorages-correction,https://www.federalregister.gov/api/v1/documents/2026-11640.json
2026-11637,2026-11637,federal_register_document_metadata,2026-06-10,2026-10-29,"Establishment of Class E Airspace; Crown Point, IN",91 FR 35131,Transportation Department; Federal Aviation Administration,492; 159,transportation-department; federal-aviation-administration,Docket No. FAA-2026-3764,Docket No. FAA-2026-3764; Airspace Docket No. 26-AGL-5,2120-AA66,2120-AA66,14 CFR 71,FAA-2026-3764,FAA-2026-3764-0002,FAA,0,0,2026-06-11T20:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FAA-2026-3764,0,2,Airspace; Incorporation by reference; Navigation (air),https://www.federalregister.gov/documents/2026/06/10/2026-11637/establishment-of-class-e-airspace-crown-point-in,https://www.federalregister.gov/api/v1/documents/2026-11637.json
2026-11632,2026-11632,federal_register_document_metadata,2026-06-10,,Safety Zones; Annual Events in the Captain of the Port Detroit Zone,91 FR 35146,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket No. USCG-2026-0671,Docket No. USCG-2026-0671,,,33 CFR 165,USCG-2026-0671,USCG-2026-0671-0001,USCG,0,0,2026-06-11T20:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0671,,2,,https://www.federalregister.gov/documents/2026/06/10/2026-11632/safety-zones-annual-events-in-the-captain-of-the-port-detroit-zone,https://www.federalregister.gov/api/v1/documents/2026-11632.json
