review_rank,bill_id,public_law_number,policy_area,introduced_date,enacted_date,search_term,term_variant,filing_year,filing_period,filing_uuid,client_name,registrant_name,filing_document_url,activity_issue,activity_description,matched_bill_refs,exact_current_bill_match,government_entities,source_url,evidence_layers,missing_links,claim_boundary
3,117-hr-3359,117-164,Crime and Law Enforcement,2021-05-19,2022-08-03,H.R. 3359,dotted,2022,3rd Quarter (July 1 - Sep 30),f9c804a7-090f-4989-bf2c-aabb10e78a92,REAL ESTATE ROUNDTABLE,"MISSY EDWARDS STRATEGIES, LLC",https://lda.gov/filings/public/filing/f9c804a7-090f-4989-bf2c-aabb10e78a92/print/,Banking,"GSE Reform Housing Bills Dodd Frank - Wall Street Reform and Consumer Protection Act Dodd Frank Regulations (Volker Rule, Credit Risk Retention, OTC Derivatives) H.R. 4620, S. 2155 Basel III, Liquidity Coverage Ration, HVCRE Rule, S. 2155 Terrorism Risk Insurance Flood Insurance (NFIP Reauthorization) CFIUS Reform (FIRRMA) Beneficial Ownership, Bank Secrecy Act (BSA) Cyber Security (H.R. 3776, H.R. 3359) Current Expected Credit Losses (CECL) Cannabis Issues, Safe Banking Act (H.R. 1595) LIBOR Reform Pandemic Risk Insurance Act Workplace Recovery Act Mark to Market Accounting Federal Reserve Credit Facilities Forbearance Issues TALF Main Street Lending Program CARES Act Stimulus Legislation Liability Reform Troubled Debt Restructuring (TDR) Improving Corporate Governance Through Diversity Act (H.R. 1277, S.374)",H.R. 3359,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/f9c804a7-090f-4989-bf2c-aabb10e78a92/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
3,117-hr-3359,117-164,Crime and Law Enforcement,2021-05-19,2022-08-03,H.R. 3359,dotted,2022,3rd Quarter (July 1 - Sep 30),f9c804a7-090f-4989-bf2c-aabb10e78a92,REAL ESTATE ROUNDTABLE,"MISSY EDWARDS STRATEGIES, LLC",https://lda.gov/filings/public/filing/f9c804a7-090f-4989-bf2c-aabb10e78a92/print/,Homeland Security,"Model Standard for Private Sector Emergency Preparedness Information Sharing and Resilience Cyber Terrorism CISPA Cyber Intelligence Sharing and Protection Act Cybersecurity (H.R. 3359, H.R. 3776) Beneficial Ownership Ban Secrecy Act (BSA) Geographic Tracking Orders (GTO) CFIUS Reform Pandemic Risk",H.R. 3359,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/f9c804a7-090f-4989-bf2c-aabb10e78a92/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
3,117-hr-3359,117-164,Crime and Law Enforcement,2021-05-19,2022-08-03,H.R. 3359,dotted,2022,4th Quarter (Oct 1 - Dec 31),1bd5e406-9f58-4a76-a190-6c76cca4ec5a,REAL ESTATE ROUNDTABLE,"MISSY EDWARDS STRATEGIES, LLC",https://lda.gov/filings/public/filing/1bd5e406-9f58-4a76-a190-6c76cca4ec5a/print/,Financial Institutions/Investments/Securities,"Dodd/Frank Wall Street Reform and Consumer Protection Act Credit Risk Retention OTC Derivatives Basel III, Liquidity Coverage Ration, HVCRE Rule, FRTB Volcker Rule Flood Insurance; Terrorism Risk Insurance CFIUS Reform (FIRRMA) Beneficial Ownership (BSA) Cyber Security (H.R. 3776, H.R. 3359) Current Expected Credit Losses (CECL) LIBOR Reform Federal Reserve Credit Facilities Forbearance Issues TALF Main Street Lending Program Emergency Rental Assistance for Residential Business Tenants (e.g. H.R. 7301) Restart Act (S.3814) Corporate Governance Through Diversity Act (H.R. 1018, S. 360) Pandemic Risk Insurance Troubled Debt Restructuring (TDR) CECL Reg S-K Reform",H.R. 3359,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/1bd5e406-9f58-4a76-a190-6c76cca4ec5a/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
3,117-hr-3359,117-164,Crime and Law Enforcement,2021-05-19,2022-08-03,H.R. 3359,dotted,2022,4th Quarter (Oct 1 - Dec 31),1bd5e406-9f58-4a76-a190-6c76cca4ec5a,REAL ESTATE ROUNDTABLE,"MISSY EDWARDS STRATEGIES, LLC",https://lda.gov/filings/public/filing/1bd5e406-9f58-4a76-a190-6c76cca4ec5a/print/,Banking,"GSE Reform Housing Bills Dodd Frank - Wall Street Reform and Consumer Protection Act Dodd Frank Regulations (Volker Rule, Credit Risk Retention, OTC Derivatives) H.R. 4620, S. 2155 Basel III, Liquidity Coverage Ration, HVCRE Rule, S. 2155 Terrorism Risk Insurance Flood Insurance (NFIP Reauthorization) CFIUS Reform (FIRRMA) Beneficial Ownership, Bank Secrecy Act (BSA) Cyber Security (H.R. 3776, H.R. 3359) Current Expected Credit Losses (CECL) Cannabis Issues, Safe Banking Act (H.R. 1595) LIBOR Reform Pandemic Risk Insurance Act Workplace Recovery Act Mark to Market Accounting Federal Reserve Credit Facilities Forbearance Issues TALF Main Street Lending Program CARES Act Stimulus Legislation Liability Reform Troubled Debt Restructuring (TDR) Improving Corporate Governance Through Diversity Act (H.R. 1277, S.374)",H.R. 3359,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/1bd5e406-9f58-4a76-a190-6c76cca4ec5a/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
3,117-hr-3359,117-164,Crime and Law Enforcement,2021-05-19,2022-08-03,H.R. 3359,dotted,2022,4th Quarter (Oct 1 - Dec 31),1bd5e406-9f58-4a76-a190-6c76cca4ec5a,REAL ESTATE ROUNDTABLE,"MISSY EDWARDS STRATEGIES, LLC",https://lda.gov/filings/public/filing/1bd5e406-9f58-4a76-a190-6c76cca4ec5a/print/,Homeland Security,"Model Standard for Private Sector Emergency Preparedness Information Sharing and Resilience Cyber Terrorism CISPA Cyber Intelligence Sharing and Protection Act Cybersecurity (H.R. 3359, H.R. 3776) Beneficial Ownership Ban Secrecy Act (BSA) Geographic Tracking Orders (GTO) CFIUS Reform Pandemic Risk",H.R. 3359,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/1bd5e406-9f58-4a76-a190-6c76cca4ec5a/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
3,117-hr-3359,117-164,Crime and Law Enforcement,2021-05-19,2022-08-03,H.R. 3359,dotted,2022,4th Quarter (Oct 1 - Dec 31),b6900bb2-4622-4ab7-a679-7a1b28710c70,REAL ESTATE ROUNDTABLE,REAL ESTATE ROUNDTABLE,https://lda.gov/filings/public/filing/b6900bb2-4622-4ab7-a679-7a1b28710c70/print/,Banking,"GSE Reform Housing Bills Dodd Frank Regulations (Volker Rule, Credit Risk Retention, OTC Derivatives) H.R. 4620, S. 2155 Basel III, Liquidity Coverage Ration, HVCRE Rule, S. 2155 Terrorism Risk Insurance Flood Insurance (NFIP Reauthorization) CFIUS Reform (FIRRMA) Beneficial Ownership, Corporate Transparency Act, Enablers Act Bank Secrecy Act (BSA) Cyber Security (H.R. 3776, H.R. 3359) Current Expected Credit Losses (CECL) Cannabis Issues, Safe Banking Act (H.R. 1595) LIBOR Reform Pandemic Risk Insurance Mark to Market Accounting Forbearance Issues Stimulus Legislation Liability Reform Troubled Debt Restructuring (TDR) Improving Corporate Governance Through Diversity Act (H.R. 1277, S.374) SEC Proposed rule on Climate Financial Risk Reporting SEC Proposed Rules on: Amendments to Form PF, Private Fund Advisers, Cybersecurity Risk Management",H.R. 3359,1,"Commodity Futures Trading Commission (CFTC); Federal Accounting Standards Advisory Board (FASAB); Federal Housing Finance Agency (FHFA); Federal Reserve System; HOUSE OF REPRESENTATIVES; Office of the Comptroller of the Currency (OCC); Securities & Exchange Commission (SEC); SENATE; Treasury, Dept of",https://lda.gov/api/v1/filings/b6900bb2-4622-4ab7-a679-7a1b28710c70/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
3,117-hr-3359,117-164,Crime and Law Enforcement,2021-05-19,2022-08-03,H.R. 3359,dotted,2022,4th Quarter (Oct 1 - Dec 31),b6900bb2-4622-4ab7-a679-7a1b28710c70,REAL ESTATE ROUNDTABLE,REAL ESTATE ROUNDTABLE,https://lda.gov/filings/public/filing/b6900bb2-4622-4ab7-a679-7a1b28710c70/print/,Financial Institutions/Investments/Securities,"Credit Risk Retention OTC Derivatives Basel III, Liquidity Coverage Ratio, HVCRE Rule, FRTB Flood Insurance; Terrorism Risk Insurance CFIUS Reform (FIRRMA) Beneficial Ownership, Corporate Transparency Act, ENABLERS Act Cyber Security (H.R. 3776, H.R. 3359); Cyber Insurance Current Expected Credit Losses (CECL) LIBOR Reform Forbearance Issues Emergency Rental Assistance for Residential Business Tenants (e.g. H.R. 7301) Restart Act (S.3814) Corporate Governance Through Diversity Act (H.R. 1018, S. 360) Pandemic Risk Insurance Troubled Debt Restructuring (TDR) CECL Reg S-K Reform SEC Proposed Rule on Financial Climate Risk Reporting SEC Proposed Rules on: Amendments to Form PF, Private Fund Advisers, Cybersecurity Risk Management",H.R. 3359,1,"Commodity Futures Trading Commission (CFTC); Federal Deposit Insurance Corporation (FDIC); Federal Reserve System; Office of the Comptroller of the Currency (OCC); Securities & Exchange Commission (SEC); Treasury, Dept of",https://lda.gov/api/v1/filings/b6900bb2-4622-4ab7-a679-7a1b28710c70/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
3,117-hr-3359,117-164,Crime and Law Enforcement,2021-05-19,2022-08-03,H.R. 3359,dotted,2022,4th Quarter (Oct 1 - Dec 31),b6900bb2-4622-4ab7-a679-7a1b28710c70,REAL ESTATE ROUNDTABLE,REAL ESTATE ROUNDTABLE,https://lda.gov/filings/public/filing/b6900bb2-4622-4ab7-a679-7a1b28710c70/print/,Homeland Security,"Model Standard for Private Sector Emergency Preparedness Information Sharing and Resilience Cyber Security CISPA Cyber Intelligence Sharing and Protection Act Cybersecurity (H.R. 3359, H.R. 3776) Beneficial Ownership, Corporate Transparency Act Bank Secrecy Act (BSA) Geographic Tracking Orders (GTO) CFIUS Reform Pandemic Risk",H.R. 3359,1,"Director of National Intelligence (ODNI); Federal Bureau of Investigation (FBI); Homeland Security, Dept of (DHS); HOUSE OF REPRESENTATIVES; SENATE",https://lda.gov/api/v1/filings/b6900bb2-4622-4ab7-a679-7a1b28710c70/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
4,117-hr-4693,117-214,International Affairs,2021-07-26,2022-10-19,H.R. 4693,dotted,2022,2nd Quarter (Apr 1 - June 30),f0bb80cc-2fe7-4d92-9692-a8ab07634fb9,BETTER WORLD FUND,KYLE HOUSE GROUP,https://lda.gov/filings/public/filing/f0bb80cc-2fe7-4d92-9692-a8ab07634fb9/print/,Foreign Relations,"Education and Advocacy on global health and development programs, including programs to combat global malnutrition. H.R. 4693, Global Malnutrition Prevention and Treatment Act of 2021 S.2956 - Global Malnutrition Prevention and Treatment Act of 2021 H.R. 8282 Department of State, Foreign Operations, and Related Programs Appropriations Act, 2023",H.R. 4693,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/f0bb80cc-2fe7-4d92-9692-a8ab07634fb9/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
4,117-hr-4693,117-214,International Affairs,2021-07-26,2022-10-19,H.R. 4693,dotted,2022,2nd Quarter (Apr 1 - June 30),f0bb80cc-2fe7-4d92-9692-a8ab07634fb9,BETTER WORLD FUND,KYLE HOUSE GROUP,https://lda.gov/filings/public/filing/f0bb80cc-2fe7-4d92-9692-a8ab07634fb9/print/,Health Issues,"Education and Advocacy on global health and development programs, including programs to combat global malnutrition. H.R. 4693, Global Malnutrition Prevention and Treatment Act of 2021 S.2956 - Global Malnutrition Prevention and Treatment Act of 2021 H.R. 8282 Department of State, Foreign Operations, and Related Programs Appropriations Act, 2023",H.R. 4693,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/f0bb80cc-2fe7-4d92-9692-a8ab07634fb9/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
4,117-hr-4693,117-214,International Affairs,2021-07-26,2022-10-19,H.R. 4693,dotted,2022,2nd Quarter (Apr 1 - June 30),f0bb80cc-2fe7-4d92-9692-a8ab07634fb9,BETTER WORLD FUND,KYLE HOUSE GROUP,https://lda.gov/filings/public/filing/f0bb80cc-2fe7-4d92-9692-a8ab07634fb9/print/,Budget/Appropriations,"Education and Advocacy on global health and development programs, including programs to combat global malnutrition. H.R. 4693, Global Malnutrition Prevention and Treatment Act of 2021 S.2956 - Global Malnutrition Prevention and Treatment Act of 2021 H.R. 8282 Department of State, Foreign Operations, and Related Programs Appropriations Act, 2023",H.R. 4693,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/f0bb80cc-2fe7-4d92-9692-a8ab07634fb9/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
4,117-hr-4693,117-214,International Affairs,2021-07-26,2022-10-19,H.R. 4693,dotted,2022,3rd Quarter (July 1 - Sep 30),18deba21-c0c3-432a-9bc0-c149287007e2,BETTER WORLD FUND,KYLE HOUSE GROUP,https://lda.gov/filings/public/filing/18deba21-c0c3-432a-9bc0-c149287007e2/print/,Foreign Relations,"Education and Advocacy on global health and development programs, including programs to combat global malnutrition. H.R. 4693, Global Malnutrition Prevention and Treatment Act of 2021 S.2956 - Global Malnutrition Prevention and Treatment Act of 2021 H.R. 8282 Department of State, Foreign Operations, and Related Programs Appropriations Act, 2023",H.R. 4693,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/18deba21-c0c3-432a-9bc0-c149287007e2/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
4,117-hr-4693,117-214,International Affairs,2021-07-26,2022-10-19,H.R. 4693,dotted,2022,3rd Quarter (July 1 - Sep 30),18deba21-c0c3-432a-9bc0-c149287007e2,BETTER WORLD FUND,KYLE HOUSE GROUP,https://lda.gov/filings/public/filing/18deba21-c0c3-432a-9bc0-c149287007e2/print/,Health Issues,"Education and Advocacy on global health and development programs, including programs to combat global malnutrition. H.R. 4693, Global Malnutrition Prevention and Treatment Act of 2021 S.2956 - Global Malnutrition Prevention and Treatment Act of 2021 H.R. 8282 Department of State, Foreign Operations, and Related Programs Appropriations Act, 2023 H.R. 8446, Global Food Security Reauthorization Act S. 4649, Global Food Security Reauthorization Act H.R. 6833, - Making continuing appropriations for fiscal year 2023, and for other purposes.",H.R. 4693,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/18deba21-c0c3-432a-9bc0-c149287007e2/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
4,117-hr-4693,117-214,International Affairs,2021-07-26,2022-10-19,H.R. 4693,dotted,2022,3rd Quarter (July 1 - Sep 30),18deba21-c0c3-432a-9bc0-c149287007e2,BETTER WORLD FUND,KYLE HOUSE GROUP,https://lda.gov/filings/public/filing/18deba21-c0c3-432a-9bc0-c149287007e2/print/,Budget/Appropriations,"Education and Advocacy on global health and development programs, including programs to combat global malnutrition. H.R. 4693, Global Malnutrition Prevention and Treatment Act of 2021 S.2956 - Global Malnutrition Prevention and Treatment Act of 2021 H.R. 8282 Department of State, Foreign Operations, and Related Programs Appropriations Act, 2023 H.R. 8446, Global Food Security Reauthorization Act S. 4649, Global Food Security Reauthorization Act H.R. 6833, - Making continuing appropriations for fiscal year 2023, and for other purposes.",H.R. 4693,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/18deba21-c0c3-432a-9bc0-c149287007e2/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
4,117-hr-4693,117-214,International Affairs,2021-07-26,2022-10-19,H.R. 4693,dotted,2022,4th Quarter (Oct 1 - Dec 31),fc187fa3-a329-4ce9-be6e-baca95f84841,BETTER WORLD FUND,KYLE HOUSE GROUP,https://lda.gov/filings/public/filing/fc187fa3-a329-4ce9-be6e-baca95f84841/print/,Foreign Relations,"Education and Advocacy on global health and development programs, including programs to combat global malnutrition. H.R. 4693, Global Malnutrition Prevention and Treatment Act of 2021 S.2956 - Global Malnutrition Prevention and Treatment Act of 2021 H.R. 8282 Department of State, Foreign Operations, and Related Programs Appropriations Act, 2023 H.R. 8446, Global Food Security Reauthorization Act S. 4649, Global Food Security Reauthorization Act H.R. 2617 FY23 Omnibus Appropriations Act",H.R. 4693,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/fc187fa3-a329-4ce9-be6e-baca95f84841/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
4,117-hr-4693,117-214,International Affairs,2021-07-26,2022-10-19,H.R. 4693,dotted,2022,4th Quarter (Oct 1 - Dec 31),fc187fa3-a329-4ce9-be6e-baca95f84841,BETTER WORLD FUND,KYLE HOUSE GROUP,https://lda.gov/filings/public/filing/fc187fa3-a329-4ce9-be6e-baca95f84841/print/,Health Issues,"Education and Advocacy on global health and development programs, including programs to combat global malnutrition. H.R. 4693, Global Malnutrition Prevention and Treatment Act of 2021 S.2956 - Global Malnutrition Prevention and Treatment Act of 2021 H.R. 8282 Department of State, Foreign Operations, and Related Programs Appropriations Act, 2023 H.R. 8446, Global Food Security Reauthorization Act S. 4649, Global Food Security Reauthorization Act H.R. 2617 FY23 Omnibus Appropriations Act",H.R. 4693,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/fc187fa3-a329-4ce9-be6e-baca95f84841/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
4,117-hr-4693,117-214,International Affairs,2021-07-26,2022-10-19,H.R. 4693,dotted,2022,4th Quarter (Oct 1 - Dec 31),fc187fa3-a329-4ce9-be6e-baca95f84841,BETTER WORLD FUND,KYLE HOUSE GROUP,https://lda.gov/filings/public/filing/fc187fa3-a329-4ce9-be6e-baca95f84841/print/,Budget/Appropriations,"Education and Advocacy on global health and development programs, including programs to combat global malnutrition. H.R. 4693, Global Malnutrition Prevention and Treatment Act of 2021 S.2956 - Global Malnutrition Prevention and Treatment Act of 2021 H.R. 8282 Department of State, Foreign Operations, and Related Programs Appropriations Act, 2023 H.R. 8446, Global Food Security Reauthorization Act S. 4649, Global Food Security Reauthorization Act H.R. 2617 FY23 Omnibus Appropriations Act",H.R. 4693,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/fc187fa3-a329-4ce9-be6e-baca95f84841/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
