bill_id,congress,bill_type,bill_number,origin_chamber,title,introduced,introduced_date,referred_to_committee,referred_to_committee_date,referred_to_committee_basis,hearing_held,hearing_held_date,hearing_held_basis,markup_held,markup_held_date,markup_held_basis,committee_ordered_reported,committee_ordered_reported_date,committee_ordered_reported_basis,committee_reported,committee_reported_date,committee_reported_basis,committee_discharged,committee_discharged_date,committee_discharged_basis,committee_advanced,committee_advanced_date,committee_advanced_basis,floor_considered,floor_considered_date,floor_considered_basis,passed_house,passed_house_date,passed_house_basis,passed_senate,passed_senate_date,passed_senate_basis,passed_origin_chamber,passed_origin_chamber_date,passed_origin_chamber_basis,completed_congressional_passage,completed_congressional_passage_date,completed_congressional_passage_basis,presented_to_president,presented_to_president_date,presented_to_president_basis,vetoed,vetoed_date,vetoed_basis,enacted,enacted_date,enacted_basis,law_type,law_number,policy_area,sponsor_bioguide_id,sponsor_party,sponsor_state,sponsor_district,committees,committee_system_codes,actions_count,committee_action_count,floor_action_count,president_action_count,resolving_differences_action_count,recorded_vote_count,latest_action_date,latest_action_text,source_xml_update_date,source_xml_sha256,actions_sha256,source_archive,source_url,classification_version,integrity_status
118-hr-7209,118,hr,7209,House,Caribbean and Latin America Maritime Security Initiative Act of 2024,1,2024-02-01,1,2024-02-01,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Public Lands and Natural Resources,P000608,D,CA,50,Armed Services Committee; Financial Services Committee; Foreign Affairs Committee; Judiciary Committee; Natural Resources Committee; Transportation and Infrastructure Committee,hsas00; hsba00; hsfa00; hsii00; hsju00; hspw00,9,1,0,0,0,0,2024-02-12,Referred to the Subcommittee on Coast Guard and Maritime Transportation.,2025-06-06T14:17:56Z,2eadee0502893cd336c56e5edd31582fe809d443cc82bc520def8262b1738e4b,1d2a5040dae4c6f895f18e200ee24f76d0354090ff9c5709b1920df6f15e6d96,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7209.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7210,118,hr,7210,House,Help America Run Act,1,2024-02-01,1,2024-02-01,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Government Operations and Politics,P000618,D,CA,47,Committee on House Administration,hsha00,3,0,0,0,0,0,2024-02-01,Referred to the House Committee on House Administration.,2025-05-27T14:14:59Z,c34b01227594c145ab621da0d1e458bc20ca85c159e2c87ce2f3836a5793bb89,f36dd6b1558eac661f8402754c63d2afe894fa52eb83c715ab47c54101658921,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7210.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7211,118,hr,7211,House,Petfax Act of 2024,1,2024-02-01,1,2024-02-01,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Animals,R000305,D,NC,2,Agriculture Committee; Energy and Commerce Committee,hsag00; hsif00,6,2,0,0,0,0,2024-08-29,"Referred to the Subcommittee on Livestock, Dairy, and Poultry.",2025-05-27T14:16:16Z,7be6d97ce8634a966fc22af9ccf8cee71013b7fb5d43356c927e93ac91e8c8de,41440dba7ef27e86b2d0a4c6354ec79aeb9c687a97bfc5a4d8ed6c2cd4710947,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7211.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7212,118,hr,7212,House,PEER Support Act,1,2024-02-01,1,2024-02-01,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,S001226,D,OR,6,Education and Workforce Committee; Energy and Commerce Committee,hsed00; hsif00,5,1,0,0,0,0,2024-02-02,Referred to the Subcommittee on Health.,2025-12-05T08:59:19Z,8df9414ffd7fa7040f1290ea8e38d4170bbc26a853637ddc29cd40f4915504d3,a8d7d62d3c3a79236787364faebf43660d94a232e67bdf7765db0c3a6bb1535c,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7212.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7213,118,hr,7213,House,Autism CARES Act of 2024,1,2024-02-01,1,2024-02-01,action_code:H11100,0,,,1,2024-06-12,bill.committees.activities:markup,1,2024-06-12,action_text:committee_ordered_reported,1,2024-07-30,action_code:H12200,0,,,1,2024-06-12,action_text:committee_ordered_reported,1,2024-09-17,action_code:H37220,1,2024-09-18,action_code:H37300,1,2024-11-21,action_text:senate_passage,1,2024-09-18,action_code:H37300,1,2024-12-23,action_code:E20000,1,2024-12-23,action_code:E20000,0,,,1,2024-12-23,bill.laws,Public Law,118-180,Health,S000522,R,NJ,4,Energy and Commerce Committee,hsif00,37,7,15,5,4,2,2024-12-23,Became Public Law No: 118-180.,2025-05-27T14:14:07Z,66070c64bb26c0aee775a11f63c9fb5a9f46c47b77692782a1d7e5ddd32a2bee,9ae3d473d027568c62e3ef9c7c82cdf964136c0f56e8aa7ac1ff3960b05dd829,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7213.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7214,118,hr,7214,House,Improving Access to Maternal Health for Military and Dependent Moms Act of 2024,1,2024-02-01,1,2024-02-01,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Armed Forces and National Security,S001196,R,NY,21,Armed Services Committee,hsas00,3,0,0,0,0,0,2024-02-01,Referred to the House Committee on Armed Services.,2025-12-05T09:02:17Z,e3e16fceccd969c4a3f91136a1281887b6f2f2b1698bd268f1e9b0660f54e186,35c6cb07e5616200e2dc473bdd4ebd883b7106e749ac8b44cbccbf9c10804c01,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7214.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7215,118,hr,7215,House,To express the sense of Congress that aliens who are present in the United States without lawful status under the immigration laws should not receive any benefit under the Medicare program or under the Medicaid program.,1,2024-02-01,1,2024-02-01,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,V000133,R,NJ,2,Energy and Commerce Committee; Ways and Means Committee,hsif00; hswm00,6,2,0,0,0,0,2024-12-17,Referred to the Subcommittee on Health.,2024-12-19T09:05:40Z,7cfd01a948c066f9b15fa9a299d00f3301ce89d09800d4e136cdb0d211c2e9c5,edae31a0de97de11048ef48586feadea6babb5ddd52706e1049981c2c2d5bae6,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7215.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7216,118,hr,7216,House,Protecting Healthcare Employee Privacy Act,1,2024-02-01,1,2024-02-01,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,V000134,R,TX,24,Energy and Commerce Committee; Ways and Means Committee,hsif00; hswm00,6,2,0,0,0,0,2024-12-17,Referred to the Subcommittee on Health.,2024-12-19T09:05:39Z,b990d87791d7759a2602f10e04d7414098f146f07992a57f70e27da45a297dc1,edae31a0de97de11048ef48586feadea6babb5ddd52706e1049981c2c2d5bae6,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7216.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7217,118,hr,7217,House,"Israel Security Supplemental Appropriations Act, 2024",1,2024-02-05,1,2024-02-05,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,1,2024-02-06,action_code:H37300,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Economics and Public Finance,C000059,R,CA,41,Appropriations Committee; Budget Committee,hsap00; hsbu00,11,0,7,0,0,1,2024-02-06,On motion to suspend the rules and pass the bill Failed by the Yeas and Nays: (2/3 required): 250 - 180 (Roll no. 38).,2025-12-05T23:18:47Z,42d6eeea8399b59782a576e9edeb8e3b7eef0204442fffa9900005bb94c5e3ae,d0ab48486a6f7cd7a3b0e1e86ed599aeb9e2459ccc300e8ac6e8b85685d18e35,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7217.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7218,118,hr,7218,House,BOLD Infrastructure for Alzheimer's Reauthorization Act of 2024,1,2024-02-05,1,2024-02-05,action_code:H11100,0,,,1,2024-03-20,bill.committees.activities:markup,1,2024-03-20,action_text:committee_ordered_reported,1,2024-05-21,action_code:H12200,0,,,1,2024-03-20,action_text:committee_ordered_reported,1,2024-09-17,action_code:H38310,1,2024-09-17,action_code:H37300,1,2024-11-21,action_text:senate_passage,1,2024-09-17,action_code:H37300,1,2024-11-21,action_text:second_chamber_passed_without_amendment,1,2024-12-05,action_code:E20000,0,,,1,2024-12-11,bill.laws,Public Law,118-142,Health,G000558,R,KY,2,Energy and Commerce Committee,hsif00,27,7,10,5,0,0,2024-12-11,Became Public Law No: 118-142.,2025-05-27T14:14:36Z,ba027ca5fbcb70a5ea3514ca82d387b9e2e2b4b777c60784725872346ef80007,04bb8806479a75e592a6a1e2d1ac3f5e01f4826c86fc7e77de1771179aad20a2,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7218.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7219,118,hr,7219,House,Information Quality Assurance Act,1,2024-02-05,1,2024-02-05,action_code:H11100,0,,,1,2024-02-06,bill.committees.activities:markup,1,2024-02-06,action_text:committee_ordered_reported,1,2024-04-29,action_code:H12200,1,2024-04-29,action_code:H12300,1,2024-02-06,action_text:committee_ordered_reported,1,2024-05-06,action_code:H38310,1,2024-05-06,action_code:H37300,0,,,1,2024-05-06,action_code:H37300,0,,,0,,,0,,,0,,,,,Government Operations and Politics,M001136,R,MI,9,Homeland Security and Governmental Affairs Committee; Judiciary Committee; Oversight and Government Reform Committee,hsgo00; hsju00; ssga00,25,8,9,0,0,1,2024-12-09,Placed on Senate Legislative Calendar under General Orders. Calendar No. 687.,2025-05-27T14:14:43Z,ff032bdd40ae5a194cefbf0c05a9d5fcd414625158876cd21bec11e430f4b255,afaf67a016e1781749b42884a9348335b62ba1a27ae7be11a0068604fb4cc5db,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7219.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7220,118,hr,7220,House,EB–5 Regional Center Program Advisory Committee Authorization Act,1,2024-02-05,1,2024-02-05,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Immigration,S001211,D,AZ,4,Judiciary Committee,hsju00,3,0,0,0,0,0,2024-02-05,Referred to the House Committee on the Judiciary.,2024-09-20T08:05:14Z,c7291a0582c57c9c3971b54fb4e0af20daabe48452fabe87da2fbe316ddc54c8,f0667daf0636726183136186db24866f81caeb15c03fce623684e50004398220,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7220.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7221,118,hr,7221,House,Wildlife Corridors and USDA Conservation Programs Act of 2024,1,2024-02-05,1,2024-02-05,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Environmental Protection,B001292,D,VA,8,Agriculture Committee; Natural Resources Committee,hsag00; hsii00,5,1,0,0,0,0,2024-08-29,"Referred to the Subcommittee on Conservation, Research, and Biotechnology.",2024-08-30T08:05:16Z,eb9518439f3bfabba0843e8e488abc7e90dfb3b890a0cac501a7524aca217a04,30193371ef03d84704b15cc1fee768c167fc64dfdf920ed91c3a4b62af84e4fb,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7221.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7222,118,hr,7222,House,Lowering Costs for Caregivers Act of 2023,1,2024-02-05,1,2024-02-05,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,B001260,R,FL,16,Ways and Means Committee,hswm00,4,1,0,0,0,0,2024-12-17,Referred to the Subcommittee on Health.,2025-12-05T09:05:21Z,3caedb19d9ed0c2a52b38b23065f8531fd921df4e1cfe125308718e0244958d9,d91c93c88c4010432a134f3f928693f2535c8119f69d64a0b6f0646e4ad19119,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7222.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7223,118,hr,7223,House,"To require the Administrator of the Transportation Security Administration of the United States to develop guidelines to improve returning citizens' access to the Transportation Worker Identification Credential program, to assist individuals in custody of Federal, State, and local prisons in pre-applying or preparing applications for Transportation Worker Identification Credential cards, and to assist individuals requesting an appeal or waiver of preliminary determination of ineligibility, and for other purposes.",1,2024-02-05,1,2024-02-05,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Transportation and Public Works,C001125,D,LA,2,Homeland Security Committee,hshm00,4,1,0,0,0,0,2024-02-05,Referred to the Subcommittee on Transportation and Maritime Security.,2024-10-09T17:05:23Z,ae4d27b1f0a659b03ecff08bb8b2fb63614dc70ae5ff688ec24bdd8b5d2c8507,f7ff0bcab0fcc724c5e78d7d0a6e8f06e1bea1c042c97c9556ea03c679c677e6,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7223.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7224,118,hr,7224,House,"To amend the Public Health Service Act to reauthorize the Stop, Observe, Ask, and Respond to Health and Wellness Training Program.",1,2024-02-05,1,2024-02-05,action_code:H11100,0,,,1,2024-03-20,bill.committees.activities:markup,1,2024-03-20,action_text:committee_ordered_reported,1,2024-05-22,action_code:H12200,0,,,1,2024-03-20,action_text:committee_ordered_reported,1,2024-12-16,action_code:H38310,1,2024-12-16,action_code:H37300,0,,,1,2024-12-16,action_code:H37300,0,,,0,,,0,,,0,,,,,Health,C001068,D,TN,9,"Energy and Commerce Committee; Health, Education, Labor, and Pensions Committee",hsif00; sshr00,18,7,6,0,0,0,2024-12-17,"Received in the Senate and Read twice and referred to the Committee on Health, Education, Labor, and Pensions.",2025-05-27T14:14:36Z,ab89db3857d5dd07ab9972d3314e3bd3fcb2a255110c7c640966b3e15300af06,0e7e0de46eb088167e9513ec2cf66abf3a52e5c128236ca436ef061f4a75989d,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7224.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7225,118,hr,7225,House,Administrative Law Judges Competitive Service Restoration Act,1,2024-02-05,1,2024-02-05,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Law,C001078,D,VA,11,Oversight and Government Reform Committee,hsgo00,3,0,0,0,0,0,2024-02-05,Referred to the House Committee on Oversight and Accountability.,2025-02-04T16:54:13Z,4c9ab7e67ef8f0f3ed98837480f56cd4d7e1bcbc97260d0d466a8ff41a978d60,feea84293452011a9ef22f0b3c2f80d1edcff50c6d9e427fc2749b54be56d331,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7225.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7226,118,hr,7226,House,ALERT Communities Act,1,2024-02-05,1,2024-02-05,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,C001130,D,TX,30,Energy and Commerce Committee,hsif00,4,1,0,0,0,0,2024-02-09,Referred to the Subcommittee on Health.,2024-07-24T15:19:13Z,8fb0aa98f59fcc6a51f69435124a27f356e0e29ef03302ac3448ae162bcdbb2e,67978bafe857277b73eb07bfb5704ee22c5c71776ed3ca005a24da24f1fe2a90,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7226.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7227,118,hr,7227,House,Truth and Healing Commission on Indian Boarding School Policies Act of 2024,1,2024-02-05,1,2024-02-05,action_code:H11100,0,,,1,2024-06-13,bill.committees.activities:markup,1,2024-06-13,action_text:committee_ordered_reported,1,2024-11-22,action_code:H12200,1,2024-11-22,action_code:H12300,1,2024-06-13,action_text:committee_ordered_reported,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Native Americans,D000629,D,KS,3,Education and Workforce Committee; Energy and Commerce Committee; Natural Resources Committee,hsed00; hsif00; hsii00,15,7,0,0,0,0,2024-11-22,"Placed on the Union Calendar, Calendar No. 630.",2025-07-21T19:44:15Z,1b3066864346b0268881f3bb20b1ad4273f6058c3b7aa078cd5c72d8982192c4,64a7de27400df445f0b3f90b4b6cfaaea8c96742c532242c05b8848bda6f3e48,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7227.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7228,118,hr,7228,House,BIRDIE Act,1,2024-02-05,1,2024-02-05,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Commerce,F000466,R,PA,1,Judiciary Committee,hsju00,3,0,0,0,0,0,2024-02-05,Referred to the House Committee on the Judiciary.,2024-07-24T15:19:13Z,fc4a98351e8bc0e8c63eebe5d9722701857f67536904c2b9155447f8a4a7fb3a,f0667daf0636726183136186db24866f81caeb15c03fce623684e50004398220,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7228.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7229,118,hr,7229,House,WALL Act of 2024,1,2024-02-05,1,2024-02-05,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Immigration,G000579,R,WI,8,Agriculture Committee; Appropriations Committee; Energy and Commerce Committee; Financial Services Committee; Homeland Security Committee; Judiciary Committee; Ways and Means Committee,hsag00; hsap00; hsba00; hshm00; hsif00; hsju00; hswm00,12,3,0,0,0,0,2024-12-17,Referred to the Subcommittee on Social Security.,2024-12-19T09:06:08Z,a92cffe4db5b0dbc3446c40b23e7dd9da855d2e2fae7a5d54dee9ae4e7af6550,44eafb512610a198bdbcc3cddf7c7194ffbbf0db06d4bc020861a451cbc3e406,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7229.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7230,118,hr,7230,House,Puerto Rico Low-Income Housing Support Act,1,2024-02-05,1,2024-02-05,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Housing and Community Development,G000582,R,PR,,Financial Services Committee,hsba00,3,0,0,0,0,0,2024-02-05,Referred to the House Committee on Financial Services.,2024-07-24T15:19:13Z,350c773d625511c2e43bb550889e55749208acd9ceb6794f737c4e98c3c0eb39,abdf0076def3619fbc6f7c586eab1618ef8258da540825c6f73aad2da392a51b,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7230.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7231,118,hr,7231,House,CAMPUS Act,1,2024-02-05,1,2024-02-05,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Education,M000317,R,NY,11,Education and Workforce Committee,hsed00,3,0,0,0,0,0,2024-02-05,Referred to the House Committee on Education and the Workforce.,2025-07-21T19:44:15Z,5c077cc5ec23c4c6a2f6c456c92e5f191b986de64bd5661e36f4106a21819ef4,496f6594bb9c29744ba9826eef01b1feb3271f06defe3f0fdf568353e755768e,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7231.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7232,118,hr,7232,House,No Visas for Anti-Semitic Students Act,1,2024-02-05,1,2024-02-05,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Immigration,M000317,R,NY,11,Judiciary Committee,hsju00,3,0,0,0,0,0,2024-02-05,Referred to the House Committee on the Judiciary.,2024-08-24T08:05:27Z,3cdec200ecab6e7b40ac7e377571797629e24f6ac7d12506bf148146ac249363,f0667daf0636726183136186db24866f81caeb15c03fce623684e50004398220,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7232.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7233,118,hr,7233,House,Jenna Quinn Law of 2024,1,2024-02-05,1,2024-02-05,action_code:H11100,0,,,1,2024-09-11,bill.committees.activities:markup,1,2024-09-11,action_text:committee_ordered_reported,1,2024-11-26,action_code:H12200,0,,,1,2024-09-11,action_text:committee_ordered_reported,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Families,M001224,R,TX,1,Education and Workforce Committee,hsed00,8,4,0,0,0,0,2024-11-26,"Placed on the Union Calendar, Calendar No. 633.",2025-12-05T08:26:56Z,b872f23f531745ffad14bf64c9006d7a89368e31b79f30ef511acbf1482c9333,3ba92da574bca5a17465ebdc67cdeb7bdd19e83cb71082ca3ad2a29b239a77fe,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7233.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7234,118,hr,7234,House,NACIE Improvement Act,1,2024-02-05,1,2024-02-05,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Native Americans,N000191,D,CO,2,Education and Workforce Committee,hsed00,3,0,0,0,0,0,2024-02-05,Referred to the House Committee on Education and the Workforce.,2025-12-05T08:46:50Z,a215c2839c6393894465ee393ee7c69cf273dab7561db57217645cdab51d85d8,496f6594bb9c29744ba9826eef01b1feb3271f06defe3f0fdf568353e755768e,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7234.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7235,118,hr,7235,House,A Fast-Tracked Executive Rescission Review (AFTER) of Appropriations Act of 2024,1,2024-02-05,1,2024-02-05,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Economics and Public Finance,N000190,R,SC,5,Budget Committee; Rules Committee,hsbu00; hsru00,4,0,0,0,0,0,2024-02-05,"Referred to the Committee on the Budget, and in addition to the Committee on Rules, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2025-05-27T14:13:29Z,2a83b859ea0dc55ac27869400bb8a1dd62f735665010eac5241e03739d3ac77f,b3280d521dd8c8309fd153ff9ce9266cc8a765398e98d70e7396a46baec63bda,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7235.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7236,118,hr,7236,House,RECOVER Act of 2024,1,2024-02-05,1,2024-02-05,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Government Operations and Politics,N000147,D,DC,,Oversight and Government Reform Committee,hsgo00,4,0,0,0,0,0,2024-02-05,Referred to the House Committee on Oversight and Accountability.,2025-02-04T16:54:13Z,86b99bf73ba187d0e8b5e75df2c142ebedbe78d60c1fedac1b4d4ecae2f48ed8,1eeabe49c98a96a853f8795e3b7667feabf3ab873581c76cfd458c886491950c,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7236.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7237,118,hr,7237,House,Protecting Homes from Trains Act of 2024,1,2024-02-05,1,2024-02-05,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Transportation and Public Works,N000147,D,DC,,Transportation and Infrastructure Committee,hspw00,5,1,0,0,0,0,2024-02-12,"Referred to the Subcommittee on Railroads, Pipelines, and Hazardous Materials.",2024-10-09T17:06:07Z,f133ee2ee3c39e9f610d24544af5e56282344856a6f3064d615651dbbff2a380,be818955095f7179e7048347d2689ec801bf2ec181a9daec544015194ef8b431,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7237.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7238,118,hr,7238,House,Promote Affordable Rural Housing Act,1,2024-02-05,1,2024-02-05,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Housing and Community Development,N000193,R,IA,3,Financial Services Committee,hsba00,3,0,0,0,0,0,2024-02-05,Referred to the House Committee on Financial Services.,2025-12-06T01:12:41Z,c2c3e051ae3036695b76c756c0d296e34898bfdf238a514dd239bf750767b872,abdf0076def3619fbc6f7c586eab1618ef8258da540825c6f73aad2da392a51b,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7238.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7239,118,hr,7239,House,Drug-Free Social Media and Digital Communities Act of 2024,1,2024-02-05,1,2024-02-05,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,P000048,R,TX,11,Energy and Commerce Committee; Judiciary Committee,hsif00; hsju00,5,1,0,0,0,0,2024-02-09,Referred to the Subcommittee on Health.,2024-06-11T15:45:05Z,50af284a6eb04ed0a60963a24d7e68da2bfe8be86ff6005e6ec9a79c216a06d1,8ba45359749f4f219d943b80309e017f6a2e790bdf403993fa30b5ae96467145,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7239.xml,govinfo-bill-lifecycle-v2,valid
