bill_id,public_law_number,policy_area,introduced_date,enacted_date,search_term,filing_year,filing_period,filing_uuid,client_name,registrant_name,filing_document_url,activity_issue,activity_description,matched_bill_refs,exact_current_bill_match,government_entities,source_url,evidence_layers,missing_links,claim_boundary
117-hr-1437,117-229,Economics and Public Finance,2021-02-26,2022-12-16,HR 1437,2022,1st Quarter (Jan 1 - Mar 31),e0f7384d-1b04-40d4-a4f5-1c423a73814d,"JACOBS SOLUTIONS, INC.","JACOBS SOLUTIONS, INC.",https://lda.gov/filings/public/filing/e0f7384d-1b04-40d4-a4f5-1c423a73814d/print/,Clean Air and Water (quality),"Infrastructure Investment and Jobs Act (HR 3684) Issues related to the Water Resources and Reform Development Act (WRRDA) P.L. 113-121, and the ""Water Infrastructure Improvements for the Nation(WIIN) Act"" (WRDA) P.L. 114-322 Issues related to WRDA reauthorization, water resources, resiliency, flood protection, waste-to-energy wastewater programs, and water infrastructure Issues related to public-private partnerships and the U.S. Army Corps of Engineers Issues related to the Environmental Protection Agency Superfund Program Issues related to PRECIP Act (H.R. 1437) Issues related to FLOODS Act (H.R. 1438) Issues related to PFAS and water Issues related to low-income water assistance (HR 3293)",H.R. 1437,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/e0f7384d-1b04-40d4-a4f5-1c423a73814d/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-1437,117-229,Economics and Public Finance,2021-02-26,2022-12-16,HR 1437,2022,1st Quarter (Jan 1 - Mar 31),dd530264-b696-48c7-a114-c987603daac5,TOMORROW.IO,GREEN CAPITOL LLC,https://lda.gov/filings/public/filing/dd530264-b696-48c7-a114-c987603daac5/print/,Science/Technology,"General education about what's known as ""weather intelligence,"" particularly as it relates to climate security and resilience utilizing new technology software and capabilities. Work on PRECIP Act, S. 3053, and HR 1437, to better support future public-private sector partnering and data sharing, as well as consideration of expedited timelines for implementation. Also work on other new and/or draft legislation in these issue areas, including S. 558. Specific program appropriations for various agencies and programs at NOAA, NASA, DOD to ensure proper funding remains for important weather intelligence work and public-private partnerships.",HR 1437,1,HOUSE OF REPRESENTATIVES; Office of Science & Technology Policy (OSTP); SENATE,https://lda.gov/api/v1/filings/dd530264-b696-48c7-a114-c987603daac5/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-1437,117-229,Economics and Public Finance,2021-02-26,2022-12-16,HR 1437,2022,2nd Quarter (Apr 1 - June 30),63e9618e-31c8-4568-b223-4a1b74687b54,AMERICAN SOCIETY OF CIVIL ENGINEERS,AMERICAN SOCIETY OF CIVIL ENGINEERS,https://lda.gov/filings/public/filing/63e9618e-31c8-4568-b223-4a1b74687b54/print/,Science/Technology,"FLOODS Act (H.R. 1438) PRECIP Act (H.R. 1437) H.R.1319, American Rescue Plan Act of 2021 FY22 Appropriations (H.R. 2471) National Science Foundation for the Future Act HR 2225 H.R.144 - Supporting Early-Career Researchers Act H.R.204 - STEM Opportunities Act H.R.210 - Rural STEM Education Research Act S.652, Moving FIRST Act H.R.385, PLACE Act Disaster Savings and Resilient Construction Act H.R. 1984 HR 3593 The Department of Energy for the Future S. 1260 United States Innovation and Competition Act of 2021 H.R.2760/S. 1282 -- Built to Last Act of 2021 S.2217 - Women and Minorities in STEM Booster Act of 2021 S.1374 - Rural STEM Education Research Act S.2224 - STEM Opportunities Act S.2911 - American Broadband Buildout to Eliminate Americas Digital Divide Act of 2021 H.R.4727 - STEM K to Career Act H.R.4609 -National Institute of Standards and Technology for the Future Act H.R. 5477 - Federal Agency Climate PREP Act H.R. 5641 - Small Project Efficient and Effective Disaster (SPEED) Recovery Act H.R. 5689 - Resilient AMERICA Act",H.R. 1437,1,Federal Emergency Management Agency (FEMA); HOUSE OF REPRESENTATIVES; Natl Institute of Standards & Technology (NIST); Natl Oceanic & Atmospheric Administration (NOAA); Natl Science Foundation (NSF); SENATE,https://lda.gov/api/v1/filings/63e9618e-31c8-4568-b223-4a1b74687b54/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-1437,117-229,Economics and Public Finance,2021-02-26,2022-12-16,HR 1437,2022,2nd Quarter (Apr 1 - June 30),303d30c6-11b5-4571-be41-d1271b3c06f8,"JACOBS SOLUTIONS, INC.","JACOBS SOLUTIONS, INC.",https://lda.gov/filings/public/filing/303d30c6-11b5-4571-be41-d1271b3c06f8/print/,Clean Air and Water (quality),"Infrastructure Investment and Jobs Act (HR 3684) Issues related to the Water Resources and Reform Development Act (WRRDA) P.L. 113-121, and the ""Water Infrastructure Improvements for the Nation(WIIN) Act"" (WRDA) P.L. 114-322 Issues related to WRDA reauthorization, water resources, resiliency, flood protection, waste-to-energy wastewater programs, and water infrastructure Issues related to public-private partnerships and the U.S. Army Corps of Engineers Issues related to the Environmental Protection Agency Superfund Program Issues related to PRECIP Act (H.R. 1437) Issues related to FLOODS Act (H.R. 1438) Issues related to PFAS and water Issues related to low-income water assistance (HR 3293)",H.R. 1437,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/303d30c6-11b5-4571-be41-d1271b3c06f8/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-1437,117-229,Economics and Public Finance,2021-02-26,2022-12-16,HR 1437,2022,2nd Quarter (Apr 1 - June 30),a6ed4aea-ac45-4d6f-bf96-5828b71baece,TOMORROW.IO,GREEN CAPITOL LLC,https://lda.gov/filings/public/filing/a6ed4aea-ac45-4d6f-bf96-5828b71baece/print/,Science/Technology,"General education about what's known as ""weather intelligence,"" particularly as it relates to climate security and resilience utilizing new technology software and capabilities. Work on PRECIP Act, S. 3053, and HR 1437, to better support future public-private sector partnering and data sharing, as well as consideration of expedited timelines for implementation. Also work on other new and/or draft legislation in these issue areas, including S. 558. Specific program appropriations for various agencies and programs at NOAA, NASA, DOD to ensure proper funding remains for important weather intelligence work and public-private partnerships.",HR 1437,1,"Agriculture, Dept of (USDA); Council on Environmental Quality (CEQ); Defense, Dept of (DOD); Energy, Dept of; HOUSE OF REPRESENTATIVES; Office of Science & Technology Policy (OSTP); SENATE",https://lda.gov/api/v1/filings/a6ed4aea-ac45-4d6f-bf96-5828b71baece/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-1437,117-229,Economics and Public Finance,2021-02-26,2022-12-16,HR 1437,2022,3rd Quarter (July 1 - Sep 30),45fc5a4f-6d6e-4198-9877-2ce97a1d4462,AMERICAN SOCIETY OF CIVIL ENGINEERS,AMERICAN SOCIETY OF CIVIL ENGINEERS,https://lda.gov/filings/public/filing/45fc5a4f-6d6e-4198-9877-2ce97a1d4462/print/,Science/Technology,"FLOODS Act (H.R. 1438) PRECIP Act (H.R. 1437) H.R.1319, American Rescue Plan Act of 2021 FY22 Appropriations (H.R. 2471) National Science Foundation for the Future Act HR 2225 H.R.144 - Supporting Early-Career Researchers Act H.R.204 - STEM Opportunities Act H.R.210 - Rural STEM Education Research Act S.652, Moving FIRST Act H.R.385, PLACE Act Disaster Savings and Resilient Construction Act H.R. 1984 HR 3593 The Department of Energy for the Future S. 1260 United States Innovation and Competition Act of 2021 H.R.2760/S. 1282 -- Built to Last Act of 2021 S.2217 - Women and Minorities in STEM Booster Act of 2021 S.1374 - Rural STEM Education Research Act S.2224 - STEM Opportunities Act S.2911 - American Broadband Buildout to Eliminate Americas Digital Divide Act of 2021 H.R.4727 - STEM K to Career Act H.R.4609 -National Institute of Standards and Technology for the Future Act H.R. 5477 - Federal Agency Climate PREP Act H.R. 5641 - Small Project Efficient and Effective Disaster (SPEED) Recovery Act H.R. 5689 - Resilient AMERICA Act H.R. 4346 - CHIPS and Science Act",H.R. 1437,1,Federal Emergency Management Agency (FEMA); HOUSE OF REPRESENTATIVES; Natl Institute of Standards & Technology (NIST); Natl Oceanic & Atmospheric Administration (NOAA); Natl Science Foundation (NSF); SENATE,https://lda.gov/api/v1/filings/45fc5a4f-6d6e-4198-9877-2ce97a1d4462/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-1437,117-229,Economics and Public Finance,2021-02-26,2022-12-16,HR 1437,2022,3rd Quarter (July 1 - Sep 30),ad6a3565-6a47-4521-b3a6-8af40c780a9b,"JACOBS SOLUTIONS, INC.","JACOBS SOLUTIONS, INC.",https://lda.gov/filings/public/filing/ad6a3565-6a47-4521-b3a6-8af40c780a9b/print/,Clean Air and Water (quality),"Infrastructure Investment and Jobs Act (HR 3684) Issues related to the Water Resources and Reform Development Act (WRRDA) P.L. 113-121, and the ""Water Infrastructure Improvements for the Nation(WIIN) Act"" (WRDA) P.L. 114-322 Issues related to WRDA reauthorization, water resources, resiliency, flood protection, waste-to-energy wastewater programs, and water infrastructure Issues related to public-private partnerships and the U.S. Army Corps of Engineers Issues related to the Environmental Protection Agency Superfund Program Issues related to PRECIP Act (H.R. 1437) Issues related to FLOODS Act (H.R. 1438) Issues related to PFAS and water Issues related to low-income water assistance (HR 3293)",H.R. 1437,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/ad6a3565-6a47-4521-b3a6-8af40c780a9b/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-1437,117-229,Economics and Public Finance,2021-02-26,2022-12-16,HR 1437,2022,3rd Quarter (July 1 - Sep 30),0703e7e5-8983-4c7a-9369-db72bf26efd7,TOMORROW.IO,GREEN CAPITOL LLC,https://lda.gov/filings/public/filing/0703e7e5-8983-4c7a-9369-db72bf26efd7/print/,Science/Technology,"General education about what's known as ""weather intelligence,"" particularly as it relates to climate security and resilience utilizing new technology software and capabilities. Work on PRECIP Act, S. 3053, and HR 1437, to better support future public-private sector partnering and data sharing, as well as consideration of expedited timelines for implementation. Also work on other new and/or draft legislation in these issue areas, including S. 558. Specific program appropriations for various agencies and programs at NOAA, NASA, DOD to ensure proper funding remains for important weather intelligence work and public-private partnerships. Work on NDAA annual authorization to help ensure no unfair language to pick winners and losers in the Air Force Commercial Weather Data Pilot (CWDP) program, so all technologies are on level playing field.",HR 1437,1,"Agriculture, Dept of (USDA); Defense, Dept of (DOD); Energy, Dept of; HOUSE OF REPRESENTATIVES; Office of Science & Technology Policy (OSTP); SENATE; White House Office",https://lda.gov/api/v1/filings/0703e7e5-8983-4c7a-9369-db72bf26efd7/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-1437,117-229,Economics and Public Finance,2021-02-26,2022-12-16,HR 1437,2022,4th Quarter (Oct 1 - Dec 31),ea132832-a96b-4284-8be6-8eaaaca1ec3b,AMERICAN SOCIETY OF CIVIL ENGINEERS,AMERICAN SOCIETY OF CIVIL ENGINEERS,https://lda.gov/filings/public/filing/ea132832-a96b-4284-8be6-8eaaaca1ec3b/print/,Science/Technology,"FLOODS Act (H.R. 1438) PRECIP Act (H.R. 1437) H.R.1319, American Rescue Plan Act of 2021 FY22 Appropriations (H.R. 2471) National Science Foundation for the Future Act HR 2225 H.R.144 - Supporting Early-Career Researchers Act H.R.204 - STEM Opportunities Act H.R.210 - Rural STEM Education Research Act S.652, Moving FIRST Act H.R.385, PLACE Act Disaster Savings and Resilient Construction Act H.R. 1984 HR 3593 The Department of Energy for the Future S. 1260 United States Innovation and Competition Act of 2021 H.R.2760/S. 1282 -- Built to Last Act of 2021 S.2217 - Women and Minorities in STEM Booster Act of 2021 S.1374 - Rural STEM Education Research Act S.2224 - STEM Opportunities Act S.2911 - American Broadband Buildout to Eliminate Americas Digital Divide Act of 2021 H.R.4727 - STEM K to Career Act H.R.4609 -National Institute of Standards and Technology for the Future Act H.R. 5477 - Federal Agency Climate PREP Act H.R. 5641 - Small Project Efficient and Effective Disaster (SPEED) Recovery Act H.R. 5689 - Resilient AMERICA Act H.R. 4346 - CHIPS and Science Act",H.R. 1437,1,Federal Emergency Management Agency (FEMA); HOUSE OF REPRESENTATIVES; Natl Institute of Standards & Technology (NIST); Natl Oceanic & Atmospheric Administration (NOAA); Natl Science Foundation (NSF); SENATE,https://lda.gov/api/v1/filings/ea132832-a96b-4284-8be6-8eaaaca1ec3b/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-1437,117-229,Economics and Public Finance,2021-02-26,2022-12-16,HR 1437,2022,4th Quarter (Oct 1 - Dec 31),1a10843f-1fac-4f5a-a479-ed5ff0544a37,ASSURANT INC,"ASSURANT, INC.",https://lda.gov/filings/public/filing/1a10843f-1fac-4f5a-a479-ed5ff0544a37/print/,Insurance,Issues related to the reauthorization of the National Flood Insurance Program are H.R. 8036; H.R.4373; H.R. 1437; HR 2617,H.R. 1437,1,"HOUSE OF REPRESENTATIVES; SENATE; Treasury, Dept of",https://lda.gov/api/v1/filings/1a10843f-1fac-4f5a-a479-ed5ff0544a37/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-1437,117-229,Economics and Public Finance,2021-02-26,2022-12-16,HR 1437,2022,4th Quarter (Oct 1 - Dec 31),820e47b3-ed38-4149-a341-b3f7a01a904b,EMERGENT BIOSOLUTIONS INC.,"ERVIN GRAVES STRATEGY GROUP, LLC",https://lda.gov/filings/public/filing/820e47b3-ed38-4149-a341-b3f7a01a904b/print/,Disaster Planning/Emergencies,"NDAA for Fiscal Year 2023 - provisions related to biological and chemical defense and access to naloxone; HR 2617 - Consolidated Appropriations Act, 2023 (Omnibus); HR 1437 - Further Continuing Appropriations and Extensions Act; Opioid and heroin addiction legislation, naloxone access and awareness and opioid prescribing guidelines; Issues related to the development, manufacture, and distribution of coronavirus vaccines",HR 1437,1,"Homeland Security, Dept of (DHS); HOUSE OF REPRESENTATIVES; SENATE",https://lda.gov/api/v1/filings/820e47b3-ed38-4149-a341-b3f7a01a904b/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-1437,117-229,Economics and Public Finance,2021-02-26,2022-12-16,HR 1437,2022,4th Quarter (Oct 1 - Dec 31),a5a7b87b-c5bc-44e3-a13c-79de99af732c,EMERGENT BIOSOLUTIONS INC.,"NAVIGATORS GLOBAL LLC (FORMERLY DC NAVIGATORS, LLC)",https://lda.gov/filings/public/filing/a5a7b87b-c5bc-44e3-a13c-79de99af732c/print/,Homeland Security,"NDAA for Fiscal Year 2023 - provisions related to biological and chemical defense and access to naloxone HR 2617 - Consolidated Appropriations Act, 2023 (Omnibus) HR 1437 - Further Continuing Appropriations and Extensions Act State Opioid Response (SOR) Grants funding H.R. 2379 - The State Opioid Response Grant Authorization Act of 2021 Substance Abuse and Mental Health Block Grant (SABG) funding H.R. 4341; S. 987 - CARA 3.0 - Comprehensive Addiction and Recovery Act Opioid and heroin addiction legislation, naloxone access and awareness and opioid prescribing guidelines H.R 2366; S.1457 - Stop Fentanyl Act HR 7681 - Preventing Overdoses and Saving Lives Act 2.0 HR 7666 - the Restoring Hope for Mental Health and Well-Being Act of 2022 S. 3799 - PREVENT Pandemics Act Issues related to the development, manufacture, and distribution of coronavirus vaccines. HR 3263 Outreach - DHS Medical Countermeasures Act",HR 1437,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/a5a7b87b-c5bc-44e3-a13c-79de99af732c/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-1437,117-229,Economics and Public Finance,2021-02-26,2022-12-16,HR 1437,2022,4th Quarter (Oct 1 - Dec 31),a5a7b87b-c5bc-44e3-a13c-79de99af732c,EMERGENT BIOSOLUTIONS INC.,"NAVIGATORS GLOBAL LLC (FORMERLY DC NAVIGATORS, LLC)",https://lda.gov/filings/public/filing/a5a7b87b-c5bc-44e3-a13c-79de99af732c/print/,Disaster Planning/Emergencies,"NDAA for Fiscal Year 2023 - provisions related to biological and chemical defense and access to naloxone HR 2617 - Consolidated Appropriations Act, 2023 (Omnibus) HR 1437 - Further Continuing Appropriations and Extensions Act State Opioid Response (SOR) Grants funding H.R. 2379 - The State Opioid Response Grant Authorization Act of 2021 Substance Abuse and Mental Health Block Grant (SABG) funding H.R. 4341; S. 987 - CARA 3.0 - Comprehensive Addiction and Recovery Act Opioid and heroin addiction legislation, naloxone access and awareness and opioid prescribing guidelines H.R 2366; S.1457 - Stop Fentanyl Act HR 7681 - Preventing Overdoses and Saving Lives Act 2.0 HR 7666 - the Restoring Hope for Mental Health and Well-Being Act of 2022 S. 3799 - PREVENT Pandemics Act Issues related to the development, manufacture, and distribution of coronavirus vaccines. HR 3263 Outreach - DHS Medical Countermeasures Act",HR 1437,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/a5a7b87b-c5bc-44e3-a13c-79de99af732c/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
