bill_id,action_index,action_date,action_time,action_type,action_code,source_code,source_name,text,evidence_kind,source_url,source_xml_sha256,actions_sha256
117-hr-6015,6,2022-05-10,17:07:46,Floor,H30300,2,House floor actions,"Mr. Garcia (IL) moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6015.xml,74e140d8a23e8a4f19692772ab608a76118eb2c02372d9076282ba50485462df,b5ca0e1449abdcb0746f06f8ba7ffdd8f90528b2cb452f595a0a828c95d1698f
117-hr-6023,11,2022-04-26,15:57:35,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H4483)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6023.xml,8fb68751a718c5d549d1e046b9fadd3455c5627b01739476242b5050e2d3f18e,df6ea50f17dd719ba2850126677522b5ee9907892f8eaa1d30f22b430d3f980a
117-hr-6023,12,2022-04-26,15:57:35,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6023.xml,8fb68751a718c5d549d1e046b9fadd3455c5627b01739476242b5050e2d3f18e,df6ea50f17dd719ba2850126677522b5ee9907892f8eaa1d30f22b430d3f980a
117-hr-6023,14,2022-04-26,15:51:54,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR S4483-4484),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6023.xml,8fb68751a718c5d549d1e046b9fadd3455c5627b01739476242b5050e2d3f18e,df6ea50f17dd719ba2850126677522b5ee9907892f8eaa1d30f22b430d3f980a
117-hr-6023,15,2022-04-26,15:51:42,Floor,H30300,2,House floor actions,"Mr. Grijalva moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6023.xml,8fb68751a718c5d549d1e046b9fadd3455c5627b01739476242b5050e2d3f18e,df6ea50f17dd719ba2850126677522b5ee9907892f8eaa1d30f22b430d3f980a
117-hr-6042,12,2022-12-12,15:56:26,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H9670)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6042.xml,8a5bf40c40f2f3eaae5fa18e9a09b5b713da7ccd64db5dfccd747793ffceb865,3667027f47e13fc1f15dd5c3b5ee56c3c5cb193b304e0272ea0cb747c4fc4bf5
117-hr-6042,13,2022-12-12,15:56:26,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote.(text: CR H9670)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6042.xml,8a5bf40c40f2f3eaae5fa18e9a09b5b713da7ccd64db5dfccd747793ffceb865,3667027f47e13fc1f15dd5c3b5ee56c3c5cb193b304e0272ea0cb747c4fc4bf5
117-hr-6042,15,2022-12-12,15:51:11,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: H9670-9671),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6042.xml,8a5bf40c40f2f3eaae5fa18e9a09b5b713da7ccd64db5dfccd747793ffceb865,3667027f47e13fc1f15dd5c3b5ee56c3c5cb193b304e0272ea0cb747c4fc4bf5
117-hr-6042,16,2022-12-12,15:50:58,Floor,H30300,2,House floor actions,"Mrs. Maloney, Carolyn B. moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6042.xml,8a5bf40c40f2f3eaae5fa18e9a09b5b713da7ccd64db5dfccd747793ffceb865,3667027f47e13fc1f15dd5c3b5ee56c3c5cb193b304e0272ea0cb747c4fc4bf5
117-hr-6052,2,2022-05-18,22:37:20,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 407 - 11 (Roll no. 226). (text: CR H5111-5112),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6052.xml,f4ea77c9dc59ed12483c19e6c12bbafa8c4c53707aeb9be1beec410c76463fd6,41776bd301377711c1c2959a7d6cdf8f235413b3d0304873a4a805e23b03e9a6
117-hr-6052,3,2022-05-18,22:37:20,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 407 - 11 (Roll no. 226).,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6052.xml,f4ea77c9dc59ed12483c19e6c12bbafa8c4c53707aeb9be1beec410c76463fd6,41776bd301377711c1c2959a7d6cdf8f235413b3d0304873a4a805e23b03e9a6
117-hr-6052,7,2022-05-18,13:19:04,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H5111-5112),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6052.xml,f4ea77c9dc59ed12483c19e6c12bbafa8c4c53707aeb9be1beec410c76463fd6,41776bd301377711c1c2959a7d6cdf8f235413b3d0304873a4a805e23b03e9a6
117-hr-6052,8,2022-05-18,13:18:39,Floor,H30300,2,House floor actions,Mr. Takano moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6052.xml,f4ea77c9dc59ed12483c19e6c12bbafa8c4c53707aeb9be1beec410c76463fd6,41776bd301377711c1c2959a7d6cdf8f235413b3d0304873a4a805e23b03e9a6
117-hr-6064,13,2022-05-18,18:06:32,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 414 - 2 (Roll no. 217). (text: CR H5108-5109),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6064.xml,a52dc6f4356f2cc4191f045983d3d4eaeaeb2d9ac65ef27d546bdd70aabb9954,fefeb23e57ec79e437efa02f013c4788fa7fdc7396b757f1c04882e4030dec0b
117-hr-6064,14,2022-05-18,18:06:32,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 414 - 2 (Roll no. 217).,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6064.xml,a52dc6f4356f2cc4191f045983d3d4eaeaeb2d9ac65ef27d546bdd70aabb9954,fefeb23e57ec79e437efa02f013c4788fa7fdc7396b757f1c04882e4030dec0b
117-hr-6064,18,2022-05-18,12:57:06,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H5108-5109),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6064.xml,a52dc6f4356f2cc4191f045983d3d4eaeaeb2d9ac65ef27d546bdd70aabb9954,fefeb23e57ec79e437efa02f013c4788fa7fdc7396b757f1c04882e4030dec0b
117-hr-6064,19,2022-05-18,12:56:39,Floor,H30300,2,House floor actions,Mr. Takano moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6064.xml,a52dc6f4356f2cc4191f045983d3d4eaeaeb2d9ac65ef27d546bdd70aabb9954,fefeb23e57ec79e437efa02f013c4788fa7fdc7396b757f1c04882e4030dec0b
117-hr-6080,13,2022-09-28,15:53:30,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H8149),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6080.xml,9e64cad446ee65a4866f0fba77542d61f783cbcbad353f72be7062414eb550ad,31c29ad3dcbfb9baea711103d602b4f4298f7f8ce06357219c45a73371681150
117-hr-6080,14,2022-09-28,15:53:30,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by voice vote.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6080.xml,9e64cad446ee65a4866f0fba77542d61f783cbcbad353f72be7062414eb550ad,31c29ad3dcbfb9baea711103d602b4f4298f7f8ce06357219c45a73371681150
117-hr-6080,16,2022-09-28,15:43:32,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H8149-8150),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6080.xml,9e64cad446ee65a4866f0fba77542d61f783cbcbad353f72be7062414eb550ad,31c29ad3dcbfb9baea711103d602b4f4298f7f8ce06357219c45a73371681150
117-hr-6080,17,2022-09-28,15:43:20,Floor,H30300,2,House floor actions,"Mrs. Maloney, Carolyn B. moved to suspend the rules and pass the bill.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6080.xml,9e64cad446ee65a4866f0fba77542d61f783cbcbad353f72be7062414eb550ad,31c29ad3dcbfb9baea711103d602b4f4298f7f8ce06357219c45a73371681150
117-hr-6087,2,2022-06-07,19:11:22,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by the Yeas and Nays: (2/3 required): 325 - 83 (Roll no. 233). (text: CR H5242)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6087.xml,5afa43d677d35bc359a06600f5e2cebedc0ae2533a41215ace641ed3dfbbd24a,d85fcd956551831b18cfc9ca3316b11c8da24221128de61a48cd037f5789c3bc
117-hr-6087,3,2022-06-07,19:11:22,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by the Yeas and Nays: (2/3 required): 325 - 83 (Roll no. 233).",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6087.xml,5afa43d677d35bc359a06600f5e2cebedc0ae2533a41215ace641ed3dfbbd24a,d85fcd956551831b18cfc9ca3316b11c8da24221128de61a48cd037f5789c3bc
117-hr-6087,7,2022-06-07,15:02:27,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H5242-5249),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6087.xml,5afa43d677d35bc359a06600f5e2cebedc0ae2533a41215ace641ed3dfbbd24a,d85fcd956551831b18cfc9ca3316b11c8da24221128de61a48cd037f5789c3bc
117-hr-6087,8,2022-06-07,15:02:02,Floor,H30300,2,House floor actions,"Mr. Courtney moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6087.xml,5afa43d677d35bc359a06600f5e2cebedc0ae2533a41215ace641ed3dfbbd24a,d85fcd956551831b18cfc9ca3316b11c8da24221128de61a48cd037f5789c3bc
117-hr-6089,6,2022-04-27,17:48:28,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by the Yeas and Nays: (2/3 required): 424 - 2 (Roll no. 136). (text: CR H4545)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6089.xml,8ce9c013bd2ef0c3c85043ecffa1635887a96a43ab7ff0d27144fde733453603,dd0e6e247dcb5378c74fcac30353d06df28fee94314a928131c0512e23c66ad6
117-hr-6089,7,2022-04-27,17:48:28,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by the Yeas and Nays: (2/3 required): 424 - 2 (Roll no. 136).",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6089.xml,8ce9c013bd2ef0c3c85043ecffa1635887a96a43ab7ff0d27144fde733453603,dd0e6e247dcb5378c74fcac30353d06df28fee94314a928131c0512e23c66ad6
117-hr-6089,11,2022-04-27,14:26:56,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H4545-4547),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6089.xml,8ce9c013bd2ef0c3c85043ecffa1635887a96a43ab7ff0d27144fde733453603,dd0e6e247dcb5378c74fcac30353d06df28fee94314a928131c0512e23c66ad6
117-hr-6089,12,2022-04-27,14:26:27,Floor,H30300,2,House floor actions,"Mr. Connolly moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6089.xml,8ce9c013bd2ef0c3c85043ecffa1635887a96a43ab7ff0d27144fde733453603,dd0e6e247dcb5378c74fcac30353d06df28fee94314a928131c0512e23c66ad6
117-hr-6201,6,2022-04-26,16:03:28,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H4484)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6201.xml,654cef745713cd99c2f6f0156028d6ecbc9fdbc477774db62469f9a494d43c43,503882a92d0b8957a080a80139d82a98491d6e30d97f24aefe838f8d9a7ab3a1
117-hr-6201,7,2022-04-26,16:03:28,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6201.xml,654cef745713cd99c2f6f0156028d6ecbc9fdbc477774db62469f9a494d43c43,503882a92d0b8957a080a80139d82a98491d6e30d97f24aefe838f8d9a7ab3a1
117-hr-6201,9,2022-04-26,15:58:03,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H4484-4485),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6201.xml,654cef745713cd99c2f6f0156028d6ecbc9fdbc477774db62469f9a494d43c43,503882a92d0b8957a080a80139d82a98491d6e30d97f24aefe838f8d9a7ab3a1
117-hr-6201,10,2022-04-26,15:58:01,Floor,H30300,2,House floor actions,"Mr. Grijalva moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6201.xml,654cef745713cd99c2f6f0156028d6ecbc9fdbc477774db62469f9a494d43c43,503882a92d0b8957a080a80139d82a98491d6e30d97f24aefe838f8d9a7ab3a1
117-hr-6218,10,2022-12-14,15:13:13,Floor,H37300,2,House floor actions,"Pursuant to section 5 of H. Res. 1518, and the motion offered by Mr. Hoyer, the following bills passed under suspension of the rules: H.R. 1082, as amended; H.R. 5349; H.R. 6218; H.R. 6220; H.R. 6221; H.R. 6611, as amended; H.R. 6630; H.R. 6725; H.R. 7077, agreed to Senate amendment; H.R. 7832; H.R. 8665; S. 558; and S. 789. S. 558; and S. 789. (consideration: CR H9803-9810; text: CR H9804)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6218.xml,84cdc693b409590bc1300ec0455f75e27236cc79afbcf8b943aa8a2f22c04562,46d72da2bf0b41f1f33b034d802a7128c9771d416a3b1e80c7501286e583a148
117-hr-6218,11,2022-12-14,15:13:13,Floor,8000,9,Library of Congress,"Passed/agreed to in House: Pursuant to section 5 of H. Res. 1518, and the motion offered by Mr. Hoyer, the following bills passed under suspension of the rules: H.R. 1082, as amended; H.R. 5349; H.R. 6218; H.R. 6220; H.R. 6221; H.R. 6611, as amended; H.R. 6630; H.R. 6725; H.R. 7077, agreed to Senate amendment; H.R. 7832; H.R. 8665; S. 558; and S. 789. S. 558; and S. 789.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6218.xml,84cdc693b409590bc1300ec0455f75e27236cc79afbcf8b943aa8a2f22c04562,46d72da2bf0b41f1f33b034d802a7128c9771d416a3b1e80c7501286e583a148
117-hr-6218,15,2022-12-12,16:12:18,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H9673; text: CR H9673),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6218.xml,84cdc693b409590bc1300ec0455f75e27236cc79afbcf8b943aa8a2f22c04562,46d72da2bf0b41f1f33b034d802a7128c9771d416a3b1e80c7501286e583a148
117-hr-6218,16,2022-12-12,16:11:52,Floor,H30300,2,House floor actions,"Mrs. Maloney, Carolyn B. moved to suspend the rules and pass the bill.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6218.xml,84cdc693b409590bc1300ec0455f75e27236cc79afbcf8b943aa8a2f22c04562,46d72da2bf0b41f1f33b034d802a7128c9771d416a3b1e80c7501286e583a148
117-hr-6220,10,2022-12-14,15:13:16,Floor,H37300,2,House floor actions,"Pursuant to section 5 of H. Res. 1518, and the motion offered by Mr. Hoyer, the following bills passed under suspension of the rules: H.R. 1082, as amended; H.R. 5349; H.R. 6218; H.R. 6220; H.R. 6221; H.R. 6611, as amended; H.R. 6630; H.R. 6725; H.R. 7077, agreed to Senate amendment; H.R. 7832; H.R. 8665; S. 558; and S. 789. S. 558; and S. 789. (consideration: CR H9803-9810; text: CR H9804)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6220.xml,73cf43f2f1912bd794ea412808cb66a6b3d4ae083b8e0388afa0e53b4ffae3a1,b2ed358a0e35b800d4ea70287775067accbbb6f77706d287f0dd1e70356d483f
117-hr-6220,11,2022-12-14,15:13:16,Floor,8000,9,Library of Congress,"Passed/agreed to in House: Pursuant to section 5 of H. Res. 1518, and the motion offered by Mr. Hoyer, the following bills passed under suspension of the rules: H.R. 1082, as amended; H.R. 5349; H.R. 6218; H.R. 6220; H.R. 6221; H.R. 6611, as amended; H.R. 6630; H.R. 6725; H.R. 7077, agreed to Senate amendment; H.R. 7832; H.R. 8665; S. 558; and S. 789. S. 558; and S. 789.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6220.xml,73cf43f2f1912bd794ea412808cb66a6b3d4ae083b8e0388afa0e53b4ffae3a1,b2ed358a0e35b800d4ea70287775067accbbb6f77706d287f0dd1e70356d483f
117-hr-6220,15,2022-12-12,16:17:38,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H9673-9674; text: CR H9673),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6220.xml,73cf43f2f1912bd794ea412808cb66a6b3d4ae083b8e0388afa0e53b4ffae3a1,b2ed358a0e35b800d4ea70287775067accbbb6f77706d287f0dd1e70356d483f
117-hr-6220,16,2022-12-12,16:17:30,Floor,H30300,2,House floor actions,"Mrs. Maloney, Carolyn B. moved to suspend the rules and pass the bill.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6220.xml,73cf43f2f1912bd794ea412808cb66a6b3d4ae083b8e0388afa0e53b4ffae3a1,b2ed358a0e35b800d4ea70287775067accbbb6f77706d287f0dd1e70356d483f
117-hr-6221,10,2022-12-14,15:13:19,Floor,H37300,2,House floor actions,"Pursuant to section 5 of H. Res. 1518, and the motion offered by Mr. Hoyer, the following bills passed under suspension of the rules: H.R. 1082, as amended; H.R. 5349; H.R. 6218; H.R. 6220; H.R. 6221; H.R. 6611, as amended; H.R. 6630; H.R. 6725; H.R. 7077, agreed to Senate amendment; H.R. 7832; H.R. 8665; S. 558; and S. 789. S. 558; and S. 789. (consideration: CR H9803-9810; text: CR H9804)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6221.xml,f594d71bc365a82928378e8110287275b95f0caaced7dc6e6d805bdeb0d1dfa7,2bbec66f9b5d4ecef7a38dac55725a624c5c07d0fc7b13c692a83eed806d2520
117-hr-6221,11,2022-12-14,15:13:19,Floor,8000,9,Library of Congress,"Passed/agreed to in House: Pursuant to section 5 of H. Res. 1518, and the motion offered by Mr. Hoyer, the following bills passed under suspension of the rules: H.R. 1082, as amended; H.R. 5349; H.R. 6218; H.R. 6220; H.R. 6221; H.R. 6611, as amended; H.R. 6630; H.R. 6725; H.R. 7077, agreed to Senate amendment; H.R. 7832; H.R. 8665; S. 558; and S. 789. S. 558; and S. 789.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6221.xml,f594d71bc365a82928378e8110287275b95f0caaced7dc6e6d805bdeb0d1dfa7,2bbec66f9b5d4ecef7a38dac55725a624c5c07d0fc7b13c692a83eed806d2520
117-hr-6221,15,2022-12-12,16:22:51,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H9674-9675; text: CR H9674),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6221.xml,f594d71bc365a82928378e8110287275b95f0caaced7dc6e6d805bdeb0d1dfa7,2bbec66f9b5d4ecef7a38dac55725a624c5c07d0fc7b13c692a83eed806d2520
117-hr-6221,16,2022-12-12,16:22:41,Floor,H30300,2,House floor actions,"Mrs. Maloney, Carolyn B. moved to suspend the rules and pass the bill.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6221.xml,f594d71bc365a82928378e8110287275b95f0caaced7dc6e6d805bdeb0d1dfa7,2bbec66f9b5d4ecef7a38dac55725a624c5c07d0fc7b13c692a83eed806d2520
117-hr-6256,11,2021-12-14,21:02:04,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H7804-7806),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6256.xml,ba3ab54d000bf43af30d64145ebfc5c1d0c3d23a6fcce8e5fa656ebe223d2262,722fa7f8221220bcc0c141b33429877f21437db61219e44a9ab7c432a51efeab
117-hr-6256,12,2021-12-14,21:02:04,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by voice vote.(text: CR H7804-7806),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6256.xml,ba3ab54d000bf43af30d64145ebfc5c1d0c3d23a6fcce8e5fa656ebe223d2262,722fa7f8221220bcc0c141b33429877f21437db61219e44a9ab7c432a51efeab
117-hr-6256,14,2021-12-14,20:38:45,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H7804-7808),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6256.xml,ba3ab54d000bf43af30d64145ebfc5c1d0c3d23a6fcce8e5fa656ebe223d2262,722fa7f8221220bcc0c141b33429877f21437db61219e44a9ab7c432a51efeab
117-hr-6256,15,2021-12-14,20:38:30,Floor,H30300,2,House floor actions,Mr. Meeks moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6256.xml,ba3ab54d000bf43af30d64145ebfc5c1d0c3d23a6fcce8e5fa656ebe223d2262,722fa7f8221220bcc0c141b33429877f21437db61219e44a9ab7c432a51efeab
117-hr-6265,1,2022-09-20,14:19:14,Floor,H37300,2,House floor actions,"Pursuant to section 2 of H. Res. 1361, and the motion offered by Mr. Hoyer, the following bills passed under suspension of the rules: H.R. 1433, as amended; H.R. 4009, as amended; H.R. 4358, as amended; H.R. 6265; H.R. 6846, as amended; H.R. 7240, as amended; H.R. 7338, as amended; H.R. 8453, as amended; H.R. 8503, as amended; and H.R. 8520, as amended; and the following resolution was agreed to under suspension of the rules: H. Res. 558, as amended. (consideration: CR H7984-7992; text: CR H7985)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6265.xml,b122a82acb4fedafa2f717e310d108afa7a29989eedfa50f49d9e8a0f75de00f,f0ab0869bc49bf908dcf7c16ee7b334b1b90009c037686b54254821474081327
117-hr-6265,2,2022-09-20,14:19:14,Floor,8000,9,Library of Congress,"Passed/agreed to in House: Pursuant to section 2 of H. Res. 1361, and the motion offered by Mr. Hoyer, the following bills passed under suspension of the rules: H.R. 1433, as amended; H.R. 4009, as amended; H.R. 4358, as amended; H.R. 6265; H.R. 6846, as amended; H.R. 7240, as amended; H.R. 7338, as amended; H.R. 8453, as amended; H.R. 8503, as amended; and H.R. 8520, as amended; and the following resolution was agreed to under suspension of the rules: H. Res. 558, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6265.xml,b122a82acb4fedafa2f717e310d108afa7a29989eedfa50f49d9e8a0f75de00f,f0ab0869bc49bf908dcf7c16ee7b334b1b90009c037686b54254821474081327
117-hr-6265,6,2022-09-19,15:32:56,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H7906-7908),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6265.xml,b122a82acb4fedafa2f717e310d108afa7a29989eedfa50f49d9e8a0f75de00f,f0ab0869bc49bf908dcf7c16ee7b334b1b90009c037686b54254821474081327
117-hr-6265,7,2022-09-19,15:32:38,Floor,H30300,2,House floor actions,Mr. Malinowski moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6265.xml,b122a82acb4fedafa2f717e310d108afa7a29989eedfa50f49d9e8a0f75de00f,f0ab0869bc49bf908dcf7c16ee7b334b1b90009c037686b54254821474081327
117-hr-6267,13,2022-09-28,15:43:07,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H8148),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6267.xml,c1e78497bad09a898adb92a9a9795003958818c56237fae02f9ac9bc7dd269bd,9fa0e2efbcd15aaa8031ddc5f34b598ce87d51320eb1ef5df312e1ddb0e0d92d
117-hr-6267,14,2022-09-28,15:43:07,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by voice vote.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6267.xml,c1e78497bad09a898adb92a9a9795003958818c56237fae02f9ac9bc7dd269bd,9fa0e2efbcd15aaa8031ddc5f34b598ce87d51320eb1ef5df312e1ddb0e0d92d
117-hr-6267,16,2022-09-28,15:34:14,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H8148-8149),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6267.xml,c1e78497bad09a898adb92a9a9795003958818c56237fae02f9ac9bc7dd269bd,9fa0e2efbcd15aaa8031ddc5f34b598ce87d51320eb1ef5df312e1ddb0e0d92d
117-hr-6267,17,2022-09-28,15:33:52,Floor,H30300,2,House floor actions,"Mrs. Maloney, Carolyn B. moved to suspend the rules and pass the bill.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6267.xml,c1e78497bad09a898adb92a9a9795003958818c56237fae02f9ac9bc7dd269bd,9fa0e2efbcd15aaa8031ddc5f34b598ce87d51320eb1ef5df312e1ddb0e0d92d
