bill_id,congress,bill_type,bill_number,linkage_status,introduced_date,latest_action_date,latest_action_text,actions_count,policy_area,title,committees,subjects,sponsor_bioguide_id,sponsor_party,sponsor_state,sponsor_district,committee_reported,floor_considered,enacted,bill_progression_introduced,bill_progression_committee_reported,bill_progression_floor_considered,bill_progression_enacted,bill_progression_policy_area,action_alignment_status,policy_area_alignment_status,evidence_layers,missing_links,source_url,govinfo_url,claim_boundary
118-hr-914,118,hr,914,govinfo_billstatus_metadata,2023-02-09,2023-02-09,Introduced in House,3,Government Operations and Politics,Simplifying Grants Act of 2023,hsgo00 Oversight and Government Reform Committee House Standing Referred To 2023-02-09T14:07:15Z,Congressional oversight 2023-03-29T15:18:31Z; Government information and archives 2023-03-29T15:18:31Z; Intergovernmental relations 2023-03-29T15:18:31Z; State and local finance 2023-03-29T15:18:31Z,F000472,R,FL,18,0,0,0,1,0,0,0,Government Operations and Politics,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/914,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr914.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-915,118,hr,915,govinfo_billstatus_metadata,2023-02-09,2024-11-26,Reported by the Committee on Transportation and Infrastructure. H. Rept. 118-773.,10,Transportation and Public Works,Motor Carrier Safety Selection Standard Act,hspw00 Transportation and Infrastructure Committee House Standing hspw12 Highways and Transit Subcommittee Discharged from 2023-05-23T15:37:15Z Referred to 2023-02-10T21:46:51Z Reported By 2024-11-26T16:26:05Z Markup By 2023-05-23T15:37:23Z Discharged from 2023-05-23T15:37:15Z Referred To 2023-02-09T14:03:10Z,"Licensing and registrations 2023-03-20T17:15:41Z; Life, casualty, property insurance 2023-03-20T17:15:40Z; Motor carriers 2023-03-20T17:15:40Z; Transportation safety and security 2023-03-20T17:15:40Z",G000579,R,WI,8,1,0,0,1,1,0,0,Transportation and Public Works,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/915,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr915.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-916,118,hr,916,govinfo_billstatus_metadata,2023-02-09,2023-02-09,Introduced in House,3,Crime and Law Enforcement,Felony Murder for Deadly Fentanyl Distribution Act of 2023,hsju00 Judiciary Committee House Standing Referred to 2023-02-09T14:03:05Z,Criminal procedure and sentencing 2023-06-26T18:01:24Z; Drug trafficking and controlled substances 2023-06-26T18:01:24Z; Violent crime 2023-06-26T18:01:24Z,G000594,R,TX,23,0,0,0,1,0,0,0,Crime and Law Enforcement,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/916,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr916.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-920,118,hr,920,govinfo_billstatus_metadata,2023-02-09,2023-02-09,Introduced in House,4,Crime and Law Enforcement,Caribbean Border Counternarcotics Strategy Act,hsju00 Judiciary Committee House Standing Referred To 2023-02-09T14:02:40Z; hsgo00 Oversight and Government Reform Committee House Standing Referred To 2023-02-09T14:02:35Z,Border security and unlawful immigration 2023-07-06T13:45:19Z; Caribbean area 2023-07-06T13:45:19Z; Crime prevention 2023-07-06T13:45:19Z; Drug trafficking and controlled substances 2023-07-06T13:45:19Z; Puerto Rico 2023-07-06T13:45:19Z; Smuggling and trafficking 2023-07-06T13:45:19Z; U.S. territories and protectorates 2023-07-06T13:45:19Z; Virgin Islands 2023-07-06T13:45:19Z,G000582,R,PR,,0,0,0,1,0,0,0,Crime and Law Enforcement,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/920,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr920.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-921,118,hr,921,govinfo_billstatus_metadata,2023-02-09,2023-02-09,Introduced in House,3,Immigration,No Asylum for Criminals Act of 2023,hsju00 Judiciary Committee House Standing Referred to 2023-02-09T14:06:30Z,,G000595,R,VA,5,0,0,0,1,0,0,0,Immigration,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/921,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr921.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-922,118,hr,922,govinfo_billstatus_metadata,2023-02-09,2023-03-09,"Referred to the Subcommittee on Commodity Markets, Digital Assets, and Rural Development.",6,"Science, Technology, Communications",RURAL Broadband Act of 2023,"hsag00 Agriculture Committee House Standing hsag22 Commodity Markets, Digital Assets, and Rural Development Subcommittee Referred to 2023-03-09T21:08:46Z Referred to 2023-02-09T14:09:30Z; hsif00 Energy and Commerce Committee House Standing hsif16 Communications and Technology Subcommittee Referred to 2023-02-17T23:43:26Z Referred to 2023-02-09T14:09:35Z",,H001096,R,WY,,0,0,0,1,0,0,0,"Science, Technology, Communications",aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/922,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr922.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-923,118,hr,923,govinfo_billstatus_metadata,2023-02-09,2023-03-09,Referred to the Subcommittee on Forestry.,6,Energy,POWER Act of 2023,hsag00 Agriculture Committee House Standing hsag15 Forestry and Horticulture Subcommittee Referred to 2023-03-09T21:08:58Z Referred To 2023-02-09T14:02:50Z; hsii00 Natural Resources Committee House Standing hsii06 Energy and Mineral Resources Subcommittee Referred to 2023-02-21T16:07:26Z Referred To 2023-02-09T14:02:45Z,"Coal 2023-03-27T17:17:41Z; Forests, forestry, trees 2023-03-27T17:17:42Z; Land use and conservation 2023-03-27T17:17:42Z; Licensing and registrations 2023-03-27T17:17:42Z; Marine and coastal resources, fisheries 2023-03-27T17:17:42Z; Metals 2023-03-27T17:17:42Z; Mining 2023-03-27T17:17:41Z; Oil and gas 2023-03-27T17:17:42Z; Strategic materials and reserves 2023-03-27T17:17:41Z",H001096,R,WY,,0,0,0,1,0,0,0,Energy,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/923,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr923.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-925,118,hr,925,govinfo_billstatus_metadata,2023-02-09,2023-02-09,Introduced in House,3,Law,Protect Camp Lejeune VETS Act,hsju00 Judiciary Committee House Standing Referred To 2023-02-09T14:11:15Z,Administrative remedies 2023-07-06T14:00:31Z; Civil actions and liability 2023-07-06T14:00:31Z; Congressional oversight 2023-07-06T14:00:31Z; Government information and archives 2023-07-06T14:00:31Z; Legal fees and court costs 2023-07-06T14:00:31Z; Military facilities and property 2023-07-06T14:00:31Z; North Carolina 2023-07-06T14:00:31Z; Veterans' pensions and compensation 2023-07-06T14:00:31Z; Water quality 2023-07-06T14:00:31Z,I000056,R,CA,48,0,0,0,1,0,0,0,Law,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/925,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr925.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-926,118,hr,926,govinfo_billstatus_metadata,2023-02-09,2023-02-09,Introduced in House,3,Law,"Supreme Court Ethics, Recusal, and Transparency Act of 2023",hsju00 Judiciary Committee House Standing Referred To 2023-02-09T14:02:05Z,"Congressional oversight 2023-04-27T15:01:13Z; Employee performance 2023-04-27T15:01:13Z; Government ethics and transparency, public corruption 2023-04-27T15:01:13Z; Government information and archives 2023-04-27T15:01:13Z; Government studies and investigations 2023-04-27T15:01:13Z; Judges 2023-04-27T15:01:13Z; Supreme Court 2023-04-27T15:01:13Z",J000288,D,GA,4,0,0,0,1,0,0,0,Law,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/926,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr926.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-927,118,hr,927,govinfo_billstatus_metadata,2023-02-09,2023-02-09,Introduced in House,3,Law,Supreme Court Ethics Act.,hsju00 Judiciary Committee House Standing Referred To 2023-02-09T14:02:20Z,"Employee performance 2023-04-27T15:01:13Z; Government ethics and transparency, public corruption 2023-04-27T15:01:13Z; Government information and archives 2023-04-27T15:01:13Z; Government studies and investigations 2023-04-27T15:01:13Z; Judges 2023-04-27T15:01:13Z; Supreme Court 2023-04-27T15:01:13Z",J000288,D,GA,4,0,0,0,1,0,0,0,Law,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/927,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr927.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-929,118,hr,929,govinfo_billstatus_metadata,2023-02-09,2024-03-12,Reported by the Committee on Natural Resources. H. Rept. 118-423.,11,Native Americans,Puyallup Tribe of Indians Land Into Trust Confirmation Act of 2023,hsii00 Natural Resources Committee House Standing hsii24 Indian and Insular Affairs Subcommittee Discharged from 2023-09-20T19:56:34Z Hearings By (subcommittee) 2023-07-12T21:10:11Z Referred to 2023-02-21T17:15:52Z Reported By 2024-03-12T21:45:04Z Markup By 2023-09-20T19:58:32Z Discharged from 2023-09-20T19:56:34Z Referred To 2023-02-09T14:07:30Z,Federal-Indian relations 2023-05-10T13:30:24Z; Indian lands and resources rights 2023-05-10T13:30:25Z; Land transfers 2023-05-10T13:30:24Z; Washington State 2023-05-10T13:30:25Z,K000381,D,WA,6,1,0,0,1,1,0,0,Native Americans,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/929,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr929.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-932,118,hr,932,govinfo_billstatus_metadata,2023-02-09,2023-02-09,Introduced in House,3,International Affairs,To repeal the authorizations for use of military force against Iraq.,hsfa00 Foreign Affairs Committee House Standing Referred To 2023-02-09T14:10:15Z,"Congressional oversight 2023-03-17T16:00:36Z; Iraq 2023-03-17T16:00:36Z; Middle East 2023-03-17T16:00:36Z; Military operations and strategy 2023-03-17T16:00:36Z; Presidents and presidential powers, Vice Presidents 2023-03-17T16:00:36Z; War and emergency powers 2023-03-17T16:00:36Z",L000551,D,CA,12,0,0,0,1,0,0,0,International Affairs,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/932,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr932.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-934,118,hr,934,govinfo_billstatus_metadata,2023-02-09,2024-12-18,"Reported (Amended) by the Committee on Natural Resources. H. Rept. 118-924, Part I.",12,Agriculture and Food,"To require the Secretary of Agriculture to carry out activities to suppress wildfires, and for other purposes.",hsii00 Natural Resources Committee House Standing hsii10 Federal Lands Subcommittee Discharged from 2023-09-20T19:28:57Z Hearings By (subcommittee) 2023-05-23T20:10:30Z Referred to 2023-02-21T16:35:37Z Reported By 2024-12-19T00:54:55Z Markup By 2023-09-20T19:29:55Z Discharged from 2023-09-20T19:28:57Z Referred To 2023-02-09T14:04:30Z; hsag00 Agriculture Committee House Standing hsag15 Forestry and Horticulture Subcommittee Referred to 2023-03-09T21:09:11Z Referred To 2023-02-09T14:04:25Z,"Emergency planning and evacuation 2023-06-20T14:00:25Z; Fires 2023-06-20T14:00:25Z; First responders and emergency personnel 2023-06-20T14:00:25Z; Forests, forestry, trees 2023-06-20T14:00:25Z",M001177,R,CA,5,1,0,0,1,1,0,0,Agriculture and Food,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/934,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr934.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-935,118,hr,935,govinfo_billstatus_metadata,2023-02-09,2023-02-09,Introduced in House,3,"Civil Rights and Liberties, Minority Issues",Safety and Opportunity for Girls Act of 2023,hsed00 Education and Workforce Committee House Standing Referred To 2023-02-09T14:06:05Z,"Athletes 2023-05-09T14:30:28Z; Education programs funding 2023-05-09T14:30:28Z; Educational facilities and institutions 2023-05-09T14:30:28Z; Elementary and secondary education 2023-05-09T14:30:28Z; Genetics 2023-05-09T14:30:28Z; Higher education 2023-05-09T14:30:28Z; School athletics 2023-05-09T14:30:28Z; Sex, gender, sexual orientation discrimination 2023-05-09T14:30:28Z",M001211,R,IL,15,0,0,0,1,0,0,0,"Civil Rights and Liberties, Minority Issues",aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/935,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr935.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-937,118,hr,937,govinfo_billstatus_metadata,2023-02-09,2023-02-09,Introduced in House,3,Native Americans,Tribal Labor Sovereignty Act of 2023,hsed00 Education and Workforce Committee House Standing Referred To 2023-02-09T14:06:45Z,Federal-Indian relations 2023-05-10T16:00:20Z; Indian lands and resources rights 2023-05-10T16:00:20Z; Labor-management relations 2023-05-10T16:00:20Z; Minority employment 2023-05-10T16:00:20Z,M001194,R,MI,2,0,0,0,1,0,0,0,Native Americans,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/937,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr937.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-938,118,hr,938,govinfo_billstatus_metadata,2023-02-09,2023-02-09,Introduced in House,3,Education,"To abolish the Department of Education and to provide funding directly to States for elementary and secondary education, and for other purposes.",hsed00 Education and Workforce Committee House Standing Referred To 2023-02-09T14:04:20Z,Department of Education 2024-12-16T16:33:11Z; Department of the Treasury 2024-12-16T16:33:36Z; Education programs funding 2024-12-16T16:33:59Z; Elementary and secondary education 2024-12-16T16:33:41Z; Executive agency funding and structure 2024-12-16T16:33:30Z; Government lending and loan guarantees 2024-12-16T16:33:55Z; Higher education 2024-12-16T16:33:51Z; Intergovernmental relations 2024-12-16T16:34:06Z; Student aid and college costs 2024-12-16T16:33:46Z,M001212,R,AL,2,0,0,0,1,0,0,0,Education,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/938,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr938.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-939,118,hr,939,govinfo_billstatus_metadata,2023-02-09,2023-02-09,Introduced in House,3,Armed Forces and National Security,Retain Skilled Veterans Act,hsgo00 Oversight and Government Reform Committee House Standing Referred To 2023-02-09T14:06:00Z,,M001213,R,UT,1,0,0,0,1,0,0,0,Armed Forces and National Security,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/939,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr939.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-942,118,hr,942,govinfo_billstatus_metadata,2023-02-09,2023-02-09,Introduced in House,4,"Science, Technology, Communications",Protecting Against Compromised Internet of Things Technology Act,hsgo00 Oversight and Government Reform Committee House Standing Referred To 2023-02-09T14:06:15Z; hsfa00 Foreign Affairs Committee House Standing Referred To 2023-02-09T14:06:10Z,,O000019,R,CA,23,0,0,0,1,0,0,0,"Science, Technology, Communications",aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/942,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr942.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-944,118,hr,944,govinfo_billstatus_metadata,2023-02-09,2023-02-09,Introduced in House,3,Education,Preventing Malign CCP Influence on Academic Institutions Act,hsed00 Education and Workforce Committee House Standing Referred To 2023-02-09T14:09:45Z,,P000048,R,TX,11,0,0,0,1,0,0,0,Education,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/944,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr944.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-945,118,hr,945,govinfo_billstatus_metadata,2023-02-09,2023-03-13,"Referred to the Subcommittee on Livestock, Dairy, and Poultry.",4,Agriculture and Food,Strengthening Local Processing Act of 2023,"hsag00 Agriculture Committee House Standing hsag29 Livestock, Dairy, and Poultry Subcommittee Referred to 2023-03-13T22:42:09Z Referred To 2023-02-09T14:07:35Z",,P000597,D,ME,1,0,0,0,1,0,0,0,Agriculture and Food,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/945,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr945.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-946,118,hr,946,govinfo_billstatus_metadata,2023-02-09,2023-02-09,Introduced in House,3,Government Operations and Politics,Dual Loyalty Disclosure Act,hsha00 Committee on House Administration House Standing Referred to 2023-02-09T14:11:30Z,"Citizenship and naturalization 2023-06-30T15:15:19Z; Elections, voting, political campaign regulation 2023-06-30T15:15:19Z",R000103,R,MT,2,0,0,0,1,0,0,0,Government Operations and Politics,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/946,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr946.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-948,118,hr,948,govinfo_billstatus_metadata,2023-02-09,2023-02-09,Introduced in House,4,International Affairs,Dr. Li Wenliang Congressional Gold Medal Act,hsha00 Committee on House Administration House Standing Referred to 2023-02-09T14:08:20Z; hsba00 Financial Services Committee House Standing Referred to 2023-02-09T14:08:15Z,,R000614,R,TX,21,0,0,0,1,0,0,0,International Affairs,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/948,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr948.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-949,118,hr,949,govinfo_billstatus_metadata,2023-02-09,2023-02-17,Referred to the Subcommittee on Health.,5,Health,Insular Area Medicaid Parity Act,hsif00 Energy and Commerce Committee House Standing hsif14 Health Subcommittee Referred to 2023-02-17T23:44:31Z Referred to 2023-02-09T14:08:45Z,,S001177,D,MP,,0,0,0,1,0,0,0,Health,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/949,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr949.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-951,118,hr,951,govinfo_billstatus_metadata,2023-02-09,2023-02-09,Introduced in House,3,Education,PERIOD Act,hsed00 Education and Workforce Committee House Standing Referred To 2023-02-09T14:10:20Z,,S001150,D,CA,28,0,0,0,1,0,0,0,Education,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/951,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr951.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
